quality,unique_words,length_ratio,sim_0,negations,neg_parity,unusuals_0,unusual_ratio_0,sim_1,unusuals_1,unusual_ratio_1,sim_2,unusuals_2,unusual_ratio_2,sim_3,unusuals_3,unusual_ratio_3,sim_4,unusuals_4,unusual_ratio_4,max_sim,min_sim,text
Yes,1.285714,0.285714,0.775488004,0,0,2,0.333333333,0.712216753,4,0.2,0.969278075,8,0.333333333,0.962711908,8,0.333333333,0.947392281,8,0.333333333,0.969278075,0.712216753,351
Yes,1.545455,0.5,0.893796434,0,0,0,1,0.838565296,0,1,0.939325503,1,0.666666667,0.994879159,1,0.666666667,0.973570702,1,0.666666667,0.994879159,0.838565296,352
No,1.5,0.529412,0.944740126,0,0,2,0.714285714,0.913418729,2,0.818181818,0.935655681,3,0.625,0.996901734,3,0.625,0.996481502,3,0.625,0.996901734,0.913418729,353
Yes,1.12,0.115385,0.9844302,0,0,1,0,0.935876439,2,0,0.989272331,1,0.75,0.993104511,1,0.75,0.991771605,1,0.75,0.993104511,0.935876439,354
No,1,0.333333,0.850793041,0,0,2,0.333333333,0.751674896,2,0.333333333,0.919076611,2,0.333333333,0.926169172,2,0.333333333,0.926169172,2,0.333333333,0.926169172,0.751674896,355
No,1.583333,0.583333,0.839145996,0,0,9,0,0.65164205,10,0.166666667,0.697989373,10,0,0.930371226,10,0,0.86662994,10,0,0.930371226,0.65164205,356
No,1.529412,0.588235,0.923494126,0,0,1,0.5,0.766683814,1,0.5,0.883539462,3,0.25,0.876248805,3,0.25,0.894518217,3,0.25,0.923494126,0.766683814,357
No,1.4375,0.5625,0.931736564,0,0,0,1,0.908335332,0,1,0.998721683,1,0.833333333,0.994067637,1,0.833333333,0.995623671,1,0.833333333,0.998721683,0.908335332,358
Yes,1.15,0.190476,0.921903707,0,0,0,1,0.836377446,0,1,0.883153552,1,0.5,0.97755359,1,0.5,0.964603204,1,0.5,0.97755359,0.836377446,359
No,1.1,0.12,0.944248486,0,0,0,1,0.864146558,4,0.2,0.896337594,0,1,0.979363946,0,1,0.992373715,0,1,0.992373715,0.864146558,360
Yes,0.705882,0.315789,0.828197376,0,0,1,0,0.709850068,3,0.25,0.955441918,3,0,0.894502805,3,0,0.807484049,3,0,0.955441918,0.709850068,361
Yes,0.84,0.222222,0.900795444,0,0,1,0.5,0.843667716,1,0.8,0.938032288,8,0.333333333,0.968101989,8,0.333333333,0.968740982,8,0.333333333,0.968740982,0.843667716,362
Yes,1.2,0.142857,0.93678699,0,0,11,0,0.834149023,14,0,0.918535976,11,0,0.99740299,11,0,0.995180605,11,0,0.99740299,0.834149023,363
Yes,0.842105,0.181818,0.898293481,0,0,0,1,0.805836712,0,1,0.690360456,0,1,0.998533054,0,1,0.978784526,0,1,0.998533054,0.690360456,364
No,1.384615,0.375,0.772866008,0,0,0,1,0.652355547,0,1,0.955651482,9,0,0.943674098,9,0,0.940129503,9,0,0.955651482,0.652355547,365
Yes,0.916667,0.083333,0.747120831,0,0,0,1,0.780963013,1,0.5,0.986538872,1,0.833333333,0.986343817,1,0.833333333,0.890038397,1,0.833333333,0.986538872,0.747120831,366
No,0.684211,0.315789,0.801284793,0,0,10,0.230769231,0.712946227,17,0.15,0.788691685,11,0.214285714,0.95196926,11,0.214285714,0.918544011,11,0.214285714,0.95196926,0.712946227,367
No,0.705882,0.294118,0.855567037,0,0,6,0.25,0.766139714,6,0.333333333,0.736961062,6,0.25,0.966948774,6,0.25,0.824617023,6,0.25,0.966948774,0.736961062,368
No,1.25,0.210526,0.879362172,0,0,5,0,0.825960716,7,0,0.892427665,5,0.166666667,0.960932215,5,0.166666667,0.865729828,5,0.166666667,0.960932215,0.825960716,369
Yes,1.466667,0.352941,0.9145888,0,0,1,0.5,0.736259317,5,0.285714286,0.850885925,1,0.666666667,0.965534973,1,0.666666667,0.880923034,1,0.666666667,0.965534973,0.736259317,370
No,0.76,0.172414,0.921292775,0,0,0,1,0.870808458,1,0,0.999659552,0,1,0.999248231,0,1,0.979471351,0,1,0.999659552,0.870808458,371
Yes,0.84,0.222222,0.94679537,0,0,0,1,0.873774669,1,0.833333333,0.975545683,3,0,0.950272076,3,0,0.92767772,3,0,0.975545683,0.873774669,372
Yes,1.086957,0.125,0.94098878,0,0,0,1,0.865192473,0,1,0.968981519,2,0.5,0.981647079,2,0.5,0.959405562,2,0.5,0.981647079,0.865192473,373
Yes,0.842105,0.2,0.916464699,0,0,2,0.333333333,0.8433634,4,0.2,0.901614655,3,0.25,0.948771923,3,0.25,0.955476094,3,0.25,0.955476094,0.8433634,374
Yes,1.157895,0.2,0.94153595,0,0,1,0.833333333,0.741629255,8,0.428571429,0.880219417,1,0.875,0.981244127,1,0.875,0.980458958,1,0.875,0.981244127,0.741629255,375
No,0.857143,0.142857,0.9325082,1,1,3,0,0.791536346,4,0.333333333,0.843213361,4,0.2,0.96105094,4,0.2,0.971490107,4,0.2,0.971490107,0.791536346,376
No,0.833333,0.157895,0.952408745,0,0,2,0.6,0.801144375,2,0.666666667,0.954854257,3,0.5,0.952785462,3,0.5,0.873756255,3,0.5,0.954854257,0.801144375,377
Yes,1.052632,0.043478,0.879614215,0,0,1,0.666666667,0.785547873,3,0.5,0.94805451,2,0.5,0.92922598,2,0.5,0.842435631,2,0.5,0.94805451,0.785547873,378
No,1.428571,0.5,0.936217478,0,0,0,1,0.870617276,0,1,0.927652177,0,1,0.999444955,0,1,0.998072907,0,1,0.999444955,0.870617276,379
No,1.1875,0.1875,0.777536481,0,0,12,0,0.677409111,18,0.052631579,0.803032708,13,0,0.965586625,13,0,0.872579238,13,0,0.965586625,0.677409111,380
No,0.666667,0.333333,0.857793307,0,0,1,0.75,0.716506374,1,0.833333333,0.544070181,1,0.75,0.93588012,1,0.75,0.935606931,1,0.75,0.93588012,0.544070181,381
Yes,1.454545,0.416667,0.960869045,0,0,0,1,0.911641939,0,1,0.980467425,0,1,1,0,1,0.929614272,0,1,1,0.911641939,382
Yes,0.888889,0.052632,0.905387562,0,0,1,0,0.763240795,4,0.555555556,0.962488683,3,0,0.895422128,3,0,0.854937856,3,0,0.962488683,0.763240795,383
Yes,1.052632,0,0.897831737,0,0,1,0.666666667,0.75214138,3,0.571428571,0.873486542,3,0.4,0.963081576,3,0.4,0.884456015,3,0.4,0.963081576,0.75214138,384
Yes,0.692308,0.307692,0.924032115,0,0,1,0,0.889378538,2,0.5,0.907575978,2,0.333333333,0.963190064,2,0.333333333,0.959659768,2,0.333333333,0.963190064,0.889378538,385
No,1.428571,0.428571,0.595679273,0,0,1,0.5,0.650223605,3,0.25,0.854095263,2,0.333333333,0.841805626,2,0.333333333,0.851098529,2,0.333333333,0.854095263,0.595679273,386
Yes,0.888889,0.111111,0.992054508,0,0,0,1,0.924788048,1,0.875,0.99970615,0,1,0.999168841,0,1,0.911045548,0,1,0.99970615,0.911045548,387
No,1.384615,0.428571,0.911526063,0,0,1,0,0.759017522,2,0,0.94270486,2,0.333333333,0.95538575,2,0.333333333,0.959149069,2,0.333333333,0.959149069,0.759017522,388
Yes,0.869565,0.125,0.945462096,0,0,0,1,0.865357982,1,0.875,0.958396656,1,0.857142857,0.993150839,1,0.857142857,0.965838967,1,0.857142857,0.993150839,0.865357982,389
Yes,1.066667,0.066667,0.964487886,1,1,0,1,0.912252658,1,0.666666667,0.999433107,0,1,0.980515042,0,1,0.862602201,0,1,0.999433107,0.862602201,390
Yes,1.266667,0.25,0.921085493,0,0,0,1,0.826613374,0,1,0.874714526,0,1,0.99962402,0,1,0.954917659,0,1,0.99962402,0.826613374,391
No,0.909091,0.090909,0.695174804,0,0,0,1,0.613079575,1,0,0.985751611,5,0.166666667,0.916461325,5,0.166666667,0.898025948,5,0.166666667,0.985751611,0.613079575,392
No,0.846154,0.111111,0.877611686,0,0,2,0.5,0.697449622,5,0.5,0.816580286,2,0.5,0.968418344,2,0.5,0.958943052,2,0.5,0.968418344,0.697449622,393
Yes,0.909091,0.090909,0.921117962,0,0,0,1,0.85837515,0,1,0.838001782,2,0,0.918843082,2,0,0.932467858,2,0,0.932467858,0.838001782,394
Yes,0.714286,0.304348,0.902051178,0,0,1,0.666666667,0.847697709,3,0.5,0.815065238,2,0.6,0.976935266,2,0.6,0.955995359,2,0.6,0.976935266,0.815065238,395
Yes,1.071429,0,0.922066924,0,0,0,1,0.918042333,1,0.9,0.985964225,0,1,1,0,1,0.988728502,0,1,1,0.918042333,396
Yes,0.904762,0.16,0.974595476,0,0,0,1,0.893027804,1,0.5,0.939263159,0,1,0.980002676,0,1,0.994027406,0,1,0.994027406,0.893027804,397
Yes,1,0.272727,0.999963677,0,0,0,1,0.980172816,0,1,0.79340432,0,1,1,0,1,1,0,1,1,0.79340432,398
No,0.888889,0.2,0.862736935,0,0,10,0,0.661391699,18,0,0.813553704,10,0,0.974572713,10,0,0.968006867,10,0,0.974572713,0.661391699,399
Yes,1.222222,0.210526,0.910464088,0,0,0,1,0.795579978,2,0.5,0.934534956,2,0.714285714,0.987709565,2,0.714285714,0.982422294,2,0.714285714,0.987709565,0.795579978,400
Yes,1.058824,0.058824,0.868275774,0,0,3,0,0.737678103,4,0,0.889217697,6,0.25,0.950679867,6,0.25,0.956319315,6,0.25,0.956319315,0.737678103,401
Yes,1.066667,0.066667,0.932001688,0,0,4,0.333333333,0.804736287,5,0.545454545,0.965961428,5,0.285714286,0.971621508,5,0.285714286,0.961459785,5,0.285714286,0.971621508,0.804736287,402
Yes,1.083333,0.076923,0.850536298,0,0,0,1,0.698000171,2,0.666666667,0.771943412,0,1,0.959716439,0,1,0.945791987,0,1,0.959716439,0.698000171,403
Yes,1,0,0.959914304,0,0,0,1,0.886434905,2,0.5,0.989584952,3,0.4,0.971693948,3,0.4,0.981990116,3,0.4,0.989584952,0.886434905,404
Yes,1.4,0.4,0.888155249,1,1,0,1,0.698281351,1,0,0.909031494,5,0,0.936166379,5,0,0.936853537,5,0,0.936853537,0.698281351,405
No,1.538462,0.5,0.902155298,0,0,0,1,0.776925609,0,1,0.961506185,1,0.75,0.977128466,1,0.75,0.946904358,1,0.75,0.977128466,0.776925609,406
No,0.923077,0,0.850276661,0,0,1,0.666666667,0.710762466,6,0.454545455,0.970429425,7,0.3,0.967361095,7,0.3,0.939917747,7,0.3,0.970429425,0.710762466,407
Yes,0.941176,0.058824,0.953382698,0,0,1,0.5,0.799636373,5,0.545454545,0.888677439,0,1,0.990673944,0,1,0.986113093,0,1,0.990673944,0.799636373,408
Yes,1.388889,0.444444,0.960509999,0,0,0,1,0.909455131,1,0.9,0.983300853,1,0.888888889,0.993507781,1,0.888888889,0.973734215,1,0.888888889,0.993507781,0.909455131,409
Yes,1.166667,0.166667,0.813724461,0,0,2,0.333333333,0.66829028,5,0.375,0.946922548,6,0.142857143,0.928468907,6,0.142857143,0.923947601,6,0.142857143,0.946922548,0.66829028,410
Yes,1.307692,0.214286,0.881558247,0,0,4,0,0.782331124,6,0,0.993614081,4,0,0.990742467,4,0,0.957103931,4,0,0.993614081,0.782331124,411
Yes,0.928571,0,0.827888353,0,0,2,0,0.693794797,3,0.571428571,0.922541512,3,0,0.804161169,3,0,0.790525392,3,0,0.922541512,0.693794797,412
Yes,0.904762,0.045455,0.947196783,0,0,0,1,0.801220042,0,1,0.964975786,2,0.333333333,0.949109964,2,0.333333333,0.936206567,2,0.333333333,0.964975786,0.801220042,413
Yes,1.090909,0.090909,0.813701708,1,1,2,0,0.751264585,3,0,0.910419524,3,0,0.898592157,3,0,0.918474586,3,0,0.918474586,0.751264585,414
Yes,0.944444,0.055556,0.860465,0,0,3,0,0.726615241,4,0.333333333,0.738356512,2,0.5,0.96940081,2,0.5,0.919173653,2,0.5,0.96940081,0.726615241,415
No,1.230769,0.125,0.815133276,0,0,1,0,0.674313318,1,0.8,0.90501156,5,0,0.876199324,5,0,0.8696699,5,0,0.90501156,0.674313318,416
No,0.705882,0.294118,0.902286861,0,0,0,1,0.831182598,1,0.875,0.856113026,0,1,0.999903779,0,1,0.980456603,0,1,0.999903779,0.831182598,417
Yes,1.2,0.266667,0.928642029,0,0,0,1,0.889286787,0,1,0.982259271,2,0.5,0.977938056,2,0.5,0.968916663,2,0.5,0.982259271,0.889286787,418
Yes,1,0.037037,0.869872843,0,0,7,0.222222222,0.787205743,7,0.222222222,0.956141307,9,0.25,0.98165282,9,0.25,0.957555051,9,0.25,0.98165282,0.787205743,419
Yes,0.789474,0.25,0.936538757,1,1,0,1,0.827692196,0,1,0.993672539,2,0,0.951462295,2,0,0.894865968,2,0,0.993672539,0.827692196,420
Yes,0.941176,0.055556,0.946051604,0,0,1,0.5,0.863192838,1,0.5,0.817962512,1,0.5,0.988363937,1,0.5,0.985311912,1,0.5,0.988363937,0.817962512,421
Yes,1,0,0.888919515,0,0,0,1,0.807550319,3,0.625,0.964886232,0,1,0.99514468,0,1,0.993523443,0,1,0.99514468,0.807550319,422
Yes,0.888889,0.111111,0.973507845,0,0,1,0.5,0.879381708,1,0.75,0.999999525,1,0.666666667,0.999999906,1,0.666666667,1,1,0.666666667,1,0.879381708,423
Yes,1.142857,0.227273,0.948788431,0,0,0,1,0.897052065,1,0.8,0.999246478,0,1,0.982376558,0,1,0.986632401,0,1,0.999246478,0.897052065,424
No,0.916667,0.083333,0.728006816,1,1,1,0,0.611207396,1,0.5,0.734673817,2,0,0.881940337,2,0,0.894150889,2,0,0.894150889,0.611207396,425
No,0.8,0.275862,0.959424074,0,0,0,1,0.896161115,0,1,0.853519273,1,0.8,0.985238432,1,0.8,0.960128418,1,0.8,0.985238432,0.853519273,426
No,0.785714,0.3125,0.866061503,0,0,2,0,0.76707171,4,0,0.795188162,3,0.25,0.825389327,3,0.25,0.843493895,3,0.25,0.866061503,0.76707171,427
Yes,1.333333,0.388889,0.934443551,0,0,3,0.25,0.869669877,3,0.5,0.983514765,3,0.4,0.959727223,3,0.4,0.952085504,3,0.4,0.983514765,0.869669877,428
No,1.214286,0.214286,0.827466003,0,0,12,0.076923077,0.805774562,15,0.117647059,0.928497749,13,0.071428571,0.961923135,13,0.071428571,0.963666239,13,0.071428571,0.963666239,0.805774562,429
Yes,0.814815,0.214286,0.95649318,0,0,2,0.333333333,0.903876711,4,0.333333333,0.946042718,2,0.6,0.982829195,2,0.6,0.989539167,2,0.6,0.989539167,0.903876711,430
Yes,1.35,0.4,0.968260934,0,0,1,0,0.909941197,1,0.75,0.990672303,2,0.333333333,0.96356779,2,0.333333333,0.967317534,2,0.333333333,0.990672303,0.909941197,431
Yes,0.833333,0.166667,0.942161988,0,0,1,0.5,0.901747274,3,0.625,0.995035841,1,0.75,0.983485101,1,0.75,0.956288057,1,0.75,0.995035841,0.901747274,432
Yes,1.05,0.25,0.97906052,0,0,2,0.75,0.97009513,2,0.818181818,0.999974167,2,0.833333333,0.99986693,2,0.833333333,0.999939264,2,0.833333333,0.999974167,0.97009513,433
Yes,1.047619,0.045455,0.975170297,0,0,2,0,0.923866412,4,0,0.999303414,2,0.5,0.98581161,2,0.5,0.985889792,2,0.5,0.999303414,0.923866412,434
Yes,1.181818,0.454545,0.825700683,0,0,2,0,0.778983823,4,0.5,0.768159093,2,0,0.758572144,2,0,0.862063491,2,0,0.862063491,0.758572144,435
Yes,0.958333,0.076923,0.979827522,0,0,0,1,0.907916512,0,1,0.867930258,1,0.75,0.982917262,1,0.75,0.99175555,1,0.75,0.99175555,0.867930258,436
Yes,0.76,0.230769,0.884534658,0,0,7,0,0.880394458,9,0.1,0.947765327,6,0.142857143,0.907803513,6,0.142857143,0.921726607,6,0.142857143,0.947765327,0.880394458,437
Yes,1.2,0.2,0.893673098,0,0,0,1,0.794413488,0,1,0.662195783,0,1,0.999998152,0,1,0.976969719,0,1,0.999998152,0.662195783,438
Yes,0.947368,0,0.940781172,0,0,1,0.5,0.925862748,1,0.8,0.996430501,1,0.5,0.933689121,1,0.5,0.936665618,1,0.5,0.996430501,0.925862748,439
No,1.214286,0.214286,0.786837912,0,0,0,1,0.641984755,0,1,0.93959568,1,0,0.927157282,1,0,0.890160994,1,0,0.93959568,0.641984755,440
No,1.285714,0.285714,0.832964855,0,0,0,1,0.647603112,5,0.444444444,0.831395759,3,0.4,0.930611373,3,0.4,0.935561635,3,0.4,0.935561635,0.647603112,441
No,0.75,0.25,0.827251557,1,1,0,1,0.76155086,0,1,0.989853353,3,0,0.932753838,3,0,0.969102898,3,0,0.989853353,0.76155086,442
Yes,1.363636,0.363636,0.914181644,0,0,0,1,0.797665639,1,0.5,0.996623526,0,1,0.959985609,0,1,0.569616715,0,1,0.996623526,0.569616715,443
Yes,0.9,0.095238,0.895127554,0,0,0,1,0.875080288,1,0.75,0.85599439,1,0.875,0.989140996,1,0.875,0.968762385,1,0.875,0.989140996,0.85599439,444
Yes,1,0,0.863567486,0,0,1,0.5,0.840839798,1,0.75,0.858113246,1,0.5,0.969242227,1,0.5,0.797244259,1,0.5,0.969242227,0.797244259,445
Yes,1.4375,0.4375,0.886664533,0,0,0,1,0.84453888,0,1,0.942167992,3,0.571428571,0.97802017,3,0.571428571,0.980239864,3,0.571428571,0.980239864,0.84453888,446
Yes,1.176471,0.235294,0.930219434,0,0,0,1,0.918048546,0,1,1,0,1,0.997044072,0,1,0.974218311,0,1,1,0.918048546,447
Yes,0.96,0.038462,0.896792419,0,0,0,1,0.852728105,1,0.75,0.720987311,2,0.666666667,0.9839155,2,0.666666667,0.966277572,2,0.666666667,0.9839155,0.720987311,448
Yes,1,0,0.918854541,0,0,0,1,0.857798577,0,1,0.826602397,0,1,0.965660148,0,1,0.950718424,0,1,0.965660148,0.826602397,449
Yes,0.958333,0.04,0.912371504,0,0,0,1,0.856356022,1,0.666666667,0.92806368,1,0.833333333,0.989205281,1,0.833333333,0.988496063,1,0.833333333,0.989205281,0.856356022,450
No,1,0,0.907947706,0,0,4,0.2,0.747982429,5,0.166666667,0.882061044,5,0.166666667,0.942314957,5,0.166666667,0.926446548,5,0.166666667,0.942314957,0.747982429,451
Yes,1.5,0.384615,0.895845044,0,0,1,0.5,0.800398488,3,0.4,0.995899961,1,0.5,0.968852372,1,0.5,0.947288894,1,0.5,0.995899961,0.800398488,452
Yes,1.130435,0.076923,0.963956859,0,0,0,1,0.868593052,2,0.6,0.966375158,1,0.75,0.960088104,1,0.75,0.97323399,1,0.75,0.97323399,0.868593052,453
Yes,1.25,0.25,0.721644513,0,0,1,0.75,0.656461849,1,0.8,0.854841455,5,0.375,0.953668427,5,0.375,0.944126242,5,0.375,0.953668427,0.656461849,454
Yes,0.705882,0.294118,0.853931641,0,0,1,0.666666667,0.846258689,1,0.75,0.889098566,3,0.4,0.925839762,3,0.4,0.921933891,3,0.4,0.925839762,0.846258689,455
Yes,1.2,0.2,0.849877602,0,0,0,1,0.661639665,1,0.5,0.745924478,0,1,0.936934359,0,1,0.886880087,0,1,0.936934359,0.661639665,456
Yes,1.222222,0.136364,0.91427121,0,0,2,0.333333333,0.826277421,2,0.333333333,0.992288814,3,0.4,0.978364403,3,0.4,0.968838144,3,0.4,0.992288814,0.826277421,457
Yes,1.272727,0.166667,0.910035349,0,0,1,0.75,0.742241508,3,0.571428571,0.506518139,2,0.6,0.906178069,2,0.6,0.912043991,2,0.6,0.912043991,0.506518139,458
No,0.833333,0.230769,0.895222306,0,0,0,1,0.76944909,1,0.75,0.871940567,4,0.333333333,0.948204757,4,0.333333333,0.953305508,4,0.333333333,0.953305508,0.76944909,459
Yes,1.190476,0.238095,0.975726969,0,0,0,1,0.902374499,0,1,0.937931613,0,1,0.999882341,0,1,0.985496958,0,1,0.999882341,0.902374499,460
Yes,1.352941,0.388889,0.962606719,0,0,0,1,0.817178089,2,0.666666667,0.920650753,0,1,0.997488918,0,1,0.973978408,0,1,0.997488918,0.817178089,461
Yes,1.055556,0.105263,0.946693124,0,0,0,1,0.923703627,0,1,0.945034772,2,0.6,0.950446146,2,0.6,0.957109013,2,0.6,0.957109013,0.923703627,462
Yes,1.153846,0.230769,0.896816117,0,0,0,1,0.824927124,0,1,0.996308499,3,0.25,0.97995392,3,0.25,0.969285846,3,0.25,0.996308499,0.824927124,463
No,1.411765,0.444444,0.95577743,0,0,0,1,0.88507677,0,1,0.896546261,0,1,0.994412126,0,1,0.997533934,0,1,0.997533934,0.88507677,464
No,1.142857,0.125,0.90912413,0,0,0,1,0.832496529,4,0.333333333,0.847305903,3,0.25,0.96355353,3,0.25,0.980123752,3,0.25,0.980123752,0.832496529,465
No,0.666667,0.333333,0.853066112,1,1,0,1,0.650306619,0,1,0.87271397,3,0.25,0.939872084,3,0.25,0.937899257,3,0.25,0.939872084,0.650306619,466
Yes,1.041667,0,0.932262813,0,0,2,0.5,0.913385468,4,0.333333333,0.998014274,6,0.538461538,0.985704863,6,0.538461538,0.972782888,6,0.538461538,0.998014274,0.913385468,467
Yes,1.5,0.363636,0.737213247,0,0,1,0.666666667,0.697892981,1,0.666666667,0.80366186,4,0.428571429,0.917770037,4,0.428571429,0.916213181,4,0.428571429,0.917770037,0.697892981,468
Yes,1.05,0.25,0.960395954,0,0,1,0.666666667,0.856409805,2,0.6,0.780421315,1,0.8,0.99172957,1,0.8,0.99189946,1,0.8,0.99189946,0.780421315,469
Yes,1.166667,0.157895,0.976652407,0,0,0,1,0.943247878,1,0.875,0.996704671,1,0.8,0.971216373,1,0.8,0.969957975,1,0.8,0.996704671,0.943247878,470
No,1.230769,0.230769,0.886922433,0,0,0,1,0.772832101,0,1,0.752992208,2,0.6,0.967687415,2,0.6,0.966133774,2,0.6,0.967687415,0.752992208,471
Yes,1.272727,0.363636,0.907998467,0,0,0,1,0.78123351,0,1,0.71318833,0,1,0.998682892,0,1,0.999359752,0,1,0.999359752,0.71318833,472
Yes,0.72,0.28,0.940962978,0,0,1,0.5,0.84137445,3,0.4,0.858629567,1,0.5,0.988662841,1,0.5,0.984599372,1,0.5,0.988662841,0.84137445,473
Yes,1.25,0.166667,0.923983961,0,0,0,1,0.923917681,0,1,0.998926417,1,0.833333333,0.991348489,1,0.833333333,0.994843527,1,0.833333333,0.998926417,0.923917681,474
Yes,1.105263,0.047619,0.93970811,0,0,0,1,0.87055212,1,0,0.971783678,1,0.8,0.985522112,1,0.8,0.964889526,1,0.8,0.985522112,0.87055212,475
Yes,0.85,0.142857,0.952948373,0,0,0,1,0.959338961,0,1,0.998538964,1,0.75,0.984086072,1,0.75,0.988642669,1,0.75,0.998538964,0.952948373,476
Yes,0.875,0.238095,0.883276004,0,0,0,1,0.689421398,1,0.8,0.920524544,0,1,0.989389991,0,1,0.981408745,0,1,0.989389991,0.689421398,477
Yes,0.777778,0.157895,0.911883625,0,0,3,0.25,0.846828834,3,0.4,0.763860814,3,0.4,0.962743848,3,0.4,0.959133385,3,0.4,0.962743848,0.763860814,478
Yes,1.235294,0.294118,0.924170687,0,0,0,1,0.875219015,2,0.714285714,0.919508466,1,0.75,0.961576448,1,0.75,0.913290805,1,0.75,0.961576448,0.875219015,479
Yes,0.9,0.181818,0.938864224,0,0,1,0.666666667,0.861100761,3,0.5,0.852774392,2,0.6,0.98819121,2,0.6,0.989124444,2,0.6,0.989124444,0.852774392,480
No,1.153846,0.153846,0.855221831,0,0,3,0,0.716666927,4,0,0.888568369,3,0,0.849220704,3,0,0.678932589,3,0,0.888568369,0.678932589,481
Yes,0.904762,0.12,0.96370122,1,1,0,1,0.899076438,0,1,0.97512455,1,0.666666667,0.989273752,1,0.666666667,0.982927453,1,0.666666667,0.989273752,0.899076438,482
Yes,1.266667,0.333333,0.911158403,0,0,0,1,0.793475907,1,0.666666667,0.924090942,0,1,0.966919938,0,1,0.96215517,0,1,0.966919938,0.793475907,483
Yes,0.925926,0.1,0.929231973,0,0,2,0.5,0.893961811,2,0.833333333,0.979858947,3,0.4,0.882705411,3,0.4,0.880840637,3,0.4,0.979858947,0.880840637,484
No,0.833333,0.083333,0.881404464,0,0,0,1,0.596923373,0,1,0.900580847,0,1,0.987571197,0,1,0.973959562,0,1,0.987571197,0.596923373,485
Yes,0.904762,0.095238,0.923869837,0,0,0,1,0.786327607,1,0.666666667,0.973569065,2,0.333333333,0.974705891,2,0.333333333,0.977913778,2,0.333333333,0.977913778,0.786327607,486
Yes,1.043478,0.086957,0.912281267,0,0,2,0.6,0.866727366,4,0.6,0.996622568,3,0.571428571,0.980607748,3,0.571428571,0.980907496,3,0.571428571,0.996622568,0.866727366,487
Yes,1.058824,0,0.952497293,0,0,0,1,0.833506601,4,0.333333333,0.884852883,0,1,0.998192602,0,1,0.976602908,0,1,0.998192602,0.833506601,488
Yes,1.133333,0.166667,0.88751717,0,0,0,1,0.827824747,1,0,0.872791997,0,1,0.987736837,0,1,0.998580656,0,1,0.998580656,0.827824747,489
Yes,0.916667,0.153846,0.929522671,1,1,0,1,0.877483444,1,0.5,0.914604375,1,0,0.788192065,1,0,0.920659306,1,0,0.929522671,0.788192065,490
Yes,0.923077,0.142857,0.935945416,0,0,0,1,0.893648348,1,0.857142857,0.762127634,0,1,0.994886152,0,1,0.994894498,0,1,0.994894498,0.762127634,491
Yes,0.846154,0.153846,0.905022369,1,1,0,1,0.582770974,6,0,0.732289103,0,1,0.982223148,0,1,0.888040761,0,1,0.982223148,0.582770974,492
Yes,0.769231,0.214286,0.958830834,0,0,0,1,0.856904903,1,0.666666667,0.999651569,1,0.5,0.954874293,1,0.5,0.972422131,1,0.5,0.999651569,0.856904903,493
Yes,0.85,0.095238,0.907793464,0,0,4,0.333333333,0.789728016,6,0.25,0.93966902,3,0.5,0.978425043,3,0.5,0.96821167,3,0.5,0.978425043,0.789728016,494
No,0.8,0.259259,0.915859083,0,0,4,0.2,0.73697033,6,0.333333333,0.944053539,6,0.142857143,0.950916114,6,0.142857143,0.908156808,6,0.142857143,0.950916114,0.73697033,495
Yes,0.833333,0.166667,0.928972977,0,0,0,1,0.839500295,2,0.714285714,0.834393063,0,1,0.99920811,0,1,0.970007711,0,1,0.99920811,0.834393063,496
Yes,0.888889,0.074074,0.955132668,1,1,0,1,0.862839504,1,0.666666667,0.932749151,0,1,0.989466917,0,1,0.965807208,0,1,0.989466917,0.862839504,497
Yes,0.894737,0.105263,0.921412504,0,0,2,0.5,0.912886717,5,0.444444444,0.987836769,2,0.5,0.90991401,2,0.5,0.953227691,2,0.5,0.987836769,0.90991401,498
No,1.066667,0.133333,0.830936301,0,0,2,0.6,0.760972543,4,0.428571429,0.89688251,3,0.5,0.98104126,3,0.5,0.98083826,3,0.5,0.98104126,0.760972543,499
Yes,1,0,0.959009237,0,0,1,0.5,0.937534538,1,0.5,0.798419979,5,0.285714286,0.984648003,5,0.285714286,0.963485904,5,0.285714286,0.984648003,0.798419979,500
Yes,0.851852,0.107143,0.989746041,0,0,0,1,0.946494661,0,1,0.97662711,1,0.8,0.985119729,1,0.8,0.997137419,1,0.8,0.997137419,0.946494661,501
Yes,1.058824,0.055556,0.989124469,0,0,0,1,0.914335499,0,1,0.918044911,0,1,1,0,1,0.999329634,0,1,1,0.914335499,502
Yes,1.058824,0.05,0.861579671,0,0,0,1,0.788597947,0,1,0.851420471,1,0.5,0.942767537,1,0.5,0.786444536,1,0.5,0.942767537,0.786444536,503
No,0.730769,0.275862,0.958341325,0,0,0,1,0.900112527,1,0.666666667,0.985543771,1,0.8,0.990174791,1,0.8,0.993416276,1,0.8,0.993416276,0.900112527,504
Yes,1,0.05,0.944497546,0,0,4,0.333333333,0.888476106,4,0.333333333,0.868864969,5,0.545454545,0.981381598,5,0.545454545,0.99056795,5,0.545454545,0.99056795,0.868864969,505
Yes,1,0.043478,0.95369757,0,0,0,1,0.888710388,0,1,0.971202037,1,0.8,0.990662177,1,0.8,0.983688145,1,0.8,0.990662177,0.888710388,506
