quality,similarity,unique_words,length_ratio
Yes,0.761887,0.476190,0.222222
Yes,0.898307,0.666667,0.285714
Yes,0.798328,0.400000,0.153846
Yes,0.791843,0.357143,0.294118
Yes,0.858085,0.421053,0.071429
Yes,0.805526,0.440000,0.176471
Yes,0.866007,0.571429,0.086957
Yes,0.699269,0.391304,0.461538
Yes,0.852303,0.325000,0.160000
Yes,0.615699,0.181818,0.363636
Yes,0.822119,0.315789,0.214286
Yes,0.845713,0.461538,0.375000
Yes,0.864171,0.518519,0.320000
Yes,0.936089,0.588235,0.250000
Yes,0.719874,0.178571,0.210526
Yes,0.914018,0.666667,0.055556
Yes,0.877711,0.571429,0.368421
Yes,0.846565,0.466667,0.083333
No,0.739227,0.200000,0.235294
Yes,0.852478,0.592593,0.190476
No,0.751668,0.371429,0.040000
Yes,0.837559,0.517241,0.250000
Yes,0.912980,0.631579,0.187500
No,0.793674,0.375000,0.166667
No,0.810616,0.312500,0.333333
Yes,0.866519,0.562500,0.000000
Yes,0.932434,0.666667,0.117647
No,0.760477,0.360000,0.200000
Yes,0.894737,0.600000,0.178571
Yes,0.884456,0.483871,0.190476
Yes,0.933041,0.578947,0.111111
Yes,0.758166,0.444444,0.312500
No,0.802139,0.434783,0.058824
Yes,0.683306,0.210526,0.214286
Yes,0.716037,0.310345,0.157895
Yes,0.912958,0.750000,0.083333
No,0.697090,0.400000,0.166667
No,0.736418,0.178571,0.062500
No,0.808573,0.478261,0.285714
No,0.829607,0.450000,0.142857
No,0.716767,0.291667,0.538462
No,0.820585,0.478261,0.300000
Yes,0.978372,0.588235,0.000000
Yes,0.750477,0.238095,0.600000
No,0.642110,0.153846,0.384615
Yes,0.696517,0.238095,0.176471
Yes,0.898799,0.586207,0.238095
No,0.791775,0.285714,0.000000
Yes,0.734660,0.333333,0.000000
No,0.624937,0.208333,0.230769
Yes,0.865916,0.379310,0.136364
Yes,0.825190,0.538462,0.045455
No,0.856599,0.388889,0.214286
Yes,0.823657,0.379310,0.086957
No,0.806801,0.357143,0.333333
Yes,0.754056,0.365854,0.133333
No,0.704548,0.256410,0.178571
No,0.833690,0.533333,0.238095
No,0.815219,0.172414,0.571429
Yes,0.772328,0.363636,0.000000
No,0.677962,0.333333,0.133333
No,0.826772,0.304348,0.285714
Yes,0.868276,0.448276,0.086957
Yes,0.835819,0.277778,0.111111
Yes,0.909757,0.631579,0.277778
Yes,0.835906,0.388889,0.038462
Yes,0.742482,0.260870,0.636364
No,0.723010,0.333333,0.304348
No,0.679597,0.136364,0.000000
Yes,0.855169,0.583333,0.166667
Yes,0.879625,0.666667,0.035714
Yes,0.900182,0.571429,0.185185
Yes,0.778616,0.388889,0.250000
No,0.723527,0.200000,0.142857
Yes,0.847129,0.652174,0.095238
No,0.873101,0.451613,0.450000
Yes,0.895779,0.575758,0.120000
Yes,0.796437,0.285714,0.111111
Yes,0.889422,0.333333,0.222222
No,0.774365,0.111111,0.384615
No,0.856013,0.166667,0.250000
No,0.770725,0.363636,0.125000
Yes,0.818307,0.625000,0.000000
Yes,0.909319,0.692308,0.160000
No,0.649503,0.347826,0.058824
Yes,0.869186,0.411765,0.000000
Yes,0.889696,0.666667,0.178571
Yes,0.841860,0.578947,0.058824
No,0.653084,0.304348,0.214286
Yes,0.764262,0.172414,0.315789
No,0.874021,0.291667,0.058824
Yes,0.720498,0.230769,0.055556
Yes,0.792333,0.157895,0.000000
No,0.864910,0.428571,0.142857
No,0.852409,0.312500,0.100000
No,0.741846,0.230769,0.117647
Yes,0.802796,0.406250,0.181818
Yes,0.695887,0.217391,0.125000
No,0.698310,0.368421,0.000000
Yes,0.741405,0.363636,0.117647
Yes,0.670108,0.117647,0.111111
Yes,0.826240,0.466667,0.230769
No,0.728853,0.361111,0.173913
Yes,0.951077,0.769231,0.040000
Yes,0.815589,0.590909,0.050000
Yes,0.817063,0.391304,0.315789
No,0.832670,0.423077,0.050000
Yes,0.946455,0.612903,0.076923
Yes,0.855514,0.347826,0.062500
Yes,0.947972,0.586207,0.083333
No,0.666752,0.206897,0.391304
Yes,0.823231,0.233333,0.318182
Yes,0.698812,0.333333,0.400000
Yes,0.891436,0.620690,0.227273
Yes,0.809009,0.440000,0.320000
No,0.718161,0.187500,0.111111
No,0.653508,0.157895,0.166667
No,0.757345,0.370370,0.466667
No,0.725613,0.178571,0.263158
Yes,0.673732,0.260870,0.000000
No,0.855879,0.600000,0.034483
Yes,0.798185,0.300000,0.222222
Yes,0.818193,0.440000,0.238095
Yes,0.749951,0.371429,0.333333
No,0.860479,0.562500,0.037037
No,0.876062,0.526316,0.230769
No,0.788316,0.310345,0.533333
Yes,0.939120,0.766667,0.038462
No,0.768784,0.357143,0.105263
Yes,0.839313,0.444444,0.142857
Yes,0.721283,0.354839,0.238095
Yes,0.776092,0.269231,0.210526
No,0.596259,0.227273,0.200000
No,0.690471,0.350000,0.153846
No,0.793317,0.321429,0.294118
Yes,0.810920,0.346154,0.333333
No,0.880418,0.586207,0.350000
Yes,0.992717,0.700000,0.038462
Yes,0.800167,0.363636,0.384615
Yes,0.894174,0.576923,0.333333
Yes,0.830245,0.480000,0.142857
Yes,0.916107,0.545455,0.055556
No,0.675674,0.120000,0.230769
Yes,0.869079,0.533333,0.222222
Yes,0.916752,0.666667,0.100000
Yes,0.859952,0.500000,0.045455
Yes,0.780633,0.210526,0.285714
Yes,0.766095,0.346154,0.187500
Yes,0.723529,0.370370,0.227273
Yes,0.713754,0.416667,0.000000
Yes,0.879828,0.551724,0.136364
Yes,0.876293,0.583333,0.100000
No,0.729141,0.307692,0.107143
No,0.763181,0.250000,0.000000
No,0.842843,0.640000,0.238095
Yes,0.913464,0.692308,0.120000
Yes,0.879577,0.625000,0.136364
Yes,0.961888,0.708333,0.041667
No,0.666944,0.187500,0.100000
Yes,0.875638,0.454545,0.058824
Yes,0.821083,0.416667,0.300000
No,0.906605,0.681818,0.280000
Yes,0.915635,0.666667,0.206897
Yes,0.700071,0.230769,0.125000
Yes,0.941284,0.807692,0.040000
Yes,0.947384,0.692308,0.083333
Yes,0.902978,0.615385,0.000000
No,0.739849,0.409091,0.315789
Yes,0.625956,0.190476,0.076923
Yes,0.863860,0.629630,0.285714
Yes,0.799973,0.448276,0.300000
No,0.727107,0.250000,0.000000
No,0.838253,0.423077,0.312500
No,0.671120,0.285714,0.312500
No,0.744454,0.200000,0.000000
Yes,0.720829,0.400000,0.263158
No,0.819512,0.296296,0.190476
No,0.789259,0.480000,0.176471
No,0.698969,0.290323,0.260870
Yes,0.859050,0.357143,0.375000
Yes,0.924039,0.560000,0.050000
Yes,0.869425,0.343750,0.045455
No,0.755112,0.400000,0.217391
No,0.738854,0.375000,0.055556
Yes,0.770446,0.347826,0.125000
Yes,0.757623,0.400000,0.000000
Yes,0.786276,0.333333,0.277778
Yes,0.770446,0.470588,0.272727
No,0.830424,0.545455,0.238095
Yes,0.704745,0.238095,0.000000
No,0.646551,0.318182,0.235294
Yes,0.842203,0.321429,0.055556
No,0.859264,0.277778,0.083333
Yes,0.926941,0.640000,0.136364
Yes,0.881622,0.703704,0.076923
Yes,0.892094,0.346154,0.105263
Yes,0.856983,0.684211,0.000000
Yes,0.733675,0.363636,0.222222
Yes,0.939211,0.586207,0.083333
Yes,0.724489,0.333333,0.058824
Yes,0.862185,0.633333,0.074074
Yes,0.893566,0.551724,0.120000
Yes,0.976328,0.840000,0.000000
No,0.824037,0.464286,0.045455
No,0.698406,0.354839,0.045455
Yes,0.939259,0.681818,0.136364
Yes,0.817194,0.346154,0.055556
Yes,0.942714,0.741935,0.071429
Yes,0.816674,0.350000,0.454545
Yes,0.834838,0.629630,0.227273
Yes,0.863733,0.433333,0.269231
No,0.863676,0.413793,0.368421
No,0.748098,0.095238,0.230769
Yes,0.640489,0.263158,0.000000
Yes,0.777662,0.321429,0.000000
Yes,0.736517,0.263158,0.076923
Yes,0.880768,0.681818,0.000000
Yes,0.853883,0.550000,0.461538
Yes,0.745620,0.296296,0.058824
Yes,0.830223,0.533333,0.160000
Yes,0.882682,0.411765,0.181818
Yes,0.634846,0.272727,0.000000
No,0.750091,0.200000,0.142857
Yes,0.904535,0.740741,0.111111
No,0.791089,0.300000,0.470588
Yes,0.939540,0.653846,0.200000
Yes,0.722864,0.357143,0.136364
No,0.794136,0.464286,0.045455
Yes,0.674852,0.270270,0.080000
No,0.730874,0.347826,0.428571
No,0.822666,0.466667,0.148148
Yes,0.677699,0.409091,0.166667
Yes,0.976896,0.821429,0.137931
Yes,0.709571,0.421053,0.000000
No,0.760780,0.409091,0.277778
No,0.835702,0.461538,0.285714
Yes,0.927426,0.666667,0.035714
Yes,0.891971,0.636364,0.227273
Yes,0.928346,0.714286,0.038462
Yes,0.858510,0.468750,0.178571
No,0.638715,0.157895,0.200000
Yes,0.849980,0.571429,0.157895
No,0.621527,0.285714,0.000000
No,0.876423,0.689655,0.260870
Yes,0.875063,0.606061,0.160000
No,0.773228,0.181818,0.454545
Yes,0.834726,0.619048,0.111111
No,0.794877,0.320000,0.058824
Yes,0.795683,0.407407,0.181818
No,0.824107,0.380952,0.176471
Yes,0.763294,0.423077,0.190476
No,0.636284,0.055556,0.100000
Yes,0.842697,0.481481,0.047619
Yes,0.925269,0.652174,0.052632
Yes,0.880483,0.681818,0.095238
No,0.747047,0.241379,0.150000
No,0.744597,0.260870,0.285714
Yes,0.915787,0.600000,0.105263
No,0.699082,0.142857,0.333333
No,0.867955,0.473684,0.000000
Yes,0.977205,0.777778,0.000000
Yes,0.917869,0.681818,0.352941
Yes,0.742516,0.260870,0.416667
Yes,0.822266,0.300000,0.047619
Yes,0.694878,0.200000,0.000000
No,0.833422,0.406250,0.115385
No,0.686179,0.346154,0.111111
Yes,0.815998,0.272727,0.000000
No,0.764727,0.441176,0.227273
Yes,0.986943,0.730769,0.000000
No,0.836138,0.407407,0.111111
Yes,0.927583,0.411765,0.000000
Yes,0.898499,0.766667,0.153846
No,0.581730,0.230769,0.285714
Yes,0.925717,0.681818,0.000000
No,0.730436,0.200000,0.333333
Yes,0.636495,0.285714,0.200000
Yes,0.658280,0.312500,0.250000
Yes,0.886876,0.642857,0.241379
Yes,0.811711,0.413793,0.280000
No,0.702587,0.291667,0.266667
Yes,0.914368,0.629630,0.000000
No,0.886384,0.541667,0.318182
No,0.617131,0.238095,0.076923
Yes,0.877360,0.583333,0.050000
Yes,0.931764,0.592593,0.208333
No,0.808306,0.375000,0.200000
No,0.841446,0.666667,0.055556
Yes,0.777892,0.444444,0.068966
Yes,0.824755,0.363636,0.368421
Yes,0.918214,0.666667,0.142857
Yes,0.826893,0.333333,0.000000
No,0.888576,0.538462,0.444444
Yes,0.774432,0.437500,0.090909
No,0.706377,0.222222,0.157895
Yes,0.876686,0.384615,0.052632
No,0.799603,0.347826,0.461538
Yes,0.913305,0.583333,0.222222
Yes,0.902285,0.750000,0.181818
Yes,0.928792,0.533333,0.238095
No,0.794454,0.269231,0.058824
Yes,0.912497,0.727273,0.000000
Yes,0.783822,0.285714,0.133333
Yes,0.789432,0.375000,0.181818
Yes,0.973188,0.636364,0.000000
Yes,0.831647,0.240000,0.062500
No,0.792609,0.363636,0.142857
Yes,0.876856,0.434783,0.055556
No,0.725942,0.178571,0.058824
Yes,0.783388,0.384615,0.142857
Yes,0.970985,0.692308,0.000000
Yes,0.778762,0.343750,0.000000
Yes,0.919950,0.500000,0.000000
Yes,0.801142,0.480000,0.176471
Yes,0.869453,0.629630,0.115385
Yes,0.768763,0.375000,0.125000
Yes,0.743453,0.272727,0.333333
Yes,0.925462,0.785714,0.178571
No,0.742613,0.388889,0.083333
Yes,0.976770,0.760000,0.043478
No,0.765312,0.190476,0.076923
No,0.732062,0.214286,0.150000
Yes,0.904101,0.680000,0.160000
Yes,0.840929,0.421053,0.076923
No,0.674467,0.263158,0.076923
Yes,0.837891,0.565217,0.100000
Yes,0.971865,0.724138,0.000000
No,0.799522,0.416667,0.318182
Yes,0.798822,0.250000,0.187500
Yes,0.748619,0.360000,0.333333
Yes,0.879004,0.714286,0.047619
No,0.675897,0.240000,0.066667
Yes,0.865113,0.633333,0.130435
Yes,0.886725,0.523810,0.062500
Yes,0.842350,0.560000,0.105263
Yes,0.727212,0.352941,0.230769
Yes,0.939405,0.600000,0.000000
Yes,0.821928,0.437500,0.120000
Yes,0.936804,0.650000,0.000000
No,0.829777,0.535714,0.368421
Yes,0.841013,0.411765,0.181818
Yes,0.881934,0.535714,0.222222
No,0.715724,0.217391,0.235294
Yes,0.762852,0.526316,0.062500
Yes,0.923123,0.677419,0.066667
No,0.793582,0.375000,0.000000
Yes,0.820731,0.461538,0.000000
No,0.750317,0.357143,0.136364
Yes,0.808624,0.375000,0.230769
Yes,0.850869,0.473684,0.294118
No,0.618322,0.250000,0.000000
Yes,0.837967,0.461538,0.000000
No,0.747824,0.166667,0.235294
No,0.690914,0.125000,0.250000
Yes,0.916382,0.689655,0.037037
Yes,0.900781,0.607143,0.115385
No,0.772480,0.333333,0.000000
Yes,0.899521,0.666667,0.166667
Yes,0.911374,0.666667,0.111111
Yes,0.948499,0.678571,0.074074
No,0.757130,0.304348,0.350000
No,0.753106,0.423077,0.320000
No,0.940543,0.478261,0.266667
Yes,0.716794,0.343750,0.115385
No,0.720424,0.280000,0.428571
Yes,0.847936,0.576923,0.136364
No,0.851789,0.400000,0.055556
No,0.742758,0.214286,0.150000
Yes,0.708475,0.400000,0.066667
Yes,0.923383,0.619048,0.111111
Yes,0.799978,0.375000,0.210526
Yes,0.713240,0.380952,0.307692
No,0.799203,0.300000,0.250000
Yes,0.706261,0.370370,0.150000
No,0.965057,0.681818,0.227273
Yes,0.789052,0.448276,0.086957
No,0.816313,0.428571,0.307692
Yes,0.903024,0.640000,0.100000
Yes,0.836462,0.484848,0.040000
No,0.814621,0.483871,0.080000
No,0.733161,0.318182,0.062500
Yes,0.827709,0.450000,0.066667
Yes,0.828435,0.500000,0.250000
Yes,0.751992,0.470588,0.076923
No,0.862155,0.480000,0.291667
Yes,0.945985,0.769231,0.217391
Yes,0.813251,0.518519,0.000000
Yes,0.688970,0.318182,0.416667
No,0.754276,0.350000,0.312500
Yes,0.859230,0.434783,0.111111
Yes,0.695452,0.300000,0.294118
Yes,0.720216,0.294118,0.555556
No,0.777696,0.333333,0.294118
Yes,0.735028,0.258065,0.210526
No,0.915727,0.440000,0.375000
Yes,0.745697,0.370370,0.047619
Yes,0.615343,0.357143,0.111111
No,0.908447,0.625000,0.315789
No,0.642962,0.277778,0.230769
Yes,0.843795,0.407407,0.272727
Yes,0.738991,0.360000,0.333333
No,0.740329,0.318182,0.277778
Yes,0.868719,0.151515,0.157895
No,0.890568,0.500000,0.200000
Yes,0.828300,0.441176,0.038462
No,0.677710,0.047619,0.166667
No,0.926915,0.500000,0.000000
Yes,0.792078,0.352941,0.043478
Yes,0.840894,0.500000,0.142857
No,0.737113,0.366667,0.280000
Yes,0.661684,0.250000,0.066667
Yes,0.923241,0.629630,0.086957
Yes,0.896138,0.529412,0.107143
Yes,0.731141,0.323529,0.080000
Yes,0.892519,0.555556,0.043478
No,0.719770,0.222222,0.200000
Yes,0.737076,0.266667,0.272727
Yes,0.761116,0.290323,0.157895
No,0.859799,0.483871,0.148148
Yes,0.775008,0.428571,0.000000
Yes,0.729506,0.321429,0.375000
Yes,0.715246,0.315789,0.000000
Yes,0.844433,0.272727,0.066667
Yes,0.840209,0.545455,0.352941
Yes,0.804639,0.400000,0.052632
Yes,0.780554,0.480000,0.238095
No,0.871932,0.500000,0.333333
Yes,0.865582,0.391304,0.190476
Yes,0.846152,0.571429,0.333333
No,0.774108,0.393939,0.400000
No,0.902324,0.555556,0.000000
No,0.715886,0.333333,0.285714
Yes,0.908422,0.724138,0.000000
Yes,0.873965,0.593750,0.100000
Yes,0.814212,0.428571,0.125000
No,0.852999,0.558824,0.000000
No,0.879991,0.571429,0.368421
Yes,0.910859,0.300000,0.052632
Yes,0.774524,0.333333,0.466667
Yes,0.889213,0.523810,0.000000
Yes,0.774963,0.178571,0.200000
Yes,0.972448,0.703704,0.076923
No,0.810156,0.434783,0.000000
Yes,0.917647,0.448276,0.000000
No,0.616319,0.272727,0.000000
Yes,0.842366,0.406250,0.136364
No,0.589137,0.222222,0.307692
No,0.886223,0.640000,0.444444
Yes,0.888786,0.652174,0.090909
Yes,0.956436,0.681818,0.100000
Yes,0.780824,0.333333,0.045455
Yes,0.863310,0.444444,0.235294
Yes,0.864468,0.607143,0.125000
Yes,0.825096,0.454545,0.000000
Yes,0.857360,0.437500,0.000000
Yes,0.895023,0.500000,0.181818
Yes,0.861722,0.500000,0.333333
Yes,0.907826,0.653846,0.368421
Yes,0.900874,0.608696,0.142857
Yes,0.734335,0.391304,0.000000
Yes,0.940595,0.466667,0.000000
No,0.815202,0.391304,0.117647
Yes,0.777810,0.416667,0.117647
Yes,0.899538,0.608696,0.000000
No,0.825789,0.565217,0.176471
Yes,0.922864,0.652174,0.411765
Yes,0.716827,0.266667,0.136364
Yes,0.803770,0.363636,0.043478
Yes,0.880042,0.590909,0.095238
Yes,0.874376,0.653846,0.250000
Yes,0.726477,0.380952,0.187500
No,0.722992,0.250000,0.217391
Yes,0.906225,0.714286,0.071429
No,0.874326,0.555556,0.086957
No,0.741226,0.296296,0.000000
Yes,0.787521,0.476190,0.176471
Yes,0.884723,0.652174,0.047619
Yes,0.894614,0.730769,0.285714
Yes,0.902703,0.750000,0.208333
Yes,0.847169,0.500000,0.250000
Yes,0.731035,0.294118,0.230769
No,0.783494,0.190476,0.272727
Yes,0.783021,0.400000,0.176471
Yes,0.882935,0.576923,0.130435
Yes,0.930737,0.678571,0.071429
Yes,0.920874,0.625000,0.000000
No,0.794269,0.305556,0.181818
No,0.705278,0.300000,0.266667
No,0.730622,0.277778,0.357143
No,0.763372,0.333333,0.157895
Yes,0.753410,0.347826,0.066667
No,0.772008,0.300000,0.142857
Yes,0.820909,0.571429,0.117647
Yes,0.894598,0.566667,0.111111
Yes,0.708800,0.208333,0.117647
No,0.701754,0.347826,0.062500
Yes,0.935410,0.666667,0.266667
No,0.790148,0.416667,0.142857
No,0.851016,0.464286,0.045455
Yes,0.662481,0.181818,0.166667
Yes,0.835648,0.555556,0.000000
Yes,0.860314,0.481481,0.047619
Yes,0.740082,0.346154,0.227273
Yes,0.764261,0.357143,0.272727
Yes,0.673786,0.047619,0.200000
Yes,0.838370,0.352941,0.090909
Yes,0.787194,0.296296,0.238095
Yes,0.832110,0.388889,0.545455
Yes,0.763524,0.347826,0.285714
Yes,0.848416,0.444444,0.375000
Yes,0.738884,0.366667,0.050000
Yes,0.946056,0.666667,0.173913
No,0.639804,0.222222,0.166667
No,0.603336,0.263158,0.076923
No,0.714061,0.107143,0.285714
Yes,0.859070,0.480000,0.111111
Yes,0.678368,0.304348,0.000000
Yes,0.825857,0.259259,0.052632
No,0.733929,0.375000,0.200000
No,0.813274,0.416667,0.312500
Yes,0.870727,0.653846,0.185185
Yes,0.908809,0.406250,0.120000
Yes,0.818364,0.400000,0.200000
No,0.661925,0.263158,0.666667
Yes,0.750885,0.333333,0.071429
Yes,0.874961,0.565217,0.105263
Yes,0.812081,0.571429,0.055556
No,0.851792,0.448276,0.280000
Yes,0.854018,0.375000,0.055556
Yes,0.955112,0.636364,0.117647
Yes,0.898316,0.730769,0.272727
Yes,0.732843,0.250000,0.200000
No,0.712639,0.363636,0.142857
Yes,0.774199,0.375000,0.250000
No,0.724820,0.277778,0.000000
Yes,0.863485,0.533333,0.185185
Yes,0.802877,0.423077,0.227273
Yes,0.897381,0.666667,0.076923
Yes,0.897570,0.620690,0.153846
Yes,0.917307,0.620690,0.041667
Yes,0.618475,0.157895,0.307692
Yes,0.730943,0.444444,0.250000
Yes,0.921009,0.656250,0.038462
Yes,0.742853,0.470588,0.250000
Yes,0.800388,0.440000,0.466667
No,0.800341,0.466667,0.000000
No,0.694622,0.200000,0.272727
Yes,0.897116,0.566667,0.034483
Yes,0.830800,0.576923,0.000000
No,0.728427,0.275862,0.150000
Yes,0.849590,0.352941,0.083333
Yes,0.873053,0.342857,0.181818
Yes,0.773744,0.400000,0.045455
Yes,0.784602,0.409091,0.000000
Yes,0.769477,0.440000,0.238095
Yes,0.686542,0.333333,0.083333
Yes,0.789236,0.421053,0.133333
Yes,0.923340,0.615385,0.000000
No,0.827484,0.343750,0.040000
Yes,0.768968,0.240000,0.176471
Yes,0.852578,0.428571,0.350000
Yes,0.820894,0.419355,0.200000
Yes,0.754759,0.406250,0.380952
Yes,0.741546,0.291667,0.176471
Yes,0.884260,0.625000,0.368421
Yes,0.727592,0.342857,0.185185
Yes,0.878081,0.666667,0.000000
Yes,0.827083,0.458333,0.105263
Yes,0.967497,0.782609,0.086957
No,0.736469,0.266667,0.000000
Yes,0.885568,0.656250,0.160000
Yes,0.802903,0.241379,0.111111
Yes,0.734509,0.421053,0.250000
No,0.818046,0.413793,0.250000
Yes,0.872208,0.551724,0.043478
No,0.723991,0.217391,0.230769
No,0.853687,0.409091,0.461538
No,0.700506,0.230769,0.117647
No,0.689904,0.285714,0.071429
Yes,0.775601,0.392857,0.181818
No,0.764841,0.275862,0.176471
No,0.838307,0.476190,0.176471
No,0.741433,0.259259,0.055556
No,0.679416,0.285714,0.294118
No,0.751926,0.296296,0.272727
No,0.846354,0.416667,0.500000
Yes,0.719660,0.275862,0.294118
Yes,0.888368,0.695652,0.000000
Yes,0.842753,0.541667,0.052632
Yes,0.870791,0.517241,0.000000
No,0.646902,0.260870,0.142857
Yes,0.733157,0.304348,0.111111
Yes,0.851263,0.560000,0.166667
No,0.849700,0.230769,0.222222
No,0.708859,0.230769,0.111111
No,0.912266,0.576923,0.208333
Yes,0.895040,0.592593,0.315789
No,0.807743,0.347826,0.133333
No,0.703546,0.241379,0.052632
No,0.736656,0.354839,0.083333
Yes,0.833487,0.566667,0.000000
Yes,0.919632,0.566667,0.038462
Yes,0.774948,0.333333,0.357143
No,0.726260,0.300000,0.066667
Yes,0.866582,0.590909,0.200000
Yes,0.822900,0.518519,0.200000
No,0.873868,0.400000,0.142857
No,0.838868,0.409091,0.050000
Yes,0.729230,0.318182,0.062500
Yes,0.606926,0.200000,0.200000
No,0.750453,0.250000,0.142857
No,0.740876,0.277778,0.160000
Yes,0.859192,0.461538,0.181818
Yes,0.901890,0.515152,0.178571
No,0.838648,0.484848,0.178571
Yes,0.952950,0.750000,0.045455
No,0.808955,0.523810,0.133333
Yes,0.884633,0.730769,0.120000
Yes,0.851103,0.629630,0.206897
Yes,0.769098,0.241379,0.142857
Yes,0.860875,0.529412,0.166667
Yes,0.926102,0.740741,0.041667
Yes,0.824339,0.473684,0.000000
No,0.785166,0.257143,0.285714
Yes,0.685362,0.230769,0.357143
Yes,0.931604,0.677419,0.076923
No,0.804130,0.230769,0.357143
No,0.786281,0.289474,0.074074
Yes,0.802016,0.310345,0.222222
Yes,0.842082,0.545455,0.000000
Yes,0.807043,0.419355,0.043478
No,0.735685,0.208333,0.071429
No,0.779800,0.347826,0.176471
Yes,0.947680,0.677419,0.037037
Yes,0.918515,0.480000,0.052632
Yes,0.669989,0.210526,0.076923
No,0.702485,0.250000,0.454545
Yes,0.773267,0.312500,0.250000
Yes,0.800792,0.444444,0.166667
Yes,0.843148,0.625000,0.000000
No,0.800712,0.259259,0.000000
No,0.767972,0.360000,0.200000
Yes,0.803766,0.411765,0.181818
No,0.703709,0.269231,0.210526
Yes,0.888952,0.448276,0.000000
No,0.550681,0.200000,0.400000
Yes,0.886196,0.290323,0.277778
Yes,0.919306,0.545455,0.120000
Yes,0.901373,0.766667,0.000000
Yes,0.826168,0.454545,0.000000
No,0.752776,0.300000,0.000000
Yes,0.865270,0.500000,0.034483
Yes,0.852450,0.521739,0.105263
Yes,0.885971,0.583333,0.227273
No,0.680313,0.178571,0.263158
Yes,0.734862,0.269231,0.058824
Yes,0.838551,0.571429,0.142857
No,0.780519,0.275862,0.333333
Yes,0.935512,0.724138,0.000000
No,0.736103,0.315789,0.166667
Yes,0.674724,0.350000,0.250000
No,0.568223,0.250000,0.222222
No,0.689533,0.333333,0.315789
Yes,0.881132,0.590909,0.312500
No,0.734032,0.173913,0.500000
Yes,0.916074,0.650000,0.250000
No,0.760665,0.333333,0.529412
No,0.809516,0.222222,0.111111
Yes,0.826822,0.291667,0.222222
Yes,0.692392,0.333333,0.307692
Yes,0.930821,0.652174,0.388889
Yes,0.915632,0.482759,0.086957
Yes,0.910276,0.636364,0.437500
No,0.762222,0.448276,0.350000
No,0.653996,0.190476,0.214286
No,0.754752,0.421053,0.066667
Yes,0.804418,0.344828,0.150000
Yes,0.884315,0.600000,0.190476
Yes,0.768902,0.500000,0.071429
Yes,0.907908,0.666667,0.263158
No,0.760480,0.333333,0.208333
Yes,0.831514,0.363636,0.000000
No,0.831016,0.454545,0.111111
No,0.801529,0.320000,0.272727
No,0.693540,0.200000,0.307692
Yes,0.780300,0.380952,0.125000
Yes,0.874650,0.606061,0.066667
Yes,0.798063,0.500000,0.380952
No,0.766117,0.478261,0.200000
No,0.766030,0.382353,0.178571
Yes,0.888555,0.523810,0.105263
No,0.780892,0.333333,0.333333
Yes,0.673305,0.219512,0.160000
Yes,0.883105,0.666667,0.206897
Yes,0.928778,0.590909,0.176471
Yes,0.867988,0.600000,0.000000
Yes,0.959631,0.555556,0.307692
Yes,0.878302,0.500000,0.050000
Yes,0.751385,0.250000,0.227273
Yes,0.922796,0.612903,0.037037
Yes,0.926406,0.689655,0.038462
Yes,0.778341,0.375000,0.200000
Yes,0.910012,0.653846,0.000000
No,0.773118,0.464286,0.181818
No,0.872504,0.566667,0.217391
Yes,0.782399,0.333333,0.157895
Yes,0.677512,0.222222,0.090909
No,0.862414,0.523810,0.357143
Yes,0.961613,0.766667,0.074074
No,0.894706,0.636364,0.500000
Yes,0.934655,0.652174,0.230769
Yes,0.811684,0.500000,0.333333
No,0.767750,0.272727,0.153846
No,0.777706,0.350000,0.142857
Yes,0.820380,0.233333,0.466667
Yes,0.707873,0.347826,0.000000
No,0.805867,0.370370,0.090909
Yes,0.905398,0.520000,0.000000
Yes,0.732272,0.269231,0.000000
No,0.587544,0.227273,0.071429
Yes,0.850804,0.571429,0.090909
No,0.738778,0.312500,0.333333
Yes,0.934707,0.666667,0.125000
Yes,0.862853,0.565217,0.200000
No,0.707678,0.272727,0.235294
Yes,0.631382,0.217391,0.416667
No,0.697472,0.263158,0.400000
No,0.770036,0.266667,0.375000
Yes,0.768531,0.380952,0.500000
Yes,0.747986,0.178571,0.357143
No,0.719820,0.270270,0.214286
Yes,0.851894,0.483871,0.181818
Yes,0.945860,0.620690,0.038462
No,0.836580,0.523810,0.150000
Yes,0.800959,0.324324,0.035714
Yes,0.799314,0.333333,0.111111
Yes,0.934196,0.550000,0.300000
No,0.747271,0.333333,0.148148
No,0.735393,0.240000,0.066667
No,0.700658,0.333333,0.294118
Yes,0.768178,0.300000,0.071429
Yes,0.818722,0.481481,0.210526
Yes,0.703185,0.217391,0.230769
No,0.816669,0.343750,0.280000
Yes,0.783561,0.433333,0.310345
Yes,0.884392,0.615385,0.000000
Yes,0.714567,0.238095,0.076923
No,0.939107,0.653846,0.000000
Yes,0.864975,0.608696,0.466667
No,0.911309,0.565217,0.437500
Yes,0.866435,0.285714,0.040000
Yes,0.919616,0.666667,0.217391
Yes,0.802904,0.400000,0.333333
Yes,0.941175,0.656250,0.076923
No,0.624460,0.200000,0.125000
Yes,0.887762,0.566667,0.222222
Yes,0.808513,0.360000,0.055556
Yes,0.811550,0.416667,0.166667
No,0.481462,0.105263,0.090909
No,0.674824,0.260870,0.062500
No,0.679268,0.200000,0.000000
No,0.754810,0.360000,0.428571
No,0.866155,0.523810,0.222222
