quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
No,0.750000,0.250000,0.8495219391573061,0,0,3,0.0,0.8495219391573061,0.8495219391573061
Yes,0.777778,0.222222,0.9032023003176194,0,0,1,0.8,0.9032023003176194,0.9032023003176194
No,0.933333,0.066667,0.9008279967157786,0,0,4,0.0,0.9008279967157786,0.9008279967157786
No,0.777778,0.222222,0.7687345057961108,0,0,6,0.14285714285714285,0.7687345057961108,0.7687345057961108
No,0.950000,0.000000,0.8487399734656599,0,0,3,0.5,0.8487399734656599,0.8487399734656599
Yes,0.900000,0.142857,0.8111704075866037,0,0,1,0.75,0.8111704075866037,0.8111704075866037
Yes,1.250000,0.230769,0.9579808049603346,0,0,1,0.5,0.9579808049603346,0.9579808049603346
Yes,0.937500,0.062500,0.9827801755167175,0,0,8,0.2,0.9827801755167175,0.9827801755167175
Yes,1.076923,0.000000,0.9117932565812971,0,0,0,1.0,0.9117932565812971,0.9117932565812971
Yes,1.250000,0.272727,0.9917344540288093,0,0,1,0.8333333333333334,0.9917344540288093,0.9917344540288093
No,1.428571,0.428571,0.9784458296217505,0,0,1,0.75,0.9784458296217505,0.9784458296217505
Yes,1.000000,0.000000,0.9933801890450648,0,0,1,0.0,0.9933801890450648,0.9933801890450648
Yes,1.000000,0.043478,0.9607774358027231,0,0,2,0.7142857142857143,0.9607774358027231,0.9607774358027231
Yes,1.000000,0.058824,0.9514841871329766,0,0,4,0.3333333333333333,0.9514841871329766,0.9514841871329766
No,0.769231,0.230769,0.8881574483518878,1,1,6,0.25,0.8881574483518878,0.8881574483518878
Yes,0.863636,0.045455,0.8786652428794516,0,0,1,0.6666666666666666,0.8786652428794516,0.8786652428794516
No,0.875000,0.125000,0.9332936559333718,1,1,1,0.6666666666666666,0.9332936559333718,0.9332936559333718
No,0.941176,0.000000,0.8955808044283575,0,0,2,0.0,0.8955808044283575,0.8955808044283575
No,1.230769,0.307692,0.9737055228931119,0,0,6,0.45454545454545453,0.9737055228931119,0.9737055228931119
No,0.818182,0.181818,0.45229400920805396,0,0,1,0.0,0.45229400920805396,0.45229400920805396
Yes,0.750000,0.250000,0.9688799292379214,0,0,4,0.3333333333333333,0.9688799292379214,0.9688799292379214
Yes,0.894737,0.052632,0.9110523911638891,0,0,0,1.0,0.9110523911638891,0.9110523911638891
Yes,0.720000,0.296296,0.9352992767973461,0,0,1,0.8,0.9352992767973461,0.9352992767973461
Yes,0.920000,0.111111,0.8853047547114201,0,0,2,0.5,0.8853047547114201,0.8853047547114201
Yes,0.812500,0.187500,0.9480223302117686,0,0,8,0.1111111111111111,0.9480223302117686,0.9480223302117686
No,0.750000,0.250000,0.8781916578264071,0,0,6,0.14285714285714285,0.8781916578264071,0.8781916578264071
No,1.187500,0.187500,0.8417027890885619,0,0,13,0.0,0.8417027890885619,0.8417027890885619
Yes,1.066667,0.000000,0.9580448677603176,0,0,1,0.5,0.9580448677603176,0.9580448677603176
Yes,1.352941,0.411765,0.9104178092662191,0,0,3,0.4,0.9104178092662191,0.9104178092662191
Yes,1.040000,0.038462,0.9920913267665803,0,0,3,0.25,0.9920913267665803,0.9920913267665803
Yes,0.923077,0.000000,0.7750864406808441,1,1,1,0.6666666666666666,0.7750864406808441,0.7750864406808441
No,0.823529,0.176471,0.7716971445632834,0,0,12,0.07692307692307693,0.7716971445632834,0.7716971445632834
Yes,0.869565,0.130435,0.9195233067239406,0,0,0,1.0,0.9195233067239406,0.9195233067239406
Yes,1.250000,0.181818,0.8926278126953727,0,0,0,1.0,0.8926278126953727,0.8926278126953727
No,0.882353,0.166667,0.8898581741147287,0,0,4,0.0,0.8898581741147287,0.8898581741147287
Yes,1.333333,0.375000,0.9367293757020778,0,0,4,0.2,0.9367293757020778,0.9367293757020778
Yes,1.625000,0.625000,0.8335866565028018,0,0,0,1.0,0.8335866565028018,0.8335866565028018
Yes,0.708333,0.320000,0.8869811373784863,0,0,7,0.2222222222222222,0.8869811373784863,0.8869811373784863
Yes,0.941176,0.000000,0.8283096227740132,0,0,0,1.0,0.8283096227740132,0.8283096227740132
Yes,0.812500,0.222222,0.8239921859409056,0,0,3,0.4,0.8239921859409056,0.8239921859409056
Yes,0.750000,0.250000,0.9305405760222764,0,0,2,0.3333333333333333,0.9305405760222764,0.9305405760222764
No,0.777778,0.263158,0.7426428955009732,0,0,2,0.0,0.7426428955009732,0.7426428955009732
Yes,1.000000,0.000000,0.7570059681149837,0,0,0,1.0,0.7570059681149837,0.7570059681149837
Yes,1.076923,0.076923,0.8886692089574573,0,0,0,1.0,0.8886692089574573,0.8886692089574573
Yes,0.954545,0.045455,0.9053896936669898,0,0,0,1.0,0.9053896936669898,0.9053896936669898
Yes,1.230769,0.230769,0.9208658173647143,0,0,4,0.0,0.9208658173647143,0.9208658173647143
Yes,0.958333,0.038462,0.9866926517101584,0,0,0,1.0,0.9866926517101584,0.9866926517101584
Yes,1.000000,0.000000,0.9824770513315862,0,0,1,0.0,0.9824770513315862,0.9824770513315862
No,0.714286,0.285714,0.9579410761433421,0,0,1,0.0,0.9579410761433421,0.9579410761433421
Yes,1.055556,0.105263,0.9959323221820665,0,0,0,1.0,0.9959323221820665,0.9959323221820665
Yes,0.920000,0.115385,0.9606224968127802,0,0,6,0.4,0.9606224968127802,0.9606224968127802
Yes,0.900000,0.136364,0.964399725462398,0,0,1,0.5,0.964399725462398,0.964399725462398
Yes,1.181818,0.272727,0.9608410487856252,0,0,3,0.25,0.9608410487856252,0.9608410487856252
Yes,1.300000,0.300000,0.7308692825670987,0,0,3,0.0,0.7308692825670987,0.7308692825670987
Yes,0.866667,0.062500,0.9884494990725105,0,0,0,1.0,0.9884494990725105,0.9884494990725105
Yes,0.933333,0.000000,0.8959359193828446,0,0,2,0.3333333333333333,0.8959359193828446,0.8959359193828446
No,0.727273,0.304348,0.8845684163601417,0,0,12,0.14285714285714285,0.8845684163601417,0.8845684163601417
No,0.769231,0.214286,0.8830909511024096,0,0,1,0.5,0.8830909511024096,0.8830909511024096
No,1.066667,0.066667,0.7573631345739765,0,0,11,0.08333333333333333,0.7573631345739765,0.7573631345739765
Yes,1.350000,0.217391,0.972612742703669,0,0,0,1.0,0.972612742703669,0.972612742703669
No,0.956522,0.038462,0.8962812968275335,0,0,0,1.0,0.8962812968275335,0.8962812968275335
Yes,0.714286,0.285714,0.9719905479626532,0,0,2,0.3333333333333333,0.9719905479626532,0.9719905479626532
Yes,1.470588,0.444444,0.9569862060225665,0,0,1,0.5,0.9569862060225665,0.9569862060225665
Yes,0.916667,0.076923,0.9321855188403504,0,0,3,0.0,0.9321855188403504,0.9321855188403504
No,0.846154,0.153846,0.945111125926716,0,0,2,0.5,0.945111125926716,0.945111125926716
Yes,1.000000,0.000000,0.8883725209096989,0,0,2,0.0,0.8883725209096989,0.8883725209096989
Yes,1.333333,0.380952,0.8710685329691343,0,0,3,0.625,0.8710685329691343,0.8710685329691343
No,0.900000,0.100000,0.8968844493856104,1,1,2,0.3333333333333333,0.8968844493856104,0.8968844493856104
Yes,1.388889,0.388889,0.9864140408130212,0,0,1,0.75,0.9864140408130212,0.9864140408130212
Yes,0.952381,0.000000,0.9586621700873919,0,0,2,0.6666666666666666,0.9586621700873919,0.9586621700873919
Yes,1.411765,0.421053,0.8442469762415522,0,0,3,0.6666666666666666,0.8442469762415522,0.8442469762415522
Yes,1.041667,0.040000,0.9163758170916102,0,0,1,0.6666666666666666,0.9163758170916102,0.9163758170916102
Yes,0.894737,0.181818,0.9978686577038036,0,0,0,1.0,0.9978686577038036,0.9978686577038036
No,1.000000,0.000000,0.9154544909241104,0,0,3,0.4,0.9154544909241104,0.9154544909241104
Yes,0.875000,0.125000,0.7760956160032403,0,0,2,0.75,0.7760956160032403,0.7760956160032403
Yes,1.181818,0.181818,0.9365201175146427,0,0,0,1.0,0.9365201175146427,0.9365201175146427
No,0.818182,0.153846,0.9504118248445238,0,0,2,0.3333333333333333,0.9504118248445238,0.9504118248445238
Yes,1.500000,0.461538,0.9311125711683028,0,0,1,0.5,0.9311125711683028,0.9311125711683028
No,1.000000,0.000000,0.8743809516549889,0,0,4,0.5,0.8743809516549889,0.8743809516549889
Yes,1.285714,0.285714,0.9732450435208797,0,0,8,0.3333333333333333,0.9732450435208797,0.9732450435208797
Yes,1.545455,0.500000,0.9102962433777256,0,0,1,0.6666666666666666,0.9102962433777256,0.9102962433777256
No,1.500000,0.529412,0.8413309820598763,0,0,3,0.625,0.8413309820598763,0.8413309820598763
Yes,1.120000,0.115385,0.9819322064543359,0,0,1,0.75,0.9819322064543359,0.9819322064543359
No,1.000000,0.333333,0.9824475014122512,0,0,2,0.3333333333333333,0.9824475014122512,0.9824475014122512
No,1.583333,0.583333,0.873210136345739,0,0,10,0.0,0.873210136345739,0.873210136345739
No,1.529412,0.588235,0.9578929038922155,0,0,3,0.25,0.9578929038922155,0.9578929038922155
No,1.437500,0.562500,0.8947255833229796,0,0,1,0.8333333333333334,0.8947255833229796,0.8947255833229796
Yes,1.150000,0.190476,0.9346586111929139,0,0,1,0.5,0.9346586111929139,0.9346586111929139
No,1.100000,0.120000,0.9217503648083657,0,0,0,1.0,0.9217503648083657,0.9217503648083657
Yes,0.705882,0.315789,0.9796964090492535,0,0,3,0.0,0.9796964090492535,0.9796964090492535
Yes,0.840000,0.222222,0.973270362037902,0,0,8,0.3333333333333333,0.973270362037902,0.973270362037902
Yes,1.200000,0.142857,0.9163140203517107,0,0,11,0.0,0.9163140203517107,0.9163140203517107
Yes,0.842105,0.181818,0.6970999403691369,0,0,0,1.0,0.6970999403691369,0.6970999403691369
No,1.384615,0.375000,0.94270769303327,0,0,9,0.0,0.94270769303327,0.94270769303327
Yes,0.916667,0.083333,0.9181001116742518,0,0,1,0.8333333333333334,0.9181001116742518,0.9181001116742518
No,0.684211,0.315789,0.8594034109657641,0,0,11,0.21428571428571427,0.8594034109657641,0.8594034109657641
No,0.705882,0.294118,0.8570056938232814,0,0,6,0.25,0.8570056938232814,0.8570056938232814
No,1.250000,0.210526,0.9106967779864125,0,0,5,0.16666666666666666,0.9106967779864125,0.9106967779864125
Yes,1.466667,0.352941,0.791424172160157,0,0,1,0.6666666666666666,0.791424172160157,0.791424172160157
No,0.760000,0.172414,0.8900462415295034,0,0,0,1.0,0.8900462415295034,0.8900462415295034
Yes,0.840000,0.222222,0.9240262112375782,0,0,3,0.0,0.9240262112375782,0.9240262112375782
Yes,1.086957,0.125000,0.9476358744453562,0,0,2,0.5,0.9476358744453562,0.9476358744453562
Yes,0.842105,0.200000,0.8702569689842524,0,0,3,0.25,0.8702569689842524,0.8702569689842524
Yes,1.157895,0.200000,0.7828438805568027,0,0,1,0.875,0.7828438805568027,0.7828438805568027
No,0.857143,0.142857,0.9117271338735056,1,1,4,0.2,0.9117271338735056,0.9117271338735056
No,0.833333,0.157895,0.8981324818150085,0,0,3,0.5,0.8981324818150085,0.8981324818150085
Yes,1.052632,0.043478,0.93221664703822,0,0,2,0.5,0.93221664703822,0.93221664703822
No,1.428571,0.500000,0.9499023310685957,0,0,0,1.0,0.9499023310685957,0.9499023310685957
No,1.187500,0.187500,0.8417027890885619,0,0,13,0.0,0.8417027890885619,0.8417027890885619
No,0.666667,0.333333,0.9871549924521122,0,0,1,0.75,0.9871549924521122,0.9871549924521122
Yes,1.454545,0.416667,0.9556303472255067,0,0,0,1.0,0.9556303472255067,0.9556303472255067
Yes,0.888889,0.052632,0.9157577415295739,0,0,3,0.0,0.9157577415295739,0.9157577415295739
Yes,1.052632,0.000000,0.9335562742682981,0,0,3,0.4,0.9335562742682981,0.9335562742682981
Yes,0.692308,0.307692,0.9905633366691826,0,0,2,0.3333333333333333,0.9905633366691826,0.9905633366691826
No,1.428571,0.428571,0.5296017099853126,0,0,2,0.3333333333333333,0.5296017099853126,0.5296017099853126
Yes,0.888889,0.111111,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
No,1.384615,0.428571,0.9327797881091341,0,0,2,0.3333333333333333,0.9327797881091341,0.9327797881091341
Yes,0.869565,0.125000,0.8803768387374857,0,0,1,0.8571428571428571,0.8803768387374857,0.8803768387374857
Yes,1.066667,0.066667,0.9791186412797219,1,1,0,1.0,0.9791186412797219,0.9791186412797219
Yes,1.266667,0.250000,0.9354536421288762,0,0,0,1.0,0.9354536421288762,0.9354536421288762
No,0.909091,0.090909,0.8169407288107984,0,0,5,0.16666666666666666,0.8169407288107984,0.8169407288107984
No,0.846154,0.111111,0.8329099364959711,0,0,2,0.5,0.8329099364959711,0.8329099364959711
Yes,0.909091,0.090909,0.9885369732002529,0,0,2,0.0,0.9885369732002529,0.9885369732002529
Yes,0.714286,0.304348,0.9748954534322316,0,0,2,0.6,0.9748954534322316,0.9748954534322316
Yes,1.071429,0.000000,0.8789432979258808,0,0,0,1.0,0.8789432979258808,0.8789432979258808
Yes,0.904762,0.160000,0.9681975713116405,0,0,0,1.0,0.9681975713116405,0.9681975713116405
Yes,1.000000,0.272727,0.9999999999999998,0,0,0,1.0,0.9999999999999998,0.9999999999999998
No,0.888889,0.200000,0.7498433981848415,0,0,10,0.0,0.7498433981848415,0.7498433981848415
Yes,1.222222,0.210526,0.8909235126568411,0,0,2,0.7142857142857143,0.8909235126568411,0.8909235126568411
Yes,1.058824,0.058824,0.9766979268781941,0,0,6,0.25,0.9766979268781941,0.9766979268781941
Yes,1.066667,0.066667,0.7579584632024671,0,0,5,0.2857142857142857,0.7579584632024671,0.7579584632024671
Yes,1.083333,0.076923,0.8886577282351275,0,0,0,1.0,0.8886577282351275,0.8886577282351275
Yes,1.000000,0.000000,0.9495524949235958,0,0,3,0.4,0.9495524949235958,0.9495524949235958
Yes,1.400000,0.400000,0.889173494666397,1,1,5,0.0,0.889173494666397,0.889173494666397
No,1.538462,0.500000,0.8863302414895611,0,0,1,0.75,0.8863302414895611,0.8863302414895611
No,0.923077,0.000000,0.8836658678878923,0,0,7,0.3,0.8836658678878923,0.8836658678878923
Yes,0.941176,0.058824,0.8757748444095349,0,0,0,1.0,0.8757748444095349,0.8757748444095349
Yes,1.388889,0.444444,0.8865014214407323,0,0,1,0.8888888888888888,0.8865014214407323,0.8865014214407323
Yes,1.166667,0.166667,0.9231809217380503,0,0,6,0.14285714285714285,0.9231809217380503,0.9231809217380503
Yes,1.307692,0.214286,0.8673636678040536,0,0,4,0.0,0.8673636678040536,0.8673636678040536
Yes,0.928571,0.000000,0.8974765729503721,0,0,3,0.0,0.8974765729503721,0.8974765729503721
Yes,0.904762,0.045455,0.9308151483757297,0,0,2,0.3333333333333333,0.9308151483757297,0.9308151483757297
Yes,1.090909,0.090909,0.8564856440002331,1,1,3,0.0,0.8564856440002331,0.8564856440002331
Yes,0.944444,0.055556,0.9850980194750518,0,0,2,0.5,0.9850980194750518,0.9850980194750518
No,1.230769,0.125000,0.8669530726296723,0,0,5,0.0,0.8669530726296723,0.8669530726296723
No,0.705882,0.294118,0.8610350883091518,0,0,0,1.0,0.8610350883091518,0.8610350883091518
Yes,1.200000,0.266667,0.8750505058088694,0,0,2,0.5,0.8750505058088694,0.8750505058088694
Yes,1.000000,0.037037,0.8965851366200319,0,0,9,0.25,0.8965851366200319,0.8965851366200319
Yes,0.789474,0.250000,0.8746393621657158,1,1,2,0.0,0.8746393621657158,0.8746393621657158
Yes,0.941176,0.055556,0.9826000177369215,0,0,1,0.5,0.9826000177369215,0.9826000177369215
Yes,1.000000,0.000000,0.9570106975015702,0,0,0,1.0,0.9570106975015702,0.9570106975015702
Yes,0.888889,0.111111,0.9851372062808894,0,0,1,0.6666666666666666,0.9851372062808894,0.9851372062808894
Yes,1.142857,0.227273,0.994902487746124,0,0,0,1.0,0.994902487746124,0.994902487746124
No,0.916667,0.083333,0.9079599504422979,1,1,2,0.0,0.9079599504422979,0.9079599504422979
No,0.800000,0.275862,0.9175557725241406,0,0,1,0.8,0.9175557725241406,0.9175557725241406
No,0.785714,0.312500,0.7890922124394323,0,0,3,0.25,0.7890922124394323,0.7890922124394323
Yes,1.333333,0.388889,0.9841606075562642,0,0,3,0.4,0.9841606075562642,0.9841606075562642
No,1.214286,0.214286,0.9832637112950652,0,0,13,0.07142857142857142,0.9832637112950652,0.9832637112950652
Yes,0.814815,0.214286,0.9400946251503016,0,0,2,0.6,0.9400946251503016,0.9400946251503016
Yes,1.350000,0.400000,0.941109892831036,0,0,2,0.3333333333333333,0.941109892831036,0.941109892831036
Yes,0.833333,0.166667,0.8821412422065419,0,0,1,0.75,0.8821412422065419,0.8821412422065419
Yes,1.050000,0.250000,0.9330984162958834,0,0,2,0.8333333333333334,0.9330984162958834,0.9330984162958834
Yes,1.047619,0.045455,0.97809548217689,0,0,2,0.5,0.97809548217689,0.97809548217689
Yes,1.181818,0.454545,0.9438991047158648,0,0,2,0.0,0.9438991047158648,0.9438991047158648
Yes,0.958333,0.076923,0.930354791212352,0,0,1,0.75,0.930354791212352,0.930354791212352
Yes,0.760000,0.230769,0.9429091392366304,0,0,6,0.14285714285714285,0.9429091392366304,0.9429091392366304
Yes,1.200000,0.200000,0.9820188961639835,0,0,0,1.0,0.9820188961639835,0.9820188961639835
Yes,0.947368,0.000000,0.9974343322755348,0,0,1,0.5,0.9974343322755348,0.9974343322755348
No,1.214286,0.214286,0.849278623553448,0,0,1,0.0,0.849278623553448,0.849278623553448
No,1.285714,0.285714,0.9236398617538439,0,0,3,0.4,0.9236398617538439,0.9236398617538439
No,0.750000,0.250000,0.8650025470832579,1,1,3,0.0,0.8650025470832579,0.8650025470832579
Yes,1.363636,0.363636,0.9220037395044239,0,0,0,1.0,0.9220037395044239,0.9220037395044239
Yes,0.900000,0.095238,0.8943118478060261,0,0,1,0.875,0.8943118478060261,0.8943118478060261
Yes,1.000000,0.000000,0.8601009498917699,0,0,1,0.5,0.8601009498917699,0.8601009498917699
Yes,1.437500,0.437500,0.9186919167441266,0,0,3,0.5714285714285714,0.9186919167441266,0.9186919167441266
Yes,1.176471,0.235294,0.9961900202806316,0,0,0,1.0,0.9961900202806316,0.9961900202806316
Yes,0.960000,0.038462,0.9403617088869889,0,0,2,0.6666666666666666,0.9403617088869889,0.9403617088869889
Yes,1.000000,0.000000,0.8952620085016375,0,0,0,1.0,0.8952620085016375,0.8952620085016375
Yes,0.958333,0.040000,0.9399782026196204,0,0,1,0.8333333333333334,0.9399782026196204,0.9399782026196204
No,1.000000,0.000000,0.8346455573074633,0,0,5,0.16666666666666666,0.8346455573074633,0.8346455573074633
Yes,1.500000,0.384615,0.8557495576452895,0,0,1,0.5,0.8557495576452895,0.8557495576452895
Yes,1.130435,0.076923,0.9048196598986058,0,0,1,0.75,0.9048196598986058,0.9048196598986058
Yes,1.250000,0.250000,0.8098051085378349,0,0,5,0.375,0.8098051085378349,0.8098051085378349
Yes,0.705882,0.294118,0.952117378919626,0,0,3,0.4,0.952117378919626,0.952117378919626
Yes,1.200000,0.200000,0.8877236910039775,0,0,0,1.0,0.8877236910039775,0.8877236910039775
Yes,1.222222,0.136364,0.9532779899875133,0,0,3,0.4,0.9532779899875133,0.9532779899875133
Yes,1.272727,0.166667,0.8666618279674009,0,0,2,0.6,0.8666618279674009,0.8666618279674009
No,0.833333,0.230769,0.9878786434897535,0,0,4,0.3333333333333333,0.9878786434897535,0.9878786434897535
Yes,1.190476,0.238095,0.9057226324776402,0,0,0,1.0,0.9057226324776402,0.9057226324776402
Yes,1.352941,0.388889,0.8478860794187738,0,0,0,1.0,0.8478860794187738,0.8478860794187738
Yes,1.055556,0.105263,0.9399223564891026,0,0,2,0.6,0.9399223564891026,0.9399223564891026
Yes,1.153846,0.230769,0.9001378593685878,0,0,3,0.25,0.9001378593685878,0.9001378593685878
No,1.411765,0.444444,0.9470235936771411,0,0,0,1.0,0.9470235936771411,0.9470235936771411
No,1.142857,0.125000,0.914879943274141,0,0,3,0.25,0.914879943274141,0.914879943274141
No,0.666667,0.333333,0.7123933927322792,1,1,3,0.25,0.7123933927322792,0.7123933927322792
Yes,1.041667,0.000000,0.9938064956411954,0,0,6,0.5384615384615384,0.9938064956411954,0.9938064956411954
Yes,1.500000,0.363636,0.7378969009074657,0,0,4,0.42857142857142855,0.7378969009074657,0.7378969009074657
Yes,1.050000,0.250000,0.924576870866272,0,0,1,0.8,0.924576870866272,0.924576870866272
Yes,1.166667,0.157895,0.9698292087597968,0,0,1,0.8,0.9698292087597968,0.9698292087597968
No,1.230769,0.230769,0.80367737182017,0,0,2,0.6,0.80367737182017,0.80367737182017
Yes,1.272727,0.363636,0.8310489684367987,0,0,0,1.0,0.8310489684367987,0.8310489684367987
Yes,0.720000,0.280000,0.9353977529601686,0,0,1,0.5,0.9353977529601686,0.9353977529601686
Yes,1.250000,0.166667,0.9574833276101856,0,0,1,0.8333333333333334,0.9574833276101856,0.9574833276101856
Yes,1.105263,0.047619,0.9680082826264154,0,0,1,0.8,0.9680082826264154,0.9680082826264154
Yes,0.850000,0.142857,0.9957790056568495,0,0,1,0.75,0.9957790056568495,0.9957790056568495
Yes,0.875000,0.238095,0.8699140069560796,0,0,0,1.0,0.8699140069560796,0.8699140069560796
Yes,0.777778,0.157895,0.9844767627195709,0,0,3,0.4,0.9844767627195709,0.9844767627195709
Yes,1.235294,0.294118,0.9088146377732025,0,0,1,0.75,0.9088146377732025,0.9088146377732025
Yes,0.900000,0.181818,0.8300313823403748,0,0,2,0.6,0.8300313823403748,0.8300313823403748
No,1.153846,0.153846,0.8673421469406015,0,0,3,0.0,0.8673421469406015,0.8673421469406015
Yes,0.904762,0.120000,0.9038696566428903,1,1,1,0.6666666666666666,0.9038696566428903,0.9038696566428903
Yes,1.266667,0.333333,0.9567052288493835,0,0,0,1.0,0.9567052288493835,0.9567052288493835
Yes,0.925926,0.100000,0.9649181602597576,0,0,3,0.4,0.9649181602597576,0.9649181602597576
No,0.833333,0.083333,0.7781475488542643,0,0,0,1.0,0.7781475488542643,0.7781475488542643
Yes,0.904762,0.095238,0.9364534919218244,0,0,2,0.3333333333333333,0.9364534919218244,0.9364534919218244
Yes,1.043478,0.086957,0.8735585786967593,0,0,3,0.5714285714285714,0.8735585786967593,0.8735585786967593
Yes,1.058824,0.000000,0.9910401705239846,0,0,0,1.0,0.9910401705239846,0.9910401705239846
Yes,1.133333,0.166667,0.9868489638663318,0,0,0,1.0,0.9868489638663318,0.9868489638663318
Yes,0.916667,0.153846,0.9122721091611987,1,1,1,0.0,0.9122721091611987,0.9122721091611987
Yes,0.923077,0.142857,0.9592605869702899,0,0,0,1.0,0.9592605869702899,0.9592605869702899
Yes,0.846154,0.153846,0.8524709417390338,1,1,0,1.0,0.8524709417390338,0.8524709417390338
Yes,0.769231,0.214286,0.9580395655433617,0,0,1,0.5,0.9580395655433617,0.9580395655433617
Yes,0.850000,0.095238,0.8872532175835047,0,0,3,0.5,0.8872532175835047,0.8872532175835047
No,0.800000,0.259259,0.9226887349003075,0,0,6,0.14285714285714285,0.9226887349003075,0.9226887349003075
Yes,0.833333,0.166667,0.9551111470228009,0,0,0,1.0,0.9551111470228009,0.9551111470228009
Yes,0.888889,0.074074,0.9549664835183692,1,1,0,1.0,0.9549664835183692,0.9549664835183692
Yes,0.894737,0.105263,0.9046374023225311,0,0,2,0.5,0.9046374023225311,0.9046374023225311
No,1.066667,0.133333,0.8855603266485517,0,0,3,0.5,0.8855603266485517,0.8855603266485517
Yes,1.000000,0.000000,0.9358856810988265,0,0,5,0.2857142857142857,0.9358856810988265,0.9358856810988265
Yes,0.851852,0.107143,0.9896817412994727,0,0,1,0.8,0.9896817412994727,0.9896817412994727
Yes,1.058824,0.055556,0.9343599929444601,0,0,0,1.0,0.9343599929444601,0.9343599929444601
Yes,1.058824,0.050000,0.9158648915179581,0,0,1,0.5,0.9158648915179581,0.9158648915179581
No,0.730769,0.275862,0.9164303265703938,0,0,1,0.8,0.9164303265703938,0.9164303265703938
Yes,1.000000,0.050000,0.9974940846350369,0,0,5,0.5454545454545454,0.9974940846350369,0.9974940846350369
Yes,1.000000,0.043478,0.996982994428397,0,0,1,0.8,0.996982994428397,0.996982994428397
No,0.785714,0.214286,0.9058974310445203,0,0,2,0.3333333333333333,0.9058974310445203,0.9058974310445203
Yes,0.833333,0.166667,0.9643289505243704,0,0,1,0.8333333333333334,0.9643289505243704,0.9643289505243704
No,1.117647,0.210526,0.9538947013008401,0,0,1,0.5,0.9538947013008401,0.9538947013008401
No,1.375000,0.315789,0.9626849529161204,0,0,1,0.8,0.9626849529161204,0.9626849529161204
Yes,1.238095,0.272727,0.9113850964187754,0,0,1,0.75,0.9113850964187754,0.9113850964187754
Yes,0.857143,0.230769,0.9530154186088556,0,0,2,0.5,0.9530154186088556,0.9530154186088556
No,0.823529,0.176471,0.9057156393715668,0,0,3,0.25,0.9057156393715668,0.9057156393715668
Yes,1.000000,0.000000,0.9509498988458003,0,0,3,0.625,0.9509498988458003,0.9509498988458003
Yes,1.210526,0.190476,0.9619527278204086,0,0,1,0.6666666666666666,0.9619527278204086,0.9619527278204086
Yes,1.352941,0.388889,0.8799496892521715,0,0,4,0.3333333333333333,0.8799496892521715,0.8799496892521715
Yes,1.000000,0.058824,0.9066360033104977,0,0,3,0.4,0.9066360033104977,0.9066360033104977
No,0.666667,0.315789,0.96838427861551,0,0,4,0.5,0.96838427861551,0.96838427861551
Yes,0.791667,0.200000,0.9946905450414487,0,0,3,0.6666666666666666,0.9946905450414487,0.9946905450414487
Yes,0.812500,0.187500,0.8415609110583266,0,0,0,1.0,0.8415609110583266,0.8415609110583266
Yes,1.285714,0.227273,0.8920733902113215,0,0,6,0.25,0.8920733902113215,0.8920733902113215
Yes,1.294118,0.277778,0.8299768635747079,0,0,3,0.5,0.8299768635747079,0.8299768635747079
Yes,0.958333,0.000000,0.9574834365881706,0,0,0,1.0,0.9574834365881706,0.9574834365881706
Yes,1.045455,0.043478,0.9909283100441818,0,0,4,0.6,0.9909283100441818,0.9909283100441818
Yes,0.956522,0.074074,0.9454150637253128,0,0,1,0.8,0.9454150637253128,0.9454150637253128
Yes,1.315789,0.368421,0.9472340273829817,0,0,1,0.5,0.9472340273829817,0.9472340273829817
No,1.090909,0.076923,0.8391041426551472,0,0,1,0.5,0.8391041426551472,0.8391041426551472
Yes,0.923077,0.076923,0.8928032812156061,0,0,1,0.0,0.8928032812156061,0.8928032812156061
Yes,0.958333,0.037037,0.9894011697358284,0,0,2,0.8181818181818182,0.9894011697358284,0.9894011697358284
Yes,1.187500,0.055556,0.9162009273136271,0,0,2,0.3333333333333333,0.9162009273136271,0.9162009273136271
Yes,0.944444,0.055556,0.9263682272551189,0,0,4,0.42857142857142855,0.9263682272551189,0.9263682272551189
Yes,1.000000,0.040000,0.9290783449415528,0,0,1,0.8571428571428571,0.9290783449415528,0.9290783449415528
Yes,1.555556,0.555556,0.9179948766088659,0,0,2,0.3333333333333333,0.9179948766088659,0.9179948766088659
No,0.894737,0.291667,0.9076365848037576,0,0,12,0.07692307692307693,0.9076365848037576,0.9076365848037576
Yes,1.000000,0.000000,0.9641702795992905,0,0,0,1.0,0.9641702795992905,0.9641702795992905
Yes,1.357143,0.312500,0.9414319612955736,0,0,1,0.5,0.9414319612955736,0.9414319612955736
Yes,1.052632,0.000000,0.9768313226332433,0,0,1,0.8571428571428571,0.9768313226332433,0.9768313226332433
No,0.680000,0.346154,0.9126338316281875,0,0,4,0.6,0.9126338316281875,0.9126338316281875
No,1.222222,0.200000,0.9262890296810986,0,0,4,0.42857142857142855,0.9262890296810986,0.9262890296810986
Yes,0.923077,0.000000,0.8814180127524492,0,0,1,0.75,0.8814180127524492,0.8814180127524492
No,1.125000,0.000000,0.96423751187434,0,0,2,0.0,0.96423751187434,0.96423751187434
