quality,similarity,unique words,length ratio,negation,negation parity,unusual tokens,unusual ratio
Yes,0.870552,0.538462,0.047619,0,0,1,0.000000
Yes,0.959339,0.681818,0.142857,0,0,0,1.000000
Yes,0.689421,0.363636,0.238095,0,0,1,0.800000
Yes,0.846829,0.600000,0.157895,0,0,3,0.400000
Yes,0.875219,0.652174,0.294118,0,0,2,0.714286
Yes,0.861101,0.461538,0.181818,0,0,3,0.500000
No,0.716667,0.400000,0.153846,0,0,4,0.000000
Yes,0.899076,0.481481,0.120000,1,1,0,1.000000
Yes,0.793476,0.360000,0.333333,0,0,1,0.666667
Yes,0.893962,0.677419,0.100000,0,0,2,0.833333
No,0.596923,0.294118,0.083333,0,0,0,1.000000
Yes,0.786328,0.428571,0.095238,0,0,1,0.666667
Yes,0.866727,0.620690,0.086957,0,0,4,0.600000
Yes,0.833507,0.458333,0.000000,0,0,4,0.333333
Yes,0.827825,0.523810,0.166667,0,0,1,0.000000
Yes,0.877483,0.533333,0.153846,1,1,1,0.500000
Yes,0.893648,0.562500,0.142857,0,0,1,0.857143
Yes,0.582771,0.200000,0.153846,1,1,6,0.000000
Yes,0.856905,0.533333,0.214286,0,0,1,0.666667
Yes,0.789728,0.275862,0.095238,0,0,6,0.250000
No,0.736970,0.323529,0.259259,0,0,6,0.333333
Yes,0.839500,0.571429,0.166667,0,0,2,0.714286
Yes,0.862840,0.500000,0.074074,1,1,1,0.666667
Yes,0.912887,0.333333,0.105263,0,0,5,0.444444
No,0.760973,0.291667,0.133333,0,0,4,0.428571
Yes,0.937535,0.500000,0.000000,0,0,1,0.500000
Yes,0.946495,0.724138,0.107143,0,0,0,1.000000
Yes,0.914335,0.590909,0.055556,0,0,0,1.000000
Yes,0.788598,0.346154,0.050000,0,0,0,1.000000
No,0.900113,0.551724,0.275862,0,0,1,0.666667
Yes,0.888476,0.652174,0.050000,0,0,4,0.333333
Yes,0.888710,0.680000,0.043478,0,0,0,1.000000
No,0.716612,0.315789,0.214286,0,0,1,0.750000
Yes,0.804278,0.375000,0.166667,0,0,0,1.000000
No,0.781309,0.440000,0.210526,0,0,1,0.000000
No,0.865652,0.583333,0.315789,0,0,3,0.400000
Yes,0.920224,0.620690,0.272727,0,0,0,1.000000
Yes,0.918982,0.857143,0.230769,0,0,1,0.500000
No,0.711323,0.347826,0.176471,0,0,3,0.250000
Yes,0.880432,0.562500,0.000000,0,0,2,0.666667
Yes,0.880031,0.680000,0.190476,0,0,2,0.714286
Yes,0.811635,0.333333,0.388889,0,0,3,0.000000
Yes,0.634686,0.230769,0.058824,0,0,1,0.000000
No,0.847615,0.578947,0.315789,0,0,0,1.000000
Yes,0.906292,0.592593,0.200000,0,0,1,0.800000
Yes,0.803504,0.450000,0.187500,0,0,4,0.600000
Yes,0.815328,0.371429,0.227273,0,0,8,0.428571
Yes,0.679532,0.392857,0.277778,0,0,1,0.666667
Yes,0.905904,0.424242,0.000000,0,0,2,0.750000
Yes,0.911616,0.730769,0.043478,0,0,4,0.428571
Yes,0.905175,0.607143,0.074074,0,0,0,1.000000
Yes,0.833348,0.571429,0.368421,0,0,2,0.333333
No,0.772577,0.277778,0.076923,0,0,3,0.400000
Yes,0.845892,0.315789,0.076923,0,0,1,0.000000
Yes,0.924031,0.740741,0.037037,0,0,1,0.800000
Yes,0.771288,0.458333,0.055556,0,0,2,0.500000
Yes,0.831194,0.458333,0.055556,0,0,5,0.615385
Yes,0.918447,0.571429,0.040000,0,0,2,0.818182
Yes,0.728175,0.277778,0.555556,0,0,3,0.250000
No,0.772670,0.200000,0.291667,0,0,16,0.157895
Yes,0.846554,0.454545,0.000000,0,0,1,0.000000
Yes,0.833531,0.320000,0.312500,0,0,4,0.000000
Yes,0.930546,0.500000,0.000000,0,0,1,0.900000
No,0.826255,0.312500,0.346154,0,0,4,0.428571
No,0.679582,0.290323,0.200000,0,0,8,0.200000
Yes,0.680867,0.190476,0.000000,0,0,0,1.000000
No,0.773582,0.478261,0.000000,0,0,3,0.250000
Yes,0.817692,0.250000,0.066667,0,0,8,0.384615
Yes,0.860490,0.380952,0.294118,0,0,2,0.000000
Yes,0.705154,0.187500,0.111111,1,1,3,0.571429
Yes,0.765977,0.428571,0.142857,0,0,6,0.250000
Yes,0.904227,0.518519,0.173913,0,0,0,1.000000
Yes,0.784909,0.250000,0.285714,0,0,3,0.250000
No,0.792897,0.411765,0.000000,0,0,6,0.250000
No,0.747681,0.300000,0.250000,1,1,5,0.444444
No,0.792172,0.384615,0.105263,0,0,7,0.000000
No,0.759920,0.478261,0.300000,0,0,5,0.166667
Yes,0.732781,0.380952,0.357143,0,0,1,0.666667
Yes,0.845658,0.533333,0.000000,0,0,0,1.000000
Yes,0.866720,0.428571,0.090909,0,0,1,0.500000
No,0.757751,0.277778,0.300000,0,0,2,0.714286
Yes,0.831058,0.388889,0.076923,0,0,6,0.500000
No,0.848204,0.393939,0.136364,0,0,4,0.666667
Yes,0.828831,0.375000,0.052632,0,0,2,0.500000
Yes,0.747945,0.450000,0.187500,0,0,1,0.833333
Yes,0.815178,0.517241,0.130435,0,0,1,0.500000
Yes,0.799510,0.391304,0.058824,0,0,0,1.000000
No,0.892267,0.541667,0.375000,0,0,0,1.000000
No,0.873290,0.516129,0.272727,0,0,0,1.000000
Yes,0.784834,0.343750,0.045455,0,0,7,0.461538
No,0.807171,0.482759,0.421053,0,0,2,0.600000
Yes,0.853746,0.566667,0.181818,0,0,2,0.818182
Yes,0.726618,0.350000,0.071429,0,0,2,0.000000
Yes,0.891193,0.655172,0.035714,0,0,2,0.600000
No,0.658269,0.333333,0.058824,0,0,2,0.500000
No,0.730879,0.333333,0.285714,0,0,1,0.875000
Yes,0.816878,0.343750,0.107143,0,0,3,0.700000
Yes,0.957415,0.678571,0.130435,0,0,1,0.857143
Yes,0.915265,0.620690,0.173913,0,0,0,1.000000
Yes,0.711821,0.269231,0.157895,0,0,8,0.384615
Yes,0.912641,0.551724,0.227273,0,0,7,0.222222
Yes,0.756330,0.350000,0.200000,0,0,0,1.000000
Yes,0.898831,0.588235,0.454545,0,0,3,0.500000
No,0.750558,0.240000,0.315789,0,0,3,0.250000
Yes,0.738084,0.400000,0.125000,0,0,2,0.000000
No,0.892543,0.542857,0.033333,0,0,1,0.900000
Yes,0.948635,0.703704,0.086957,0,0,1,0.666667
No,0.759103,0.409091,0.000000,0,0,3,0.400000
Yes,0.820011,0.466667,0.120000,0,0,6,0.454545
Yes,0.908805,0.636364,0.304348,0,0,3,0.700000
Yes,0.861354,0.454545,0.222222,0,0,14,0.263158
Yes,0.717651,0.375000,0.083333,0,0,2,0.000000
No,0.784750,0.227273,0.200000,0,0,4,0.200000
Yes,0.835824,0.583333,0.095238,0,0,7,0.222222
Yes,0.962071,0.545455,0.058824,0,0,1,0.500000
Yes,0.978242,0.695652,0.111111,0,0,0,1.000000
Yes,0.677890,0.263158,0.181818,0,0,3,0.500000
Yes,0.883844,0.538462,0.000000,0,0,5,0.285714
No,0.769180,0.432432,0.071429,0,0,3,0.400000
No,0.696280,0.200000,0.272727,0,0,3,0.571429
No,0.633665,0.250000,0.142857,0,0,2,0.333333
Yes,0.860602,0.529412,0.000000,0,0,1,0.000000
Yes,0.717022,0.235294,0.100000,0,0,1,0.000000
No,0.897846,0.500000,0.047619,0,0,11,0.214286
Yes,0.877809,0.586207,0.038462,0,0,3,0.571429
Yes,0.811785,0.387097,0.208333,0,0,3,0.727273
Yes,0.856032,0.481481,0.280000,0,0,2,0.000000
Yes,0.876739,0.400000,0.117647,0,0,0,1.000000
Yes,0.884450,0.538462,0.100000,0,0,1,0.500000
Yes,0.820012,0.440000,0.400000,0,0,1,0.000000
Yes,0.765469,0.411765,0.181818,0,0,1,0.750000
Yes,0.894383,0.724138,0.040000,0,0,4,0.333333
Yes,0.605667,0.190476,0.000000,0,0,4,0.200000
No,0.709361,0.320000,0.235294,1,1,0,1.000000
No,0.797581,0.320000,0.285714,0,0,7,0.533333
Yes,0.853851,0.379310,0.260870,0,0,7,0.416667
Yes,0.819629,0.480000,0.047619,1,1,2,0.333333
Yes,0.582876,0.125000,0.000000,1,1,0,1.000000
No,0.820992,0.375000,0.200000,0,0,6,0.538462
Yes,0.885721,0.592593,0.263158,0,0,0,1.000000
Yes,0.714323,0.266667,0.375000,0,0,0,1.000000
Yes,0.909312,0.769231,0.080000,0,0,0,1.000000
Yes,0.903274,0.516129,0.035714,0,0,4,0.500000
No,0.739061,0.320000,0.058824,0,0,4,0.333333
Yes,0.912168,0.592593,0.047619,0,0,0,1.000000
Yes,0.732744,0.333333,0.050000,0,0,4,0.000000
Yes,0.852587,0.653846,0.136364,0,0,4,0.428571
No,0.910799,0.368421,0.230769,1,1,1,0.833333
Yes,0.878309,0.500000,0.117647,0,0,2,0.833333
No,0.671531,0.107143,0.214286,0,0,14,0.066667
Yes,0.787800,0.294118,0.200000,0,0,1,0.000000
No,0.601636,0.210526,0.090909,0,0,2,0.600000
Yes,0.763501,0.363636,0.062500,1,1,2,0.333333
Yes,0.859119,0.571429,0.120000,0,0,5,0.375000
No,0.829709,0.576923,0.150000,0,0,6,0.600000
Yes,0.870282,0.652174,0.411765,0,0,0,1.000000
No,0.639759,0.142857,0.285714,0,0,3,0.250000
Yes,0.720500,0.350000,0.071429,0,0,3,0.400000
Yes,0.907267,0.578947,0.000000,0,0,0,1.000000
No,0.708814,0.190476,0.200000,0,0,3,0.250000
No,0.846611,0.550000,0.263158,0,0,0,1.000000
Yes,0.934336,0.617647,0.068966,0,0,3,0.666667
No,0.832111,0.473684,0.545455,0,0,1,0.666667
Yes,0.788771,0.315789,0.214286,0,0,5,0.285714
No,0.843370,0.571429,0.055556,0,0,1,0.000000
Yes,0.965764,0.714286,0.000000,0,0,4,0.555556
Yes,0.921087,0.409091,0.062500,0,0,1,0.000000
Yes,0.875939,0.500000,0.357143,0,0,2,0.333333
No,0.740612,0.130435,0.000000,0,0,6,0.250000
Yes,0.887130,0.560000,0.000000,0,0,6,0.400000
Yes,0.869729,0.538462,0.100000,0,0,5,0.285714
Yes,0.777607,0.272727,0.133333,0,0,2,0.500000
Yes,0.805953,0.533333,0.086957,1,1,7,0.416667
Yes,0.949209,0.531250,0.037037,0,0,0,1.000000
No,0.762515,0.384615,0.176471,0,0,4,0.200000
No,0.710974,0.250000,0.200000,0,0,2,0.000000
Yes,0.895131,0.419355,0.080000,0,0,8,0.384615
Yes,0.908439,0.612903,0.111111,0,0,0,1.000000
No,0.750667,0.153846,0.000000,0,0,14,0.176471
Yes,0.861230,0.545455,0.250000,0,0,3,0.000000
Yes,0.810956,0.346154,0.200000,0,0,0,1.000000
Yes,0.931697,0.689655,0.068966,0,0,0,1.000000
Yes,0.870589,0.520000,0.333333,0,0,6,0.500000
Yes,0.901904,0.500000,0.210526,0,0,4,0.000000
Yes,0.866826,0.291667,0.461538,0,0,4,0.200000
Yes,0.926055,0.620690,0.080000,0,0,0,1.000000
Yes,0.813214,0.500000,0.266667,0,0,0,1.000000
Yes,0.709078,0.172414,0.266667,0,0,6,0.142857
Yes,0.913467,0.538462,0.222222,0,0,2,0.818182
Yes,0.730618,0.333333,0.062500,0,0,8,0.000000
Yes,0.785309,0.411765,0.250000,0,0,1,0.000000
No,0.705255,0.200000,0.076923,0,0,1,0.666667
Yes,0.856709,0.468750,0.041667,0,0,3,0.750000
No,0.759185,0.166667,0.187500,0,0,6,0.000000
No,0.740218,0.250000,0.125000,0,0,17,0.105263
Yes,0.722408,0.428571,0.235294,0,0,3,0.250000
Yes,0.823387,0.296296,0.333333,0,0,0,1.000000
Yes,0.856487,0.437500,0.230769,0,0,1,0.800000
No,0.718902,0.333333,0.214286,1,1,1,0.000000
Yes,0.816246,0.482759,0.153846,0,0,4,0.200000
Yes,0.871759,0.566667,0.040000,0,0,2,0.666667
No,0.753704,0.250000,0.117647,0,0,2,0.600000
Yes,0.926997,0.380952,0.062500,0,0,1,0.000000
No,0.805690,0.333333,0.080000,0,0,4,0.428571
Yes,0.898597,0.619048,0.125000,0,0,1,0.000000
Yes,0.943039,0.620690,0.074074,0,0,1,0.666667
Yes,0.649907,0.263158,0.285714,0,0,2,0.000000
Yes,0.942408,0.607143,0.285714,0,0,1,0.800000
No,0.912217,0.521739,0.333333,0,0,1,0.888889
Yes,0.691984,0.294118,0.166667,0,0,2,0.500000
No,0.666930,0.222222,0.200000,0,0,0,1.000000
Yes,0.809728,0.382353,0.192308,0,0,6,0.400000
Yes,0.845845,0.538462,0.173913,0,0,2,0.333333
No,0.746088,0.210526,0.083333,0,0,2,0.600000
Yes,0.677303,0.176471,0.222222,0,0,1,0.000000
Yes,0.936953,0.807692,0.000000,0,0,0,1.000000
Yes,0.817411,0.451613,0.222222,0,0,0,1.000000
No,0.642631,0.428571,0.222222,0,0,1,0.500000
No,0.805422,0.375000,0.500000,0,0,4,0.000000
No,0.812657,0.357143,0.105263,0,0,1,0.800000
No,0.700054,0.217391,0.000000,0,0,3,0.250000
No,0.695587,0.269231,0.333333,0,0,4,0.000000
Yes,0.706861,0.190476,0.600000,0,0,2,0.600000
Yes,0.919767,0.578947,0.250000,0,0,1,0.000000
No,0.716473,0.240000,0.214286,0,0,14,0.125000
Yes,0.835799,0.433333,0.200000,0,0,5,0.285714
Yes,0.619098,0.250000,0.000000,0,0,2,0.000000
Yes,0.857135,0.461538,0.294118,0,0,1,0.833333
Yes,0.940694,0.758621,0.120000,0,0,2,0.333333
No,0.738560,0.129032,0.333333,0,0,4,0.636364
Yes,0.835353,0.400000,0.217391,0,0,0,1.000000
No,0.831337,0.500000,0.227273,0,0,1,0.500000
No,0.780031,0.363636,0.185185,0,0,11,0.083333
No,0.844677,0.533333,0.217391,0,0,0,1.000000
Yes,0.868727,0.368421,0.000000,0,0,2,0.600000
Yes,0.887899,0.461538,0.333333,0,0,2,0.600000
No,0.687556,0.136364,0.083333,0,0,2,0.714286
No,0.810220,0.238095,0.062500,0,0,0,1.000000
Yes,0.917001,0.560000,0.047619,0,0,0,1.000000
Yes,0.886065,0.629630,0.142857,0,0,1,0.900000
No,0.699338,0.240000,0.133333,0,0,7,0.300000
No,0.745780,0.260870,0.117647,0,0,1,0.666667
Yes,0.934469,0.703704,0.076923,0,0,1,0.833333
No,0.782150,0.393939,0.086957,0,0,3,0.400000
No,0.793039,0.520000,0.190476,0,0,2,0.800000
Yes,0.844264,0.375000,0.470588,0,0,1,0.750000
Yes,0.894721,0.642857,0.148148,0,0,1,0.750000
Yes,0.932763,0.714286,0.080000,0,0,1,0.000000
No,0.744698,0.303030,0.269231,0,0,0,1.000000
No,0.839898,0.423077,0.238095,0,0,2,0.333333
Yes,0.885710,0.640000,0.090909,0,0,2,0.333333
No,0.730648,0.351351,0.214286,0,0,0,1.000000
Yes,0.853115,0.400000,0.040000,0,0,3,0.250000
Yes,0.821795,0.406250,0.181818,0,0,2,0.714286
Yes,0.696683,0.187500,0.100000,1,1,0,1.000000
No,0.826470,0.437500,0.300000,0,0,4,0.000000
Yes,0.861419,0.548387,0.142857,0,0,4,0.428571
Yes,0.881814,0.571429,0.428571,0,0,0,1.000000
Yes,0.926400,0.695652,0.000000,0,0,0,1.000000
No,0.623851,0.217391,0.333333,0,0,5,0.000000
Yes,0.834193,0.571429,0.000000,0,0,1,0.000000
Yes,0.962343,0.285714,0.250000,0,0,2,0.600000
Yes,0.877163,0.470588,0.076923,0,0,0,1.000000
Yes,0.884659,0.391304,0.200000,0,0,1,0.750000
Yes,0.816460,0.421053,0.000000,0,0,3,0.250000
Yes,0.794809,0.272727,0.066667,0,0,2,0.714286
Yes,0.752329,0.333333,0.095238,0,0,1,0.833333
Yes,0.811657,0.500000,0.095238,0,0,3,0.250000
Yes,0.961603,0.629630,0.160000,0,0,2,0.714286
Yes,0.738093,0.307692,0.312500,1,1,3,0.571429
Yes,0.916376,0.523810,0.000000,0,0,1,0.666667
No,0.890389,0.423077,0.400000,0,0,0,1.000000
Yes,0.870227,0.160000,0.500000,0,0,4,0.428571
Yes,0.738875,0.347826,0.363636,0,0,0,1.000000
Yes,0.763596,0.285714,0.066667,0,0,3,0.400000
No,0.820490,0.400000,0.444444,0,0,5,0.375000
Yes,0.709722,0.190476,0.333333,0,0,5,0.285714
Yes,0.920576,0.695652,0.260870,0,0,0,1.000000
Yes,0.819587,0.450000,0.000000,0,0,2,0.714286
Yes,0.835304,0.640000,0.263158,0,0,3,0.400000
Yes,0.931037,0.565217,0.227273,0,0,8,0.384615
Yes,0.864885,0.560000,0.166667,0,0,3,0.666667
Yes,0.617236,0.350000,0.142857,0,0,2,0.333333
Yes,0.774970,0.304348,0.062500,0,0,1,0.500000
Yes,0.886574,0.642857,0.040000,0,0,3,0.400000
Yes,0.779507,0.437500,0.300000,0,0,8,0.200000
Yes,0.761887,0.476190,0.222222,0,0,1,0.500000
Yes,0.898307,0.666667,0.285714,0,0,0,1.000000
Yes,0.798328,0.400000,0.153846,0,0,1,0.666667
Yes,0.791843,0.357143,0.294118,1,1,3,0.400000
Yes,0.858085,0.421053,0.071429,0,0,0,1.000000
Yes,0.805526,0.440000,0.176471,0,0,2,0.666667
Yes,0.906818,0.571429,0.086957,0,0,2,0.750000
Yes,0.699269,0.391304,0.461538,0,0,3,0.400000
Yes,0.855630,0.325000,0.160000,0,0,7,0.125000
Yes,0.592941,0.181818,0.363636,0,0,1,0.750000
Yes,0.822119,0.315789,0.214286,0,0,6,0.142857
Yes,0.845713,0.461538,0.375000,0,0,8,0.466667
Yes,0.906465,0.518519,0.320000,0,0,3,0.250000
Yes,0.936089,0.588235,0.250000,0,0,1,0.800000
Yes,0.719874,0.178571,0.210526,0,0,4,0.000000
Yes,0.939096,0.666667,0.055556,0,0,0,1.000000
Yes,0.877711,0.571429,0.368421,0,0,1,0.833333
Yes,0.846565,0.466667,0.083333,1,1,0,1.000000
No,0.722871,0.200000,0.235294,0,0,13,0.235294
Yes,0.852478,0.592593,0.190476,0,0,1,0.857143
No,0.757222,0.371429,0.040000,0,0,1,0.666667
Yes,0.837559,0.517241,0.250000,0,0,2,0.333333
Yes,0.912980,0.631579,0.187500,0,0,1,0.000000
No,0.793674,0.375000,0.166667,1,1,0,1.000000
No,0.810616,0.312500,0.333333,0,0,1,0.500000
Yes,0.866519,0.562500,0.000000,0,0,5,0.583333
Yes,0.932434,0.666667,0.117647,0,0,0,1.000000
No,0.757093,0.360000,0.200000,1,1,3,0.500000
Yes,0.894737,0.600000,0.178571,0,0,1,0.750000
Yes,0.884456,0.483871,0.190476,0,0,0,1.000000
Yes,0.937845,0.578947,0.111111,0,0,0,1.000000
Yes,0.758166,0.444444,0.312500,1,1,3,0.250000
No,0.802139,0.434783,0.058824,0,0,3,0.400000
Yes,0.683306,0.210526,0.214286,0,0,0,1.000000
Yes,0.716037,0.310345,0.157895,0,0,5,0.000000
Yes,0.947316,0.750000,0.083333,0,0,2,0.714286
No,0.697090,0.400000,0.166667,0,0,1,0.500000
No,0.736418,0.178571,0.062500,0,0,18,0.052632
No,0.808573,0.478261,0.285714,0,0,3,0.625000
No,0.829607,0.450000,0.142857,0,0,3,0.000000
No,0.709269,0.291667,0.538462,0,0,2,0.333333
No,0.820585,0.478261,0.300000,1,1,2,0.666667
Yes,0.978372,0.588235,0.000000,0,0,2,0.714286
Yes,0.750477,0.238095,0.600000,0,0,3,0.000000
No,0.641892,0.153846,0.384615,0,0,6,0.142857
Yes,0.696517,0.238095,0.176471,0,0,2,0.600000
Yes,0.898799,0.586207,0.238095,0,0,3,0.750000
No,0.791775,0.285714,0.000000,0,0,8,0.200000
Yes,0.720778,0.333333,0.000000,0,0,4,0.428571
No,0.624937,0.208333,0.230769,0,0,1,0.666667
Yes,0.872249,0.379310,0.136364,0,0,3,0.400000
Yes,0.825190,0.538462,0.045455,0,0,6,0.250000
No,0.856599,0.388889,0.214286,0,0,7,0.363636
Yes,0.823657,0.379310,0.086957,0,0,4,0.555556
No,0.806801,0.357143,0.333333,0,0,0,1.000000
Yes,0.738017,0.365854,0.133333,0,0,3,0.571429
No,0.704548,0.256410,0.178571,0,0,4,0.000000
No,0.833690,0.533333,0.238095,0,0,1,0.900000
No,0.815219,0.172414,0.571429,1,1,16,0.200000
Yes,0.772328,0.363636,0.000000,0,0,3,0.500000
No,0.677962,0.333333,0.133333,0,0,4,0.000000
No,0.826772,0.304348,0.285714,0,0,1,0.750000
Yes,0.868276,0.448276,0.086957,0,0,8,0.384615
Yes,0.813845,0.277778,0.111111,0,0,2,0.666667
Yes,0.909757,0.631579,0.277778,0,0,0,1.000000
Yes,0.835906,0.388889,0.038462,0,0,1,0.875000
Yes,0.742482,0.260870,0.636364,1,1,1,0.750000
No,0.723010,0.333333,0.304348,0,0,2,0.000000
No,0.679597,0.136364,0.000000,0,0,0,1.000000
Yes,0.855169,0.583333,0.166667,0,0,1,0.750000
Yes,0.900468,0.666667,0.035714,0,0,0,1.000000
Yes,0.883463,0.571429,0.185185,0,0,1,0.666667
Yes,0.786204,0.388889,0.250000,0,0,2,0.500000
No,0.723527,0.200000,0.142857,0,0,14,0.176471
Yes,0.847129,0.652174,0.095238,0,0,1,0.000000
No,0.873101,0.451613,0.450000,0,0,4,0.555556
Yes,0.882687,0.575758,0.120000,0,0,3,0.571429
Yes,0.807251,0.285714,0.111111,0,0,6,0.538462
Yes,0.889422,0.333333,0.222222,0,0,6,0.500000
No,0.774365,0.111111,0.384615,0,0,3,0.400000
No,0.846944,0.166667,0.250000,0,0,4,0.500000
No,0.770725,0.363636,0.125000,0,0,10,0.333333
Yes,0.812836,0.625000,0.000000,0,0,1,0.666667
Yes,0.909319,0.692308,0.160000,0,0,3,0.666667
No,0.649503,0.347826,0.058824,0,0,0,1.000000
Yes,0.912061,0.411765,0.000000,0,0,1,0.750000
Yes,0.889696,0.666667,0.178571,0,0,8,0.111111
Yes,0.841860,0.578947,0.058824,0,0,1,0.666667
No,0.653084,0.304348,0.214286,0,0,7,0.416667
Yes,0.764262,0.172414,0.315789,0,0,4,0.500000
No,0.874021,0.291667,0.058824,0,0,4,0.500000
Yes,0.720498,0.230769,0.055556,1,1,1,0.500000
Yes,0.792333,0.157895,0.000000,0,0,1,0.800000
No,0.864910,0.428571,0.142857,1,1,2,0.000000
No,0.852409,0.312500,0.100000,0,0,1,0.666667
No,0.726940,0.230769,0.117647,0,0,17,0.105263
Yes,0.802796,0.406250,0.181818,0,0,5,0.000000
Yes,0.695887,0.217391,0.125000,0,0,4,0.000000
No,0.698310,0.368421,0.000000,0,0,3,0.500000
Yes,0.754781,0.363636,0.117647,0,0,0,1.000000
Yes,0.670108,0.117647,0.111111,0,0,2,0.500000
Yes,0.826240,0.466667,0.230769,0,0,0,1.000000
No,0.700618,0.361111,0.173913,0,0,1,0.500000
Yes,0.951077,0.769231,0.040000,0,0,2,0.750000
Yes,0.815589,0.590909,0.050000,0,0,1,0.000000
Yes,0.817063,0.391304,0.315789,0,0,9,0.357143
No,0.859333,0.423077,0.050000,0,0,2,0.666667
Yes,0.965610,0.612903,0.076923,0,0,0,1.000000
Yes,0.855514,0.347826,0.062500,0,0,9,0.400000
Yes,0.947972,0.586207,0.083333,0,0,1,0.500000
No,0.666752,0.206897,0.391304,0,0,4,0.200000
Yes,0.792403,0.233333,0.318182,0,0,11,0.352941
Yes,0.698812,0.333333,0.400000,0,0,1,0.750000
Yes,0.891436,0.620690,0.227273,0,0,4,0.200000
Yes,0.809009,0.440000,0.320000,0,0,0,1.000000
No,0.718161,0.187500,0.111111,1,1,1,0.000000
No,0.653508,0.157895,0.166667,0,0,5,0.166667
No,0.759108,0.370370,0.466667,0,0,1,0.800000
No,0.725613,0.178571,0.263158,0,0,5,0.500000
Yes,0.673732,0.260870,0.000000,1,1,3,0.250000
No,0.853732,0.600000,0.034483,0,0,2,0.333333
Yes,0.789436,0.300000,0.222222,0,0,0,1.000000
Yes,0.830279,0.440000,0.238095,0,0,1,0.666667
Yes,0.749951,0.371429,0.333333,0,0,7,0.125000
No,0.871095,0.562500,0.037037,0,0,3,0.769231
No,0.876062,0.526316,0.230769,0,0,1,0.800000
No,0.788316,0.310345,0.533333,0,0,0,1.000000
Yes,0.941081,0.766667,0.038462,0,0,2,0.777778
No,0.707623,0.357143,0.105263,0,0,7,0.222222
Yes,0.839313,0.444444,0.142857,0,0,4,0.636364
Yes,0.733758,0.354839,0.238095,0,0,3,0.250000
Yes,0.776092,0.269231,0.210526,0,0,4,0.200000
No,0.596259,0.227273,0.200000,1,1,3,0.400000
No,0.690471,0.350000,0.153846,0,0,1,0.500000
No,0.839021,0.321429,0.294118,0,0,0,1.000000
Yes,0.801029,0.346154,0.333333,0,0,5,0.500000
No,0.880418,0.586207,0.350000,0,0,0,1.000000
Yes,0.992717,0.700000,0.038462,0,0,1,0.800000
Yes,0.800167,0.363636,0.384615,0,0,3,0.400000
Yes,0.897300,0.576923,0.333333,0,0,5,0.285714
Yes,0.830245,0.480000,0.142857,0,0,1,0.500000
Yes,0.882420,0.545455,0.055556,0,0,1,0.666667
No,0.628218,0.120000,0.230769,1,1,1,0.666667
Yes,0.869079,0.533333,0.222222,0,0,6,0.454545
Yes,0.930304,0.666667,0.100000,0,0,0,1.000000
Yes,0.859952,0.500000,0.045455,0,0,2,0.600000
Yes,0.780633,0.210526,0.285714,0,0,3,0.250000
Yes,0.766095,0.346154,0.187500,0,0,6,0.250000
Yes,0.723529,0.370370,0.227273,0,0,3,0.400000
Yes,0.713754,0.416667,0.000000,0,0,0,1.000000
Yes,0.879828,0.551724,0.136364,0,0,5,0.750000
Yes,0.876293,0.583333,0.100000,0,0,1,0.500000
No,0.721615,0.307692,0.107143,0,0,2,0.600000
No,0.744226,0.250000,0.000000,0,0,18,0.100000
No,0.842843,0.640000,0.238095,0,0,1,0.000000
Yes,0.927942,0.692308,0.120000,0,0,3,0.571429
Yes,0.879577,0.625000,0.136364,0,0,0,1.000000
Yes,0.961888,0.708333,0.041667,0,0,4,0.555556
No,0.663584,0.187500,0.100000,0,0,2,0.600000
Yes,0.862082,0.454545,0.058824,0,0,2,0.333333
Yes,0.821083,0.416667,0.300000,0,0,0,1.000000
No,0.906605,0.681818,0.280000,0,0,0,1.000000
Yes,0.915635,0.666667,0.206897,0,0,1,0.875000
Yes,0.700071,0.230769,0.125000,0,0,3,0.500000
Yes,0.940403,0.807692,0.040000,0,0,0,1.000000
Yes,0.948459,0.692308,0.083333,0,0,0,1.000000
Yes,0.902978,0.615385,0.000000,0,0,0,1.000000
No,0.739849,0.409091,0.315789,0,0,0,1.000000
Yes,0.625956,0.190476,0.076923,0,0,3,0.500000
Yes,0.863860,0.629630,0.285714,0,0,3,0.666667
Yes,0.799973,0.448276,0.300000,0,0,2,0.333333
No,0.727107,0.250000,0.000000,0,0,7,0.222222
No,0.821656,0.423077,0.312500,0,0,8,0.384615
No,0.671120,0.285714,0.312500,0,0,2,0.000000
No,0.731266,0.200000,0.000000,0,0,15,0.166667
Yes,0.717419,0.400000,0.263158,0,0,5,0.166667
No,0.808460,0.296296,0.190476,0,0,3,0.400000
No,0.762598,0.480000,0.176471,0,0,2,0.714286
No,0.698969,0.290323,0.260870,0,0,4,0.428571
Yes,0.863656,0.357143,0.375000,0,0,4,0.333333
Yes,0.924039,0.560000,0.050000,0,0,1,0.500000
Yes,0.880892,0.343750,0.045455,0,0,3,0.400000
No,0.755112,0.400000,0.217391,0,0,1,0.500000
No,0.719941,0.375000,0.055556,0,0,3,0.000000
Yes,0.770446,0.347826,0.125000,0,0,0,1.000000
Yes,0.757623,0.400000,0.000000,0,0,4,0.000000
Yes,0.754092,0.333333,0.277778,0,0,4,0.333333
Yes,0.770446,0.470588,0.272727,0,0,5,0.000000
No,0.830424,0.545455,0.238095,0,0,5,0.285714
