quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0,max_sim,min_sim
1,1.250000,0.230769,0.844097159427977,0,0,1,0.5,0.844097159427977,0.844097159427977
1,0.937500,0.062500,0.8066312403396982,0,0,8,0.2,0.8066312403396982,0.8066312403396982
1,1.076923,0.000000,0.8705461003369332,0,0,0,1.0,0.8705461003369332,0.8705461003369332
1,1.250000,0.272727,0.9228358915228811,0,0,1,0.8333333333333334,0.9228358915228811,0.9228358915228811
0,1.428571,0.428571,0.9184513132470705,0,0,1,0.75,0.9184513132470705,0.9184513132470705
1,1.000000,0.000000,0.9925296273389965,0,0,1,0.0,0.9925296273389965,0.9925296273389965
1,1.000000,0.043478,0.9384126641916108,0,0,2,0.7142857142857143,0.9384126641916108,0.9384126641916108
1,1.000000,0.058824,0.9623042864796647,0,0,4,0.3333333333333333,0.9623042864796647,0.9623042864796647
0,0.769231,0.230769,0.719806832752519,1,1,6,0.25,0.719806832752519,0.719806832752519
1,0.863636,0.045455,0.9501042426316992,0,0,1,0.6666666666666666,0.9501042426316992,0.9501042426316992
0,0.875000,0.125000,0.795081311129739,1,1,1,0.6666666666666666,0.795081311129739,0.795081311129739
0,0.941176,0.000000,0.6801410890292039,0,0,2,0.0,0.6801410890292039,0.6801410890292039
0,1.230769,0.307692,0.8150773780944265,0,0,6,0.45454545454545453,0.8150773780944265,0.8150773780944265
0,0.818182,0.181818,0.7706928729257697,0,0,1,0.0,0.7706928729257697,0.7706928729257697
1,0.750000,0.250000,0.8615235217932284,0,0,4,0.3333333333333333,0.8615235217932284,0.8615235217932284
1,0.894737,0.052632,0.8982285226064747,0,0,0,1.0,0.8982285226064747,0.8982285226064747
1,0.720000,0.296296,0.9483974022587844,0,0,1,0.8,0.9483974022587844,0.9483974022587844
1,0.920000,0.111111,0.9089387157100011,0,0,2,0.5,0.9089387157100011,0.9089387157100011
1,0.812500,0.187500,0.999992321520469,0,0,8,0.1111111111111111,0.999992321520469,0.999992321520469
0,0.750000,0.250000,0.957297837487182,0,0,6,0.14285714285714285,0.957297837487182,0.957297837487182
0,1.187500,0.187500,0.8030327082996987,0,0,13,0.0,0.8030327082996987,0.8030327082996987
1,1.066667,0.000000,0.9924457779724437,0,0,1,0.5,0.9924457779724437,0.9924457779724437
1,1.352941,0.411765,0.8595237096170606,0,0,3,0.4,0.8595237096170606,0.8595237096170606
1,1.040000,0.038462,0.9735615724623238,0,0,3,0.25,0.9735615724623238,0.9735615724623238
1,0.923077,0.000000,0.9930955166601775,1,1,1,0.6666666666666666,0.9930955166601775,0.9930955166601775
0,0.823529,0.176471,0.9410535828622941,0,0,12,0.07692307692307693,0.9410535828622941,0.9410535828622941
1,0.869565,0.130435,0.9054817449523812,0,0,0,1.0,0.9054817449523812,0.9054817449523812
1,1.250000,0.181818,0.8767465603150212,0,0,0,1.0,0.8767465603150212,0.8767465603150212
0,0.882353,0.166667,0.8899260055687549,0,0,4,0.0,0.8899260055687549,0.8899260055687549
1,1.333333,0.375000,0.8827735680380796,0,0,4,0.2,0.8827735680380796,0.8827735680380796
1,1.625000,0.625000,0.696978991638742,0,0,0,1.0,0.696978991638742,0.696978991638742
1,0.708333,0.320000,0.9951915039137416,0,0,7,0.2222222222222222,0.9951915039137416,0.9951915039137416
1,0.941176,0.000000,0.7831215969525185,0,0,0,1.0,0.7831215969525185,0.7831215969525185
1,0.812500,0.222222,0.6692011482720673,0,0,3,0.4,0.6692011482720673,0.6692011482720673
1,0.750000,0.250000,0.8853501221898242,0,0,2,0.3333333333333333,0.8853501221898242,0.8853501221898242
0,0.777778,0.263158,0.8935232357453802,0,0,2,0.0,0.8935232357453802,0.8935232357453802
1,1.000000,0.000000,0.9994337415731955,0,0,0,1.0,0.9994337415731955,0.9994337415731955
1,1.076923,0.076923,0.964743061306569,0,0,0,1.0,0.964743061306569,0.964743061306569
1,0.954545,0.045455,0.9712165407568196,0,0,0,1.0,0.9712165407568196,0.9712165407568196
1,1.230769,0.230769,0.9798942411851277,0,0,4,0.0,0.9798942411851277,0.9798942411851277
1,0.958333,0.038462,0.8905780858727144,0,0,0,1.0,0.8905780858727144,0.8905780858727144
1,1.000000,0.000000,0.9751233160738462,0,0,1,0.0,0.9751233160738462,0.9751233160738462
0,0.714286,0.285714,0.8608721445690344,0,0,1,0.0,0.8608721445690344,0.8608721445690344
1,1.055556,0.105263,0.9261464569591465,0,0,0,1.0,0.9261464569591465,0.9261464569591465
1,0.920000,0.115385,0.9178069163907664,0,0,6,0.4,0.9178069163907664,0.9178069163907664
1,0.900000,0.136364,0.9591115598952923,0,0,1,0.5,0.9591115598952923,0.9591115598952923
1,1.181818,0.272727,0.9898038866440667,0,0,3,0.25,0.9898038866440667,0.9898038866440667
1,1.300000,0.300000,0.909326580108522,0,0,3,0.0,0.909326580108522,0.909326580108522
1,0.866667,0.062500,0.9013118005268564,0,0,0,1.0,0.9013118005268564,0.9013118005268564
1,0.933333,0.000000,0.8826682071749032,0,0,2,0.3333333333333333,0.8826682071749032,0.8826682071749032
0,0.727273,0.304348,0.9489215870655654,0,0,12,0.14285714285714285,0.9489215870655654,0.9489215870655654
0,0.769231,0.214286,0.8904473426899716,0,0,1,0.5,0.8904473426899716,0.8904473426899716
0,1.066667,0.066667,0.8946649691157783,0,0,11,0.08333333333333333,0.8946649691157783,0.8946649691157783
1,1.350000,0.217391,0.9517695892975577,0,0,0,1.0,0.9517695892975577,0.9517695892975577
0,0.956522,0.038462,0.9126461047406879,0,0,0,1.0,0.9126461047406879,0.9126461047406879
1,0.714286,0.285714,0.9423891854523353,0,0,2,0.3333333333333333,0.9423891854523353,0.9423891854523353
1,1.470588,0.444444,0.9790522812069479,0,0,1,0.5,0.9790522812069479,0.9790522812069479
1,0.916667,0.076923,0.7086079021656699,0,0,3,0.0,0.7086079021656699,0.7086079021656699
0,0.846154,0.153846,0.8849877197805994,0,0,2,0.5,0.8849877197805994,0.8849877197805994
1,1.000000,0.000000,0.9312088046530158,0,0,2,0.0,0.9312088046530158,0.9312088046530158
1,1.333333,0.380952,0.8238638102604742,0,0,3,0.625,0.8238638102604742,0.8238638102604742
0,0.900000,0.100000,0.8607405037996322,1,1,2,0.3333333333333333,0.8607405037996322,0.8607405037996322
1,1.388889,0.388889,0.9509866111116874,0,0,1,0.75,0.9509866111116874,0.9509866111116874
1,0.952381,0.000000,0.9195081987187349,0,0,2,0.6666666666666666,0.9195081987187349,0.9195081987187349
1,1.411765,0.421053,0.9088403747226971,0,0,3,0.6666666666666666,0.9088403747226971,0.9088403747226971
1,1.041667,0.040000,0.9710328947991708,0,0,1,0.6666666666666666,0.9710328947991708,0.9710328947991708
1,0.894737,0.181818,0.9583389747943527,0,0,0,1.0,0.9583389747943527,0.9583389747943527
0,1.000000,0.000000,0.9022429625602796,0,0,3,0.4,0.9022429625602796,0.9022429625602796
1,0.875000,0.125000,0.8840214498904625,0,0,2,0.75,0.8840214498904625,0.8840214498904625
1,1.181818,0.181818,0.8517006995818575,0,0,0,1.0,0.8517006995818575,0.8517006995818575
0,0.818182,0.153846,0.9551824694345257,0,0,2,0.3333333333333333,0.9551824694345257,0.9551824694345257
1,1.500000,0.461538,0.8762799254272159,0,0,1,0.5,0.8762799254272159,0.8762799254272159
0,1.000000,0.000000,0.8671491321007992,0,0,4,0.5,0.8671491321007992,0.8671491321007992
1,1.285714,0.285714,0.9692780745813349,0,0,8,0.3333333333333333,0.9692780745813349,0.9692780745813349
1,1.545455,0.500000,0.939325502954932,0,0,1,0.6666666666666666,0.939325502954932,0.939325502954932
0,1.500000,0.529412,0.9356556810224229,0,0,3,0.625,0.9356556810224229,0.9356556810224229
1,1.120000,0.115385,0.9892723306932748,0,0,1,0.75,0.9892723306932748,0.9892723306932748
0,1.000000,0.333333,0.9190766106121823,0,0,2,0.3333333333333333,0.9190766106121823,0.9190766106121823
0,1.583333,0.583333,0.697989372697237,0,0,10,0.0,0.697989372697237,0.697989372697237
0,1.529412,0.588235,0.8835394619140232,0,0,3,0.25,0.8835394619140232,0.8835394619140232
0,1.437500,0.562500,0.9987216831945616,0,0,1,0.8333333333333334,0.9987216831945616,0.9987216831945616
1,1.150000,0.190476,0.8831535516925281,0,0,1,0.5,0.8831535516925281,0.8831535516925281
0,1.100000,0.120000,0.8963375941828722,0,0,0,1.0,0.8963375941828722,0.8963375941828722
1,0.705882,0.315789,0.9554419178468923,0,0,3,0.0,0.9554419178468923,0.9554419178468923
1,0.840000,0.222222,0.9380322880398216,0,0,8,0.3333333333333333,0.9380322880398216,0.9380322880398216
1,1.200000,0.142857,0.9185359755649692,0,0,11,0.0,0.9185359755649692,0.9185359755649692
1,0.842105,0.181818,0.6903604558012004,0,0,0,1.0,0.6903604558012004,0.6903604558012004
0,1.384615,0.375000,0.9556514815944303,0,0,9,0.0,0.9556514815944303,0.9556514815944303
1,0.916667,0.083333,0.9865388724084904,0,0,1,0.8333333333333334,0.9865388724084904,0.9865388724084904
0,0.684211,0.315789,0.7886916845544147,0,0,11,0.21428571428571427,0.7886916845544147,0.7886916845544147
0,0.705882,0.294118,0.736961061591165,0,0,6,0.25,0.736961061591165,0.736961061591165
0,1.250000,0.210526,0.8924276653113586,0,0,5,0.16666666666666666,0.8924276653113586,0.8924276653113586
1,1.466667,0.352941,0.850885924697589,0,0,1,0.6666666666666666,0.850885924697589,0.850885924697589
0,0.760000,0.172414,0.999659552207757,0,0,0,1.0,0.999659552207757,0.999659552207757
1,0.840000,0.222222,0.9755456829602256,0,0,3,0.0,0.9755456829602256,0.9755456829602256
1,1.086957,0.125000,0.9689815188137624,0,0,2,0.5,0.9689815188137624,0.9689815188137624
1,0.842105,0.200000,0.9016146553852017,0,0,3,0.25,0.9016146553852017,0.9016146553852017
1,1.157895,0.200000,0.8802194170568455,0,0,1,0.875,0.8802194170568455,0.8802194170568455
0,0.857143,0.142857,0.8432133614384761,1,1,4,0.2,0.8432133614384761,0.8432133614384761
0,0.833333,0.157895,0.9548542566634203,0,0,3,0.5,0.9548542566634203,0.9548542566634203
1,1.052632,0.043478,0.948054509625328,0,0,2,0.5,0.948054509625328,0.948054509625328
0,1.428571,0.500000,0.9276521765483503,0,0,0,1.0,0.9276521765483503,0.9276521765483503
0,1.187500,0.187500,0.8030327082996987,0,0,13,0.0,0.8030327082996987,0.8030327082996987
0,0.666667,0.333333,0.5440701808113042,0,0,1,0.75,0.5440701808113042,0.5440701808113042
1,1.454545,0.416667,0.9804674254569721,0,0,0,1.0,0.9804674254569721,0.9804674254569721
1,0.888889,0.052632,0.9624886825844967,0,0,3,0.0,0.9624886825844967,0.9624886825844967
1,1.052632,0.000000,0.873486541546054,0,0,3,0.4,0.873486541546054,0.873486541546054
1,0.692308,0.307692,0.9075759775031829,0,0,2,0.3333333333333333,0.9075759775031829,0.9075759775031829
0,1.428571,0.428571,0.8540952632402046,0,0,2,0.3333333333333333,0.8540952632402046,0.8540952632402046
1,0.888889,0.111111,0.999706149552555,0,0,0,1.0,0.999706149552555,0.999706149552555
0,1.384615,0.428571,0.9427048597641684,0,0,2,0.3333333333333333,0.9427048597641684,0.9427048597641684
1,0.869565,0.125000,0.9583966559382826,0,0,1,0.8571428571428571,0.9583966559382826,0.9583966559382826
1,1.066667,0.066667,0.9994331070741712,1,1,0,1.0,0.9994331070741712,0.9994331070741712
1,1.266667,0.250000,0.874714526164424,0,0,0,1.0,0.874714526164424,0.874714526164424
0,0.909091,0.090909,0.9857516108518612,0,0,5,0.16666666666666666,0.9857516108518612,0.9857516108518612
0,0.846154,0.111111,0.8165802862581432,0,0,2,0.5,0.8165802862581432,0.8165802862581432
1,0.909091,0.090909,0.8380017820827291,0,0,2,0.0,0.8380017820827291,0.8380017820827291
1,0.714286,0.304348,0.8150652376854073,0,0,2,0.6,0.8150652376854073,0.8150652376854073
1,1.071429,0.000000,0.9859642247597575,0,0,0,1.0,0.9859642247597575,0.9859642247597575
1,0.904762,0.160000,0.939263158795338,0,0,0,1.0,0.939263158795338,0.939263158795338
1,1.000000,0.272727,0.7934043203463635,0,0,0,1.0,0.7934043203463635,0.7934043203463635
0,0.888889,0.200000,0.8135537041426353,0,0,10,0.0,0.8135537041426353,0.8135537041426353
1,1.222222,0.210526,0.934534956357659,0,0,2,0.7142857142857143,0.934534956357659,0.934534956357659
1,1.058824,0.058824,0.8892176973268501,0,0,6,0.25,0.8892176973268501,0.8892176973268501
1,1.066667,0.066667,0.9659614284967737,0,0,5,0.2857142857142857,0.9659614284967737,0.9659614284967737
1,1.083333,0.076923,0.7719434119097085,0,0,0,1.0,0.7719434119097085,0.7719434119097085
1,1.000000,0.000000,0.9895849516498189,0,0,3,0.4,0.9895849516498189,0.9895849516498189
1,1.400000,0.400000,0.9090314943226406,1,1,5,0.0,0.9090314943226406,0.9090314943226406
0,1.538462,0.500000,0.961506184733337,0,0,1,0.75,0.961506184733337,0.961506184733337
0,0.923077,0.000000,0.970429425203235,0,0,7,0.3,0.970429425203235,0.970429425203235
1,0.941176,0.058824,0.8886774391259268,0,0,0,1.0,0.8886774391259268,0.8886774391259268
1,1.388889,0.444444,0.9833008529299898,0,0,1,0.8888888888888888,0.9833008529299898,0.9833008529299898
1,1.166667,0.166667,0.9469225483874346,0,0,6,0.14285714285714285,0.9469225483874346,0.9469225483874346
1,1.307692,0.214286,0.9936140811771131,0,0,4,0.0,0.9936140811771131,0.9936140811771131
1,0.928571,0.000000,0.9225415122286948,0,0,3,0.0,0.9225415122286948,0.9225415122286948
1,0.904762,0.045455,0.9649757862291878,0,0,2,0.3333333333333333,0.9649757862291878,0.9649757862291878
1,1.090909,0.090909,0.9104195235713479,1,1,3,0.0,0.9104195235713479,0.9104195235713479
1,0.944444,0.055556,0.7383565117989738,0,0,2,0.5,0.7383565117989738,0.7383565117989738
0,1.230769,0.125000,0.9050115596044631,0,0,5,0.0,0.9050115596044631,0.9050115596044631
0,0.705882,0.294118,0.8561130261291146,0,0,0,1.0,0.8561130261291146,0.8561130261291146
1,1.200000,0.266667,0.9822592712376571,0,0,2,0.5,0.9822592712376571,0.9822592712376571
1,1.000000,0.037037,0.9561413074363935,0,0,9,0.25,0.9561413074363935,0.9561413074363935
1,0.789474,0.250000,0.9936725388989163,1,1,2,0.0,0.9936725388989163,0.9936725388989163
1,0.941176,0.055556,0.817962511687476,0,0,1,0.5,0.817962511687476,0.817962511687476
1,1.000000,0.000000,0.9648862324119175,0,0,0,1.0,0.9648862324119175,0.9648862324119175
1,0.888889,0.111111,0.99999952495032,0,0,1,0.6666666666666666,0.99999952495032,0.99999952495032
1,1.142857,0.227273,0.9992464781425555,0,0,0,1.0,0.9992464781425555,0.9992464781425555
0,0.916667,0.083333,0.7346738168446558,1,1,2,0.0,0.7346738168446558,0.7346738168446558
0,0.800000,0.275862,0.8535192727421418,0,0,1,0.8,0.8535192727421418,0.8535192727421418
0,0.785714,0.312500,0.7951881622664166,0,0,3,0.25,0.7951881622664166,0.7951881622664166
1,1.333333,0.388889,0.9835147649854602,0,0,3,0.4,0.9835147649854602,0.9835147649854602
0,1.214286,0.214286,0.9284977492200148,0,0,13,0.07142857142857142,0.9284977492200148,0.9284977492200148
1,0.814815,0.214286,0.9460427181860915,0,0,2,0.6,0.9460427181860915,0.9460427181860915
1,1.350000,0.400000,0.9906723028888871,0,0,2,0.3333333333333333,0.9906723028888871,0.9906723028888871
1,0.833333,0.166667,0.995035840838007,0,0,1,0.75,0.995035840838007,0.995035840838007
1,1.050000,0.250000,0.9999741674335628,0,0,2,0.8333333333333334,0.9999741674335628,0.9999741674335628
1,1.047619,0.045455,0.9993034137822473,0,0,2,0.5,0.9993034137822473,0.9993034137822473
1,1.181818,0.454545,0.7681590926094009,0,0,2,0.0,0.7681590926094009,0.7681590926094009
1,0.958333,0.076923,0.8679302579646067,0,0,1,0.75,0.8679302579646067,0.8679302579646067
1,0.760000,0.230769,0.9477653270922016,0,0,6,0.14285714285714285,0.9477653270922016,0.9477653270922016
1,1.200000,0.200000,0.6621957832126246,0,0,0,1.0,0.6621957832126246,0.6621957832126246
1,0.947368,0.000000,0.996430500656473,0,0,1,0.5,0.996430500656473,0.996430500656473
0,1.214286,0.214286,0.9395956795149769,0,0,1,0.0,0.9395956795149769,0.9395956795149769
0,1.285714,0.285714,0.8313957590928861,0,0,3,0.4,0.8313957590928861,0.8313957590928861
0,0.750000,0.250000,0.9898533531553133,1,1,3,0.0,0.9898533531553133,0.9898533531553133
1,1.363636,0.363636,0.9966235264462874,0,0,0,1.0,0.9966235264462874,0.9966235264462874
1,0.900000,0.095238,0.8559943900211998,0,0,1,0.875,0.8559943900211998,0.8559943900211998
1,1.000000,0.000000,0.8581132457582601,0,0,1,0.5,0.8581132457582601,0.8581132457582601
1,1.437500,0.437500,0.9421679922791529,0,0,3,0.5714285714285714,0.9421679922791529,0.9421679922791529
1,1.176471,0.235294,1.0000000000000002,0,0,0,1.0,1.0000000000000002,1.0000000000000002
1,0.960000,0.038462,0.7209873105668781,0,0,2,0.6666666666666666,0.7209873105668781,0.7209873105668781
1,1.000000,0.000000,0.8266023971580335,0,0,0,1.0,0.8266023971580335,0.8266023971580335
1,0.958333,0.040000,0.9280636798542374,0,0,1,0.8333333333333334,0.9280636798542374,0.9280636798542374
0,1.000000,0.000000,0.8820610444116078,0,0,5,0.16666666666666666,0.8820610444116078,0.8820610444116078
1,1.500000,0.384615,0.9958999608618878,0,0,1,0.5,0.9958999608618878,0.9958999608618878
1,1.130435,0.076923,0.9663751582278086,0,0,1,0.75,0.9663751582278086,0.9663751582278086
1,1.250000,0.250000,0.8548414549375024,0,0,5,0.375,0.8548414549375024,0.8548414549375024
1,0.705882,0.294118,0.8890985661057523,0,0,3,0.4,0.8890985661057523,0.8890985661057523
1,1.200000,0.200000,0.7459244780090287,0,0,0,1.0,0.7459244780090287,0.7459244780090287
1,1.222222,0.136364,0.9922888144851404,0,0,3,0.4,0.9922888144851404,0.9922888144851404
1,1.272727,0.166667,0.5065181390089581,0,0,2,0.6,0.5065181390089581,0.5065181390089581
0,0.833333,0.230769,0.8719405666998874,0,0,4,0.3333333333333333,0.8719405666998874,0.8719405666998874
1,1.190476,0.238095,0.9379316130598487,0,0,0,1.0,0.9379316130598487,0.9379316130598487
1,1.352941,0.388889,0.9206507534442231,0,0,0,1.0,0.9206507534442231,0.9206507534442231
1,1.055556,0.105263,0.9450347720739047,0,0,2,0.6,0.9450347720739047,0.9450347720739047
1,1.153846,0.230769,0.9963084993192047,0,0,3,0.25,0.9963084993192047,0.9963084993192047
0,1.411765,0.444444,0.8965462614700467,0,0,0,1.0,0.8965462614700467,0.8965462614700467
0,1.142857,0.125000,0.8473059033035271,0,0,3,0.25,0.8473059033035271,0.8473059033035271
0,0.666667,0.333333,0.8727139702466722,1,1,3,0.25,0.8727139702466722,0.8727139702466722
1,1.041667,0.000000,0.9980142737253409,0,0,6,0.5384615384615384,0.9980142737253409,0.9980142737253409
1,1.500000,0.363636,0.8036618597889222,0,0,4,0.42857142857142855,0.8036618597889222,0.8036618597889222
1,1.050000,0.250000,0.7804213149006226,0,0,1,0.8,0.7804213149006226,0.7804213149006226
1,1.166667,0.157895,0.9967046709233378,0,0,1,0.8,0.9967046709233378,0.9967046709233378
0,1.230769,0.230769,0.7529922081489593,0,0,2,0.6,0.7529922081489593,0.7529922081489593
1,1.272727,0.363636,0.7131883299065571,0,0,0,1.0,0.7131883299065571,0.7131883299065571
1,0.720000,0.280000,0.8586295674688645,0,0,1,0.5,0.8586295674688645,0.8586295674688645
1,1.250000,0.166667,0.9989264172293272,0,0,1,0.8333333333333334,0.9989264172293272,0.9989264172293272
1,1.105263,0.047619,0.9717836784954841,0,0,1,0.8,0.9717836784954841,0.9717836784954841
1,0.850000,0.142857,0.9985389644906195,0,0,1,0.75,0.9985389644906195,0.9985389644906195
1,0.875000,0.238095,0.9205245441717821,0,0,0,1.0,0.9205245441717821,0.9205245441717821
1,0.777778,0.157895,0.7638608141281028,0,0,3,0.4,0.7638608141281028,0.7638608141281028
1,1.235294,0.294118,0.9195084659655215,0,0,1,0.75,0.9195084659655215,0.9195084659655215
1,0.900000,0.181818,0.8527743916222366,0,0,2,0.6,0.8527743916222366,0.8527743916222366
0,1.153846,0.153846,0.888568369384069,0,0,3,0.0,0.888568369384069,0.888568369384069
1,0.904762,0.120000,0.9751245499636082,1,1,1,0.6666666666666666,0.9751245499636082,0.9751245499636082
1,1.266667,0.333333,0.9240909419399019,0,0,0,1.0,0.9240909419399019,0.9240909419399019
1,0.925926,0.100000,0.9798589474291062,0,0,3,0.4,0.9798589474291062,0.9798589474291062
0,0.833333,0.083333,0.9005808471449934,0,0,0,1.0,0.9005808471449934,0.9005808471449934
1,0.904762,0.095238,0.9735690649616668,0,0,2,0.3333333333333333,0.9735690649616668,0.9735690649616668
1,1.043478,0.086957,0.9966225679664547,0,0,3,0.5714285714285714,0.9966225679664547,0.9966225679664547
1,1.058824,0.000000,0.8848528833828815,0,0,0,1.0,0.8848528833828815,0.8848528833828815
1,1.133333,0.166667,0.8727919966347869,0,0,0,1.0,0.8727919966347869,0.8727919966347869
1,0.916667,0.153846,0.9146043750842784,1,1,1,0.0,0.9146043750842784,0.9146043750842784
1,0.923077,0.142857,0.7621276344837962,0,0,0,1.0,0.7621276344837962,0.7621276344837962
1,0.846154,0.153846,0.73228910299577,1,1,0,1.0,0.73228910299577,0.73228910299577
1,0.769231,0.214286,0.9996515688232668,0,0,1,0.5,0.9996515688232668,0.9996515688232668
1,0.850000,0.095238,0.9396690199375561,0,0,3,0.5,0.9396690199375561,0.9396690199375561
0,0.800000,0.259259,0.9440535394684879,0,0,6,0.14285714285714285,0.9440535394684879,0.9440535394684879
1,0.833333,0.166667,0.8343930627986832,0,0,0,1.0,0.8343930627986832,0.8343930627986832
1,0.888889,0.074074,0.9327491506859263,1,1,0,1.0,0.9327491506859263,0.9327491506859263
1,0.894737,0.105263,0.9878367690390152,0,0,2,0.5,0.9878367690390152,0.9878367690390152
0,1.066667,0.133333,0.8968825096206772,0,0,3,0.5,0.8968825096206772,0.8968825096206772
1,1.000000,0.000000,0.7984199791213116,0,0,5,0.2857142857142857,0.7984199791213116,0.7984199791213116
1,0.851852,0.107143,0.9766271103649791,0,0,1,0.8,0.9766271103649791,0.9766271103649791
1,1.058824,0.055556,0.9180449110319806,0,0,0,1.0,0.9180449110319806,0.9180449110319806
1,1.058824,0.050000,0.851420471123079,0,0,1,0.5,0.851420471123079,0.851420471123079
0,0.730769,0.275862,0.9855437709801376,0,0,1,0.8,0.9855437709801376,0.9855437709801376
1,1.000000,0.050000,0.8688649692789813,0,0,5,0.5454545454545454,0.8688649692789813,0.8688649692789813
1,1.000000,0.043478,0.9712020371148287,0,0,1,0.8,0.9712020371148287,0.9712020371148287
0,0.785714,0.214286,0.7505870568170744,0,0,2,0.3333333333333333,0.7505870568170744,0.7505870568170744
1,0.833333,0.166667,0.909014520583504,0,0,1,0.8333333333333334,0.909014520583504,0.909014520583504
0,1.117647,0.210526,0.6928906220497112,0,0,1,0.5,0.6928906220497112,0.6928906220497112
0,1.375000,0.315789,0.9376444642158486,0,0,1,0.8,0.9376444642158486,0.9376444642158486
1,1.238095,0.272727,0.9993451415107315,0,0,1,0.75,0.9993451415107315,0.9993451415107315
1,0.857143,0.230769,0.9984125086675556,0,0,2,0.5,0.9984125086675556,0.9984125086675556
0,0.823529,0.176471,0.7347407553215097,0,0,3,0.25,0.7347407553215097,0.7347407553215097
1,1.000000,0.000000,0.981320662488073,0,0,3,0.625,0.981320662488073,0.981320662488073
1,1.210526,0.190476,0.9960857581946245,0,0,1,0.6666666666666666,0.9960857581946245,0.9960857581946245
1,1.352941,0.388889,0.9705491096636081,0,0,4,0.3333333333333333,0.9705491096636081,0.9705491096636081
1,1.000000,0.058824,0.9461379838841643,0,0,3,0.4,0.9461379838841643,0.9461379838841643
0,0.666667,0.315789,0.8360176263260661,0,0,4,0.5,0.8360176263260661,0.8360176263260661
1,0.791667,0.200000,0.9978829021923838,0,0,3,0.6666666666666666,0.9978829021923838,0.9978829021923838
1,0.812500,0.187500,0.9088007573428327,0,0,0,1.0,0.9088007573428327,0.9088007573428327
1,1.285714,0.227273,0.8935508834995807,0,0,6,0.25,0.8935508834995807,0.8935508834995807
1,1.294118,0.277778,0.9135678203764291,0,0,3,0.5,0.9135678203764291,0.9135678203764291
1,0.958333,0.000000,0.9828925489477425,0,0,0,1.0,0.9828925489477425,0.9828925489477425
1,1.045455,0.043478,0.9531944327620114,0,0,4,0.6,0.9531944327620114,0.9531944327620114
1,0.956522,0.074074,0.9529393639252793,0,0,1,0.8,0.9529393639252793,0.9529393639252793
1,1.315789,0.368421,0.9832711031138355,0,0,1,0.5,0.9832711031138355,0.9832711031138355
0,1.090909,0.076923,0.9315552116914578,0,0,1,0.5,0.9315552116914578,0.9315552116914578
1,0.923077,0.076923,0.6578630574050651,0,0,1,0.0,0.6578630574050651,0.6578630574050651
1,0.958333,0.037037,0.9155758092809836,0,0,2,0.8181818181818182,0.9155758092809836,0.9155758092809836
1,1.187500,0.055556,0.8885340052729352,0,0,2,0.3333333333333333,0.8885340052729352,0.8885340052729352
1,0.944444,0.055556,0.7523309691342807,0,0,4,0.42857142857142855,0.7523309691342807,0.7523309691342807
1,1.000000,0.040000,0.9513333760878003,0,0,1,0.8571428571428571,0.9513333760878003,0.9513333760878003
1,1.555556,0.555556,0.8069156830761669,0,0,2,0.3333333333333333,0.8069156830761669,0.8069156830761669
0,0.894737,0.291667,0.9100686422275513,0,0,12,0.07692307692307693,0.9100686422275513,0.9100686422275513
1,1.000000,0.000000,0.835594481686634,0,0,0,1.0,0.835594481686634,0.835594481686634
1,1.357143,0.312500,0.8930570287926072,0,0,1,0.5,0.8930570287926072,0.8930570287926072
1,1.052632,0.000000,0.8010288085929637,0,0,1,0.8571428571428571,0.8010288085929637,0.8010288085929637
0,0.680000,0.346154,0.9464416186277936,0,0,4,0.6,0.9464416186277936,0.9464416186277936
0,1.222222,0.200000,0.8334366230798763,0,0,4,0.42857142857142855,0.8334366230798763,0.8334366230798763
1,0.923077,0.000000,0.7199251725710143,0,0,1,0.75,0.7199251725710143,0.7199251725710143
0,1.125000,0.000000,0.9888851922203543,0,0,2,0.0,0.9888851922203543,0.9888851922203543
1,1.000000,0.066667,0.8298095785864856,0,0,2,0.7142857142857143,0.8298095785864856,0.8298095785864856
1,0.705882,0.294118,0.984782874187419,0,0,3,0.25,0.984782874187419,0.984782874187419
1,1.111111,0.111111,0.7707432556080404,1,1,5,0.2857142857142857,0.7707432556080404,0.7707432556080404
1,1.142857,0.142857,0.9723490018237674,0,0,2,0.5,0.9723490018237674,0.9723490018237674
1,0.863636,0.173913,0.9714548984024153,0,0,1,0.6666666666666666,0.9714548984024153,0.9714548984024153
1,1.307692,0.285714,0.9768238312668528,0,0,2,0.3333333333333333,0.9768238312668528,0.9768238312668528
0,1.000000,0.000000,0.9977640909472286,0,0,6,0.25,0.9977640909472286,0.9977640909472286
0,0.695652,0.250000,0.7401434109905518,1,1,4,0.3333333333333333,0.7401434109905518,0.7401434109905518
0,0.894737,0.105263,0.8208066253545456,0,0,7,0.125,0.8208066253545456,0.8208066253545456
0,0.700000,0.300000,0.9247756210853089,0,0,2,0.5,0.9247756210853089,0.9247756210853089
1,1.416667,0.357143,0.7411465845271361,0,0,1,0.0,0.7411465845271361,0.7411465845271361
1,0.916667,0.000000,0.9404113730899337,0,0,2,0.7142857142857143,0.9404113730899337,0.9404113730899337
1,1.000000,0.090909,0.9213500565209253,0,0,2,0.3333333333333333,0.9213500565209253,0.9213500565209253
0,1.300000,0.300000,0.9513299420971371,0,0,0,1.0,0.9513299420971371,0.9513299420971371
