quality,unique_words,length_ratio,sim_0,negation_0,neg_parity_0,unusuals_0,unusual_ratio_0
Yes,1.142857,0.227273,0.9485230492438738,0,0,0,1.0
No,0.916667,0.083333,0.7068173447386655,1,1,1,0.0
No,0.800000,0.275862,0.9589488865862669,0,0,0,1.0
No,0.785714,0.312500,0.8574249364925037,0,0,2,0.0
Yes,1.333333,0.388889,0.9263347421621617,0,0,3,0.25
No,1.214286,0.214286,0.8246334879331627,0,0,12,0.07692307692307693
Yes,0.814815,0.214286,0.9564931799472325,0,0,2,0.3333333333333333
Yes,1.350000,0.400000,0.9682609336668369,0,0,1,0.0
Yes,0.833333,0.166667,0.9395964240710475,0,0,1,0.5
Yes,1.050000,0.250000,0.9790605203238525,0,0,2,0.75
Yes,1.047619,0.045455,0.9751702968297034,0,0,2,0.0
Yes,1.181818,0.454545,0.8257006828632397,0,0,2,0.0
Yes,0.958333,0.076923,0.9787017058998163,0,0,0,1.0
Yes,0.760000,0.230769,0.8844153888181421,0,0,7,0.0
Yes,1.200000,0.200000,0.893673098036151,0,0,0,1.0
Yes,0.947368,0.000000,0.9407811723836738,0,0,1,0.5
No,1.214286,0.214286,0.7828609086250341,0,0,0,1.0
No,1.285714,0.285714,0.819015758497454,0,0,0,1.0
No,0.750000,0.250000,0.827251557321045,1,1,0,1.0
Yes,1.363636,0.363636,0.912588599297747,0,0,0,1.0
Yes,0.900000,0.095238,0.8941364937335617,0,0,0,1.0
Yes,1.000000,0.000000,0.8585370234620548,0,0,1,0.5
Yes,1.437500,0.437500,0.8866645325773124,0,0,0,1.0
Yes,1.176471,0.235294,0.9210978409793782,0,0,0,1.0
Yes,0.960000,0.038462,0.89170960671648,0,0,0,1.0
Yes,1.000000,0.000000,0.918854540775936,0,0,0,1.0
Yes,0.958333,0.040000,0.9121353783948488,0,0,0,1.0
No,1.000000,0.000000,0.9079477057732328,0,0,4,0.2
Yes,1.500000,0.384615,0.8911479220683345,0,0,1,0.5
Yes,1.130435,0.076923,0.9639568588669537,0,0,0,1.0
Yes,1.250000,0.250000,0.6965230152646377,0,0,1,0.75
Yes,0.705882,0.294118,0.8521644682584099,0,0,1,0.6666666666666666
Yes,1.200000,0.200000,0.8469374725783132,0,0,0,1.0
Yes,1.222222,0.136364,0.9142712098236637,0,0,2,0.3333333333333333
Yes,1.272727,0.166667,0.9100353487742434,0,0,1,0.75
No,0.833333,0.230769,0.8922824417485712,0,0,0,1.0
Yes,1.190476,0.238095,0.9757269692058538,0,0,0,1.0
Yes,1.352941,0.388889,0.9558327186865254,0,0,0,1.0
Yes,1.055556,0.105263,0.945773750728466,0,0,0,1.0
Yes,1.153846,0.230769,0.8960268822641754,0,0,0,1.0
No,1.411765,0.444444,0.9552590551420093,0,0,0,1.0
No,1.142857,0.125000,0.909124130073795,0,0,0,1.0
No,0.666667,0.333333,0.8530661123632526,1,1,0,1.0
Yes,1.041667,0.000000,0.9322628130940918,0,0,2,0.5
Yes,1.500000,0.363636,0.7372132470541815,0,0,1,0.6666666666666666
Yes,1.050000,0.250000,0.9603959539909026,0,0,1,0.6666666666666666
Yes,1.166667,0.157895,0.9766524073745049,0,0,0,1.0
No,1.230769,0.230769,0.8869224333469962,0,0,0,1.0
Yes,1.272727,0.363636,0.9079984668630275,0,0,0,1.0
Yes,0.720000,0.280000,0.9404956853344499,0,0,1,0.5
Yes,1.250000,0.166667,0.9232754559830516,0,0,0,1.0
Yes,1.105263,0.047619,0.9397081096548888,0,0,0,1.0
Yes,0.850000,0.142857,0.9529483728279142,0,0,0,1.0
Yes,0.875000,0.238095,0.883092217184048,0,0,0,1.0
Yes,0.777778,0.157895,0.9118836252560707,0,0,3,0.25
Yes,1.235294,0.294118,0.9107011442342603,0,0,0,1.0
Yes,0.900000,0.181818,0.9388642242726576,0,0,1,0.6666666666666666
No,1.153846,0.153846,0.8552218306668687,0,0,3,0.0
Yes,0.904762,0.120000,0.9575476134885113,1,1,0,1.0
Yes,1.266667,0.333333,0.9107278421188537,0,0,0,1.0
Yes,0.925926,0.100000,0.9292319729597635,0,0,2,0.5
No,0.833333,0.083333,0.8770694002801673,0,0,0,1.0
Yes,0.904762,0.095238,0.9238698372583066,0,0,0,1.0
Yes,1.043478,0.086957,0.9122812668737107,0,0,2,0.6
Yes,1.058824,0.000000,0.9469256841849225,0,0,0,1.0
Yes,1.133333,0.166667,0.8851032891659583,0,0,0,1.0
Yes,0.916667,0.153846,0.9295226710434318,1,1,0,1.0
Yes,0.923077,0.142857,0.935945415721974,0,0,0,1.0
Yes,0.846154,0.153846,0.9033731421822664,1,1,0,1.0
Yes,0.769231,0.214286,0.9588308339526489,0,0,0,1.0
Yes,0.850000,0.095238,0.9077934636824446,0,0,4,0.3333333333333333
No,0.800000,0.259259,0.9157113592599192,0,0,4,0.2
Yes,0.833333,0.166667,0.9289729771279734,0,0,0,1.0
Yes,0.888889,0.074074,0.9477823573952938,1,1,0,1.0
Yes,0.894737,0.105263,0.9205735325213953,0,0,2,0.5
No,1.066667,0.133333,0.8309363007380403,0,0,2,0.6
Yes,1.000000,0.000000,0.9541330918181691,0,0,1,0.5
Yes,0.851852,0.107143,0.9897460407514288,0,0,0,1.0
Yes,1.058824,0.055556,0.9891244688647137,0,0,0,1.0
Yes,1.058824,0.050000,0.828382712539604,0,0,0,1.0
No,0.730769,0.275862,0.9583413249973558,0,0,0,1.0
Yes,1.000000,0.050000,0.9444975461182609,0,0,4,0.3333333333333333
Yes,1.000000,0.043478,0.953697570360535,0,0,0,1.0
No,0.785714,0.214286,0.8848267578007675,0,0,1,0.5
Yes,0.833333,0.166667,0.8432459232098781,0,0,0,1.0
No,1.117647,0.210526,0.9228222603067532,0,0,0,1.0
No,1.375000,0.315789,0.9241543275570648,0,0,1,0.6666666666666666
Yes,1.238095,0.272727,0.9304718996127619,0,0,0,1.0
Yes,0.857143,0.230769,0.9612808800247598,0,0,0,1.0
No,0.823529,0.176471,0.8436543427862875,0,0,3,0.25
Yes,1.000000,0.000000,0.933982796155785,0,0,2,0.6
Yes,1.210526,0.190476,0.9099095810267132,0,0,1,0.5
Yes,1.352941,0.388889,0.8992252602788494,0,0,2,0.0
Yes,1.000000,0.058824,0.8480962656216334,0,0,1,0.0
No,0.666667,0.315789,0.897953658101188,0,0,0,1.0
Yes,0.791667,0.200000,0.9125147792821002,0,0,1,0.75
Yes,0.812500,0.187500,0.9120709092139049,0,0,0,1.0
Yes,1.285714,0.227273,0.8664283108736386,0,0,6,0.25
Yes,1.294118,0.277778,0.8799888494101751,0,0,0,1.0
Yes,0.958333,0.000000,0.930253843355377,0,0,0,1.0
Yes,1.045455,0.043478,0.9277075068987889,0,0,4,0.2
Yes,0.956522,0.074074,0.9633192112190931,0,0,0,1.0
Yes,1.315789,0.368421,0.9155303929413422,0,0,1,0.0
No,1.090909,0.076923,0.8593853718507792,0,0,0,1.0
Yes,0.923077,0.076923,0.920805977929723,0,0,1,0.0
Yes,0.958333,0.037037,0.9435866706157799,0,0,1,0.6666666666666666
Yes,1.187500,0.055556,0.9202030534205079,0,0,0,1.0
Yes,0.944444,0.055556,0.9255692043612447,0,0,4,0.42857142857142855
Yes,1.000000,0.040000,0.9649493404333904,0,0,1,0.8
Yes,1.555556,0.555556,0.8497995504701876,0,0,1,0.5
No,0.894737,0.291667,0.8872839492713483,0,0,12,0.07692307692307693
Yes,1.000000,0.000000,0.934010935037203,0,0,0,1.0
Yes,1.357143,0.312500,0.9293612297710524,0,0,1,0.0
Yes,1.052632,0.000000,0.9738088500917625,0,0,0,1.0
No,0.680000,0.346154,0.9256460912587101,0,0,2,0.3333333333333333
No,1.222222,0.200000,0.8337240040441765,0,0,3,0.25
Yes,0.923077,0.000000,0.8516234852450473,0,0,0,1.0
No,1.125000,0.000000,0.8360921272059813,0,0,1,0.0
Yes,1.000000,0.066667,0.898203753669854,0,0,2,0.7142857142857143
Yes,0.705882,0.294118,0.9225954830579842,0,0,2,0.0
Yes,1.111111,0.111111,0.7368091141862453,1,1,0,1.0
Yes,1.142857,0.142857,0.9050632325095527,0,0,2,0.3333333333333333
Yes,0.863636,0.173913,0.9521549285451697,0,0,0,1.0
Yes,1.307692,0.285714,0.9224625514410825,0,0,1,0.5
No,1.000000,0.000000,0.8483700919213912,0,0,6,0.25
No,0.695652,0.250000,0.8504627974140837,1,1,3,0.4
No,0.894737,0.105263,0.8897908290127117,0,0,6,0.0
No,0.700000,0.300000,0.8738675370899281,0,0,2,0.3333333333333333
Yes,1.416667,0.357143,0.8637217476600307,0,0,1,0.0
Yes,0.916667,0.000000,0.9041109757283052,0,0,0,1.0
Yes,1.000000,0.090909,0.9638120564520896,0,0,1,0.5
No,1.300000,0.300000,0.9772212144590439,0,0,0,1.0
Yes,0.923077,0.076923,0.9145192346660465,0,0,1,0.8
No,1.190476,0.136364,0.8498431316824087,0,0,2,0.5
Yes,0.941176,0.052632,0.9066264819948874,0,0,2,0.5
Yes,0.812500,0.187500,0.8759674447879208,0,0,0,1.0
Yes,1.095238,0.130435,0.8743841367073671,0,0,0,1.0
Yes,1.133333,0.058824,0.8972082378346808,0,0,0,1.0
No,0.681818,0.375000,0.9488391238751086,0,0,0,1.0
No,1.238095,0.272727,0.9784386526580817,0,0,0,1.0
Yes,1.047619,0.045455,0.9427877681910111,0,0,4,0.5555555555555556
No,1.263158,0.421053,0.899063217676252,0,0,1,0.6666666666666666
Yes,1.136364,0.181818,0.9350779194329314,0,0,0,1.0
Yes,0.928571,0.071429,0.8471522130430483,0,0,2,0.0
Yes,1.000000,0.035714,0.9293448940501269,0,0,0,1.0
No,1.000000,0.058824,0.7163933146828179,0,0,0,1.0
No,0.714286,0.285714,0.8152403368338701,0,0,0,1.0
Yes,0.954545,0.107143,0.9661934720574672,0,0,2,0.7142857142857143
Yes,1.136364,0.130435,0.9725680053786364,0,0,1,0.5
Yes,1.136364,0.173913,0.9530052145633062,0,0,0,1.0
Yes,0.833333,0.157895,0.85755123421931,0,0,4,0.5
Yes,1.142857,0.227273,0.9546409228662103,0,0,3,0.0
Yes,0.800000,0.200000,0.9065993697926776,0,0,0,1.0
Yes,1.454545,0.454545,0.9092664586412949,0,0,2,0.3333333333333333
No,0.631579,0.315789,0.8912892741928328,0,0,0,1.0
Yes,0.866667,0.125000,0.8447121427461323,0,0,2,0.0
No,1.000000,0.033333,0.9589850069886122,0,0,1,0.875
Yes,1.090909,0.086957,0.9870247503322397,0,0,0,1.0
No,0.937500,0.000000,0.8661388030570372,0,0,1,0.5
Yes,0.913043,0.120000,0.9146760553610268,0,0,4,0.2
Yes,0.714286,0.304348,0.9459269526776151,0,0,0,1.0
Yes,0.777778,0.222222,0.8576665013210522,0,0,11,0.15384615384615385
Yes,1.000000,0.083333,0.7618350740772953,0,0,2,0.0
No,0.800000,0.200000,0.7967085640579031,0,0,1,0.0
Yes,1.000000,0.095238,0.8481459412131572,0,0,7,0.125
Yes,1.000000,0.058824,0.987044451520331,0,0,0,1.0
Yes,0.950000,0.111111,0.983141299658398,0,0,0,1.0
Yes,1.181818,0.181818,0.8665588918699851,0,0,2,0.6
Yes,1.000000,0.000000,0.9231408052459363,0,0,2,0.0
No,0.892857,0.071429,0.8908104607562083,0,0,0,1.0
No,1.400000,0.272727,0.8183416963380694,0,0,3,0.0
No,1.142857,0.142857,0.8173027233645365,0,0,0,1.0
Yes,1.000000,0.000000,0.9754255182441955,0,0,0,1.0
Yes,1.100000,0.100000,0.903651921480013,0,0,0,1.0
No,0.950000,0.047619,0.9488251039868456,0,0,11,0.08333333333333333
Yes,1.090909,0.038462,0.9629326409653302,0,0,0,1.0
Yes,0.791667,0.208333,0.890308524189281,0,0,1,0.6666666666666666
Yes,0.739130,0.280000,0.8734953766972008,0,0,1,0.0
Yes,1.187500,0.117647,0.9567475149448759,0,0,0,1.0
Yes,1.105263,0.100000,0.8655699343348517,0,0,1,0.0
Yes,1.400000,0.400000,0.9014337639112631,0,0,1,0.0
Yes,1.181818,0.181818,0.8138155486412476,0,0,1,0.6666666666666666
Yes,1.000000,0.040000,0.9708196591102595,0,0,2,0.3333333333333333
Yes,0.923077,0.000000,0.7698493109396276,0,0,1,0.0
No,1.200000,0.235294,0.7321330444133991,1,1,0,1.0
No,0.736842,0.285714,0.8469691788276914,0,0,7,0.46153846153846156
Yes,0.739130,0.260870,0.9111223047774546,0,0,4,0.42857142857142855
Yes,0.947368,0.047619,0.8835730847120218,1,1,2,0.3333333333333333
Yes,1.000000,0.000000,0.8162957185001087,1,1,0,1.0
No,1.200000,0.200000,0.8902758243918428,0,0,2,0.5
Yes,1.263158,0.263158,0.9175998673386923,0,0,0,1.0
Yes,0.652174,0.375000,0.7800777174323452,0,0,0,1.0
Yes,0.916667,0.080000,0.9604862981903415,0,0,0,1.0
Yes,1.043478,0.035714,0.943973643531801,0,0,2,0.5
No,0.941176,0.058824,0.8735459624958608,0,0,3,0.0
Yes,1.047619,0.047619,0.9342259440179767,0,0,0,1.0
Yes,1.000000,0.050000,0.8573172030528665,0,0,1,0.0
Yes,1.047619,0.136364,0.9094263147630641,0,0,0,1.0
No,1.363636,0.230769,0.9297262519888747,1,1,1,0.6666666666666666
Yes,0.875000,0.117647,0.963509655633761,0,0,0,1.0
No,1.214286,0.214286,0.7977496652331789,0,0,11,0.0
Yes,1.200000,0.200000,0.898232628752045,0,0,1,0.0
No,1.090909,0.090909,0.6299453042499218,0,0,2,0.3333333333333333
Yes,1.000000,0.062500,0.8815099592893889,1,1,1,0.0
Yes,0.833333,0.120000,0.933647114336278,0,0,2,0.0
No,1.157895,0.150000,0.9256091245864367,0,0,2,0.3333333333333333
Yes,1.235294,0.411765,0.8998393662730475,0,0,0,1.0
No,0.714286,0.285714,0.7465021592429905,0,0,0,1.0
Yes,0.928571,0.071429,0.8229643706040106,0,0,1,0.5
Yes,1.000000,0.000000,0.9593112651114907,0,0,0,1.0
No,0.785714,0.200000,0.8330731765100388,0,0,0,1.0
No,0.722222,0.263158,0.9228215638799475,0,0,0,1.0
Yes,0.896552,0.068966,0.9676904481683881,0,0,2,0.3333333333333333
No,1.545455,0.545455,0.9049464447995711,0,0,1,0.6666666666666666
Yes,0.785714,0.214286,0.8573618946764863,0,0,4,0.0
No,0.941176,0.055556,0.8496794684144535,0,0,1,0.0
Yes,1.000000,0.000000,0.9813848383632138,0,0,2,0.3333333333333333
Yes,1.066667,0.062500,0.974529264260994,0,0,0,1.0
Yes,1.357143,0.357143,0.941923969880442,0,0,1,0.5
No,1.000000,0.000000,0.8480895514979735,0,0,4,0.3333333333333333
Yes,1.052632,0.000000,0.9410221235311779,0,0,4,0.2
Yes,1.105263,0.100000,0.952796307387361,0,0,1,0.6666666666666666
Yes,0.866667,0.133333,0.8598488301125745,0,0,2,0.3333333333333333
Yes,1.090909,0.086957,0.8750175158261623,1,1,6,0.14285714285714285
Yes,1.041667,0.037037,0.9999683251064335,0,0,0,1.0
No,1.117647,0.176471,0.7683046008343519,0,0,2,0.0
No,0.666667,0.200000,0.8489149445442273,0,0,0,1.0
Yes,1.000000,0.080000,0.939286384893585,0,0,4,0.3333333333333333
Yes,0.851852,0.111111,0.9585045079045565,0,0,0,1.0
No,1.000000,0.000000,0.7958317540256471,0,0,11,0.21428571428571427
Yes,0.789474,0.250000,0.9510041716826815,0,0,0,1.0
Yes,0.750000,0.200000,0.8936371849272592,0,0,0,1.0
Yes,0.884615,0.068966,0.9999162718028561,0,0,0,1.0
Yes,0.652174,0.333333,0.938777115888559,0,0,1,0.5
Yes,1.166667,0.210526,0.9907702070032679,0,0,0,1.0
Yes,1.384615,0.461538,0.9481786857818747,0,0,2,0.3333333333333333
Yes,0.958333,0.080000,0.942527474310332,0,0,0,1.0
Yes,1.200000,0.266667,0.9009886853148729,0,0,0,1.0
Yes,1.266667,0.266667,0.8231620639145563,0,0,2,0.0
Yes,1.222222,0.222222,0.9318706542397663,0,0,1,0.8333333333333334
Yes,1.000000,0.062500,0.9034793520396659,0,0,3,0.0
Yes,1.181818,0.250000,0.8408515274903865,0,0,1,0.0
No,1.000000,0.076923,0.7912634665228718,0,0,0,1.0
Yes,1.043478,0.041667,0.9479143361789827,0,0,1,0.75
No,1.187500,0.187500,0.9089750588791752,0,0,5,0.0
No,0.875000,0.125000,0.873445367640436,0,0,12,0.07692307692307693
Yes,0.764706,0.235294,0.9150356191433713,0,0,1,0.5
Yes,1.333333,0.333333,0.9086556139946727,0,0,0,1.0
Yes,0.769231,0.230769,0.9800094876560146,0,0,0,1.0
No,0.846154,0.214286,0.8521930712682854,1,1,1,0.0
Yes,0.869565,0.153846,0.904275725881384,0,0,2,0.0
Yes,0.958333,0.040000,0.926223927635248,0,0,0,1.0
No,1.187500,0.117647,0.8743140641025442,0,0,1,0.5
Yes,0.933333,0.062500,0.9254243420429584,0,0,0,1.0
No,0.913043,0.080000,0.9612134258170901,0,0,0,1.0
Yes,1.125000,0.125000,0.9143103271724471,0,0,1,0.0
Yes,0.958333,0.074074,0.9510836729480489,0,0,0,1.0
Yes,0.714286,0.285714,0.6829359979460611,0,0,1,0.0
Yes,1.250000,0.285714,0.9831638929094769,0,0,0,1.0
No,1.333333,0.333333,0.9318006900275865,0,0,0,1.0
Yes,0.833333,0.166667,0.8355614723637487,0,0,1,0.0
No,1.200000,0.200000,0.898114519190237,0,0,0,1.0
Yes,0.807692,0.192308,0.9110697609453448,0,0,0,1.0
Yes,0.904762,0.173913,0.9364770330528939,0,0,2,0.3333333333333333
No,0.916667,0.083333,0.7864690019589563,0,0,1,0.75
Yes,1.222222,0.222222,0.7492327466799341,0,0,1,0.0
Yes,0.958333,0.000000,0.9349854616382877,0,0,0,1.0
Yes,0.800000,0.222222,0.8947135644862105,0,0,0,1.0
No,1.222222,0.222222,0.847206004029568,0,0,0,1.0
No,1.357143,0.500000,0.9177925253792951,0,0,2,0.0
No,1.111111,0.105263,0.9543029030697655,0,0,0,1.0
No,1.153846,0.000000,0.8613520460030408,0,0,0,1.0
No,1.200000,0.333333,0.823550282177986,0,0,4,0.0
Yes,1.500000,0.600000,0.7930144110021093,0,0,1,0.75
Yes,1.142857,0.250000,0.964221350345836,0,0,0,1.0
No,1.214286,0.214286,0.7785296765986243,0,0,8,0.1111111111111111
Yes,0.869565,0.200000,0.905444284002216,0,0,1,0.6666666666666666
Yes,0.923077,0.000000,0.9509949899957685,0,0,1,0.0
Yes,1.235294,0.294118,0.9529404576212012,0,0,1,0.75
Yes,1.040000,0.120000,0.9721463070790989,0,0,2,0.0
No,0.666667,0.333333,0.8617469955744754,0,0,2,0.6666666666666666
Yes,0.842105,0.217391,0.9360197567803736,0,0,0,1.0
No,0.833333,0.227273,0.9543035168522376,0,0,0,1.0
No,0.875000,0.185185,0.8956377973858873,0,0,11,0.08333333333333333
No,1.190476,0.217391,0.9583045542336082,0,0,0,1.0
Yes,1.000000,0.000000,0.9265988869167617,0,0,1,0.75
Yes,0.727273,0.333333,0.9430999290826514,0,0,1,0.75
No,1.083333,0.083333,0.8210547767319172,0,0,0,1.0
No,0.857143,0.062500,0.8700542957379399,0,0,0,1.0
Yes,0.950000,0.047619,0.9309378017166122,0,0,0,1.0
Yes,1.095238,0.142857,0.9210792862270439,0,0,1,0.5
No,1.214286,0.133333,0.8605056629226719,0,0,1,0.75
No,0.933333,0.117647,0.8195887136419056,0,0,1,0.0
Yes,0.916667,0.076923,0.9623283988236354,0,0,0,1.0
No,1.090909,0.086957,0.9576543432165036,0,0,1,0.6666666666666666
No,1.111111,0.190476,0.868467951036369,0,0,2,0.5
Yes,1.357143,0.470588,0.8452969756214515,0,0,1,0.6666666666666666
Yes,0.916667,0.148148,0.9559069229601368,0,0,0,1.0
Yes,0.920000,0.080000,0.9637993686274682,0,0,0,1.0
No,0.720000,0.269231,0.8914367313488666,0,0,0,1.0
No,0.761905,0.238095,0.9174516448929791,0,0,0,1.0
Yes,0.952381,0.090909,0.9165877261754044,0,0,1,0.0
No,0.785714,0.214286,0.8950002993332017,0,0,0,1.0
Yes,1.041667,0.040000,0.9032025952427704,0,0,2,0.0
Yes,1.142857,0.181818,0.9229030158009303,0,0,2,0.7142857142857143
Yes,0.900000,0.100000,0.8410709445503591,1,1,0,1.0
No,1.300000,0.300000,0.871007135315244,0,0,4,0.0
Yes,0.846154,0.142857,0.9564692531499477,0,0,0,1.0
Yes,1.357143,0.428571,0.9518535628734663,0,0,0,1.0
Yes,0.950000,0.000000,0.9527699307880199,0,0,0,1.0
No,1.333333,0.333333,0.7977018704672834,0,0,4,0.0
Yes,1.062500,0.000000,0.9217427643465534,0,0,0,1.0
Yes,1.250000,0.250000,0.9435144614405548,0,0,0,1.0
Yes,0.923077,0.076923,0.9408145535753153,0,0,0,1.0
Yes,1.133333,0.200000,0.9616342137657633,0,0,0,1.0
Yes,1.076923,0.000000,0.8955726878200941,0,0,1,0.0
Yes,1.000000,0.066667,0.8179112384156453,0,0,1,0.8333333333333334
Yes,0.904762,0.095238,0.8871607174882263,0,0,0,1.0
Yes,1.100000,0.095238,0.8780162415190694,0,0,2,0.0
Yes,0.833333,0.160000,0.961075775337005,0,0,0,1.0
Yes,1.266667,0.312500,0.8095570834207914,1,1,1,0.8
Yes,1.000000,0.000000,0.9429699204138817,0,0,0,1.0
No,0.608696,0.400000,0.9341746349507287,0,0,0,1.0
Yes,1.416667,0.500000,0.9194830024128933,0,0,0,1.0
Yes,0.631579,0.363636,0.9163593919871996,0,0,0,1.0
Yes,0.928571,0.066667,0.8786102069838618,0,0,3,0.0
No,1.333333,0.444444,0.9311032964376306,0,0,5,0.2857142857142857
Yes,0.666667,0.333333,0.8685674596492464,0,0,0,1.0
Yes,0.772727,0.260870,0.9693965672472878,0,0,0,1.0
Yes,0.933333,0.000000,0.8973207760697807,0,0,2,0.3333333333333333
Yes,1.157895,0.263158,0.9134163161818851,0,0,0,1.0
Yes,0.800000,0.227273,0.9735169564555232,0,0,1,0.5
Yes,1.166667,0.166667,0.8940585012364131,0,0,1,0.8
Yes,1.250000,0.142857,0.7003201369549813,0,0,0,1.0
Yes,0.875000,0.062500,0.8026202153000733,0,0,0,1.0
Yes,0.916667,0.040000,0.9506350957543547,0,0,1,0.0
Yes,1.300000,0.300000,0.8894188233113052,0,0,3,0.25
Yes,0.823529,0.222222,0.9507726589601422,0,0,1,0.0
Yes,1.250000,0.285714,0.9760814880993642,0,0,0,1.0
Yes,1.130435,0.153846,0.8291759932398868,0,0,0,1.0
Yes,1.235294,0.294118,0.9360421286444627,1,1,2,0.5
Yes,0.928571,0.071429,0.8902042102707468,0,0,0,1.0
Yes,1.117647,0.176471,0.9094299904108321,0,0,0,1.0
Yes,1.000000,0.086957,0.9513546040274257,0,0,0,1.0
Yes,1.461538,0.461538,0.9128213212802108,0,0,2,0.0
Yes,1.208333,0.160000,0.91517430078683,0,0,2,0.0
Yes,1.363636,0.363636,0.6451536642559574,0,0,0,1.0
Yes,0.785714,0.214286,0.8296790299223351,0,0,2,0.0
Yes,1.375000,0.375000,0.8822715361602409,0,0,8,0.2727272727272727
Yes,0.708333,0.320000,0.9675698788798525,0,0,2,0.0
Yes,1.250000,0.250000,0.950716428232361,0,0,0,1.0
Yes,0.833333,0.210526,0.8566544223507767,0,0,1,0.0
Yes,0.923077,0.055556,0.9999738967092741,0,0,0,1.0
Yes,1.315789,0.368421,0.9628215198451748,0,0,0,1.0
Yes,1.000000,0.083333,0.8370861917000338,1,1,0,1.0
No,0.764706,0.235294,0.7800700909073595,0,0,8,0.2727272727272727
Yes,1.263158,0.190476,0.9203679592671755,0,0,1,0.0
No,1.086957,0.040000,0.9449357460681307,0,0,0,1.0
Yes,1.200000,0.250000,0.9075066329327038,0,0,1,0.0
Yes,1.214286,0.187500,0.9299893183666225,0,0,1,0.0
No,0.833333,0.166667,0.9450274610663784,1,1,0,1.0
No,1.333333,0.333333,0.8860328711681038,0,0,1,0.0
Yes,1.000000,0.000000,0.9389827082196139,0,0,3,0.5
Yes,1.058824,0.117647,0.9817949042970037,0,0,0,1.0
No,0.789474,0.200000,0.8599762735822174,1,1,2,0.0
Yes,0.846154,0.178571,0.9275583552586405,0,0,0,1.0
Yes,1.190476,0.190476,0.9616669329526868,0,0,0,1.0
Yes,0.875000,0.111111,0.9325069531505084,0,0,0,1.0
Yes,0.733333,0.312500,0.883942521969044,1,1,2,0.0
No,0.941176,0.058824,0.9419246167444947,0,0,1,0.5
Yes,0.769231,0.214286,0.7735878573098379,0,0,0,1.0
Yes,1.235294,0.157895,0.8534815730375973,0,0,2,0.0
Yes,1.100000,0.083333,0.9892536182456845,0,0,2,0.0
No,0.909091,0.166667,0.8993798560808163,0,0,1,0.5
No,1.062500,0.062500,0.8972705153286696,0,0,9,0.0
No,0.789474,0.285714,0.8734759068225181,0,0,1,0.5
No,1.071429,0.142857,0.8864722629531584,0,0,2,0.0
No,1.384615,0.538462,0.8354231776187948,0,0,0,1.0
No,0.700000,0.300000,0.8434907011914285,1,1,0,1.0
Yes,1.000000,0.000000,0.9769601237048914,0,0,0,1.0
Yes,1.600000,0.600000,0.8061214958512378,0,0,2,0.0
No,1.307692,0.384615,0.8441201604627622,0,0,5,0.0
Yes,0.733333,0.176471,0.770170023300034,0,0,0,1.0
Yes,1.300000,0.238095,0.9717384373524584,0,0,1,0.5
No,1.076923,0.000000,0.9054301413707337,0,0,7,0.125
Yes,1.000000,0.000000,0.775980467249588,0,0,4,0.42857142857142855
No,1.230769,0.230769,0.8507874683530288,0,0,1,0.5
Yes,0.904762,0.136364,0.9933577774647434,0,0,1,0.5
Yes,1.105263,0.045455,0.9205442936531409,0,0,0,1.0
No,0.785714,0.214286,0.9255523957628666,0,0,3,0.4
Yes,0.904762,0.086957,0.8910909564604323,0,0,1,0.75
No,0.652174,0.333333,0.8479192018460584,0,0,0,1.0
Yes,0.866667,0.133333,0.9001552191881634,0,0,2,0.6
No,0.814815,0.178571,0.8711675051211494,0,0,2,0.0
No,1.300000,0.238095,0.927727104910883,0,0,0,1.0
No,1.428571,0.571429,0.8126536805788181,1,1,11,0.15384615384615385
Yes,1.000000,0.000000,0.8054383982806151,0,0,3,0.5
No,0.866667,0.133333,0.8568339121318445,0,0,2,0.0
No,1.142857,0.285714,0.9264447520292245,0,0,0,1.0
Yes,0.909091,0.086957,0.9309117541423835,0,0,5,0.2857142857142857
Yes,0.840000,0.111111,0.9280770164437625,0,0,1,0.0
Yes,0.722222,0.277778,0.9443653723606504,0,0,0,1.0
Yes,0.923077,0.038462,0.9084670432922032,0,0,0,1.0
Yes,1.636364,0.636364,0.9107916180815547,1,1,0,1.0
No,0.800000,0.304348,0.8474093631780296,0,0,0,1.0
No,1.083333,0.000000,0.8250972267106144,0,0,0,1.0
Yes,1.235294,0.166667,0.9512077441239557,0,0,0,1.0
Yes,1.037037,0.035714,0.9390837250250177,0,0,0,1.0
Yes,0.833333,0.185185,0.9490285750253393,0,0,0,1.0
Yes,1.272727,0.250000,0.8620831401127642,0,0,0,1.0
No,1.142857,0.142857,0.8725016774981503,0,0,11,0.0
Yes,0.900000,0.095238,0.9704028309703335,0,0,0,1.0
No,1.250000,0.450000,0.9087763927271222,0,0,3,0.4
Yes,1.080000,0.120000,0.9348077687966073,0,0,1,0.6666666666666666
Yes,1.000000,0.111111,0.8979538439970686,0,0,0,1.0
Yes,0.777778,0.222222,0.9020796881110806,0,0,5,0.375
No,0.666667,0.384615,0.797262208915031,0,0,1,0.5
No,0.750000,0.250000,0.9208105450331114,0,0,2,0.6666666666666666
No,0.875000,0.125000,0.8945466188623808,0,0,3,0.4
Yes,1.000000,0.000000,0.8678874871404577,0,0,0,1.0
Yes,0.833333,0.160000,0.9612487936148213,0,0,1,0.6666666666666666
No,0.937500,0.058824,0.7943143086221995,0,0,0,1.0
