2021-10-03,23:17:47,0,Clem the Climate Policy Wonk,1633317470315,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-03,23:18:34,0,Clem the Climate Policy Wonk,1633317516437,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-03,23:18:34,0,Clem the Climate Policy Wonk,1633317518440,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-03,23:18:34,0,Clem the Climate Policy Wonk,1633317520447,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-10-03,23:19:17,0,Clem the Climate Policy Wonk,1633317558551,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-03,23:19:17,0,Clem the Climate Policy Wonk,1633317560555,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-03,23:19:36,0,Clem the Climate Policy Wonk,1633317578618,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-03,23:19:57,0,Amy,1633317597876,ready,AFFIRMATIVE
2021-10-03,23:19:57,0,Clem the Climate Policy Wonk_Test01,1633317598678,"Thanks, Amy. Hang on until your team is ready...",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-03,23:20:04,0,Jack,1633317604530,ready,AFFIRMATIVE
2021-10-03,23:20:04,0,Clem the Climate Policy Wonk,1633317604696,PROMPT_STEP_ROTATE,PROMPT_STEP_ROTATE
2021-10-03,23:20:35,0,Clem the Climate Policy Wonk,1633317636779,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-03,23:20:35,0,Clem the Climate Policy Wonk,1633317638785,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,00:00:02,0,Clem the Climate Policy Wonk,1633320004475,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,00:00:34,0,Clem the Climate Policy Wonk,1633320034565,Welcome! I'm Clem.,INTRODUCE
2021-10-04,00:00:34,0,Clem the Climate Policy Wonk,1633320036572,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,00:00:49,0,Jack,1633320049512,I'm Jack,GIVING_NAME
2021-10-04,00:00:49,0,Clem the Climate Policy Wonk,1633320050611,"Nice to meet you, Jack.",GREET
2021-10-04,00:00:55,0,Amy,1633320055580,I'm Amy,GIVING_NAME
2021-10-04,00:00:55,0,Clem the Climate Policy Wonk,1633320056625,"Hello, Amy.",GREET
2021-10-04,00:01:04,0,Clem the Climate Policy Wonk,1633320064660,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:01:04,0,Clem the Climate Policy Wonk,1633320066665,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:01:04,0,Clem the Climate Policy Wonk,1633320082737,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,00:01:04,0,Clem the Climate Policy Wonk,1633320084741,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,00:01:04,0,Clem the Climate Policy Wonk,1633320086746,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-10-04,00:01:47,0,Clem the Climate Policy Wonk,1633320108806,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:01:47,0,Clem the Climate Policy Wonk,1633320110811,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:02:06,0,Clem the Climate Policy Wonk,1633320128860,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,00:02:18,0,Amy,1633320139158,ready,AFFIRMATIVE
2021-10-04,00:02:19,0,Clem the Climate Policy Wonk_Test01,1633320140901,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,00:02:26,0,Jack,1633320146478,ready,AFFIRMATIVE
2021-10-04,00:02:26,0,Clem the Climate Policy Wonk,1633320146926,PROMPT_STEP_ROTATE,PROMPT_STEP_ROTATE
2021-10-04,00:02:56,0,Clem the Climate Policy Wonk,1633320177007,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:02:56,0,Clem the Climate Policy Wonk,1633320179013,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:03:13,0,Clem the Climate Policy Wonk,1633320195058,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,00:06:09,0,Clem the Climate Policy Wonk,1633320369727,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,00:06:40,0,Clem the Climate Policy Wonk,1633320401839,Welcome! I'm Clem.,INTRODUCE
2021-10-04,00:06:40,0,Clem the Climate Policy Wonk,1633320403843,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,00:07:11,0,Clem the Climate Policy Wonk,1633320431923,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:07:11,0,Clem the Climate Policy Wonk,1633320433925,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:07:11,0,Clem the Climate Policy Wonk,1633320449970,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,00:07:11,0,Clem the Climate Policy Wonk,1633320451974,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,00:07:11,0,Clem the Climate Policy Wonk,1633320453979,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-10-04,00:07:54,0,Clem the Climate Policy Wonk,1633320476048,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:07:54,0,Clem the Climate Policy Wonk,1633320478055,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:08:12,0,Clem the Climate Policy Wonk,1633320496110,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,00:08:22,0,Amy,1633320502451,ready,AFFIRMATIVE
2021-10-04,00:08:22,0,Clem the Climate Policy Wonk_Test01,1633320504133,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,00:08:25,0,Jack,1633320505646,ready,AFFIRMATIVE
2021-10-04,00:08:25,0,Clem the Climate Policy Wonk,1633320506141,PROMPT_STEP_ROTATE,PROMPT_STEP_ROTATE
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,00:16:56,0,Clem the Climate Policy Wonk,1633321017649,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,00:17:28,0,Clem the Climate Policy Wonk,1633321049742,Welcome! I'm Clem.,INTRODUCE
2021-10-04,00:17:28,0,Clem the Climate Policy Wonk,1633321051748,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,00:17:58,0,Clem the Climate Policy Wonk,1633321079825,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:17:58,0,Clem the Climate Policy Wonk,1633321081827,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:17:58,0,Clem the Climate Policy Wonk,1633321097881,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,00:17:58,0,Clem the Climate Policy Wonk,1633321099887,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,00:17:58,0,Clem the Climate Policy Wonk,1633321101893,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-10-04,00:18:41,0,Clem the Climate Policy Wonk,1633321121938,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:18:41,0,Clem the Climate Policy Wonk,1633321123944,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:19:00,0,Clem the Climate Policy Wonk,1633321142009,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,00:19:06,0,Jack,1633321146224,ready,AFFIRMATIVE
2021-10-04,00:19:06,0,Clem the Climate Policy Wonk_Test01,1633321148021,"Hang on until your team is ready, Jack.",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,00:19:09,0,Amy,1633321149541,ready,AFFIRMATIVE
2021-10-04,00:19:09,0,Clem the Climate Policy Wonk,1633321150032,PROMPT_STEP_ROTATE,PROMPT_STEP_ROTATE
2021-10-04,00:19:40,0,Clem the Climate Policy Wonk,1633321180101,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:19:40,0,Clem the Climate Policy Wonk,1633321182103,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:19:56,0,Clem the Climate Policy Wonk,1633321198148,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,00:28:55,0,Clem the Climate Policy Wonk,1633321736234,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,00:28:57,0,Clem the Climate Policy Wonk,1633321738251,Welcome! I'm Clem.,INTRODUCE
2021-10-04,00:28:57,0,Clem the Climate Policy Wonk,1633321740258,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,00:29:57,0,Clem the Climate Policy Wonk,1633321798437,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:29:57,0,Clem the Climate Policy Wonk,1633321800441,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,00:30:14,0,Clem the Climate Policy Wonk,1633321816492,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,00:30:14,0,Clem the Climate Policy Wonk,1633321818495,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,00:30:14,0,Clem the Climate Policy Wonk,1633321820501,"If someone joins you later, they will lead discussion on the remaining role.",PROMPT_STEP_MATCH
2021-10-04,00:30:27,0,Clem the Climate Policy Wonk,1633321830527,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:30:27,0,Clem the Climate Policy Wonk,1633321832532,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,00:30:45,0,Clem the Climate Policy Wonk,1633321850588,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,00:30:53,0,Amy,1633321853905,ready,AFFIRMATIVE
2021-10-04,00:30:53,0,Clem the Climate Policy Wonk_Test01,1633321854600,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,00:30:58,0,Jack,1633321858840,ready,AFFIRMATIVE
2021-10-04,00:30:58,0,Clem the Climate Policy Wonk,1633321860628,"Let's switch your roles. Amy, you will be the navigator and Jack will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,00:31:33,0,Clem the Climate Policy Wonk,1633321894748,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:31:33,0,Clem the Climate Policy Wonk,1633321896754,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,00:31:49,0,Clem the Climate Policy Wonk,1633321912796,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,00:31:56,0,Amy,1633321916515,ready,AFFIRMATIVE
2021-10-04,00:31:56,0,Clem the Climate Policy Wonk_Test01,1633321916809,"Okay, Amy. Make sure your team agrees.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,00:31:58,0,Jack,1633321919201,ready,AFFIRMATIVE
2021-10-04,00:31:59,0,Clem the Climate Policy Wonk,1633321920818,"Let's switch your roles. Amy, you will be the driver and Jack will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,00:32:34,0,Clem the Climate Policy Wonk,1633321954911,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,00:32:34,0,Clem the Climate Policy Wonk,1633321956915,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,02:43:45,0,Clem the Climate Policy Wonk,1633329826000,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,02:43:47,0,Clem the Climate Policy Wonk,1633329828023,Welcome! I'm Clem.,INTRODUCE
2021-10-04,02:43:47,0,Clem the Climate Policy Wonk,1633329830029,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,02:44:47,0,Clem the Climate Policy Wonk,1633329888186,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:44:47,0,Clem the Climate Policy Wonk,1633329890193,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:45:04,0,Clem the Climate Policy Wonk,1633329906237,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,02:45:04,0,Clem the Climate Policy Wonk,1633329908242,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,02:45:04,0,Clem the Climate Policy Wonk,1633329910248,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,02:45:16,0,Clem the Climate Policy Wonk,1633329920277,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:45:16,0,Clem the Climate Policy Wonk,1633329922280,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:45:34,0,Clem the Climate Policy Wonk,1633329940323,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,02:45:45,0,Jack,1633329946067,ready,AFFIRMATIVE
2021-10-04,02:45:46,0,Clem the Climate Policy Wonk_Test01,1633329946348,"Okay, Jack. Make sure your team agrees.",to:Jack+ACKNOWLEDGE+PRIVATE_MESSAGE
2021-10-04,02:45:51,0,Amy,1633329951266,ready,AFFIRMATIVE
2021-10-04,02:45:51,0,Clem the Climate Policy Wonk,1633329952364,"Let's switch your roles. Amy, you will be the driver and Jack will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,02:46:26,0,Clem the Climate Policy Wonk,1633329986467,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,02:46:26,0,Clem the Climate Policy Wonk,1633329988471,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,02:46:42,0,Clem the Climate Policy Wonk,1633330004509,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,02:46:53,0,Amy,1633330013600,ready,AFFIRMATIVE
2021-10-04,02:46:53,0,Clem the Climate Policy Wonk_Test01,1633330014549,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,02:46:56,0,Jack,1633330016706,ready,AFFIRMATIVE
2021-10-04,02:46:56,0,Clem the Climate Policy Wonk,1633330018562,"Let's switch your roles. Amy, you will be the navigator and Jack will be the driver.",PROMPT_STEP_ROTATE
2021-10-04,02:47:31,0,Clem the Climate Policy Wonk,1633330052659,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,02:47:31,0,Clem the Climate Policy Wonk,1633330054667,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,02:47:45,0,Clem the Climate Policy Wonk,1633330070704,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
2021-10-04,02:48:10,0,Amy,1633330091139,ready,AFFIRMATIVE
2021-10-04,02:48:11,0,Clem the Climate Policy Wonk_Test01,1633330092782,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,02:48:15,0,Jack,1633330096248,ready,AFFIRMATIVE
2021-10-04,02:48:16,0,Clem the Climate Policy Wonk,1633330096797,"Okay, it's time to move on to the next part of the activity. First, spend a few minutes reading and thinking about the letter from the mayor that you'll find when you click on ""Mayoral Letter"" at the left.",PROMPT_STEP_READ_LETTER
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,02:50:07,0,Clem the Climate Policy Wonk,1633330208219,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,02:50:09,0,Clem the Climate Policy Wonk,1633330210246,Welcome! I'm Clem.,INTRODUCE
2021-10-04,02:50:09,0,Clem the Climate Policy Wonk,1633330212250,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,02:51:09,0,Clem the Climate Policy Wonk,1633330270406,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:51:09,0,Clem the Climate Policy Wonk,1633330272414,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:51:26,0,Clem the Climate Policy Wonk,1633330288464,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,02:51:26,0,Clem the Climate Policy Wonk,1633330290470,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,02:51:26,0,Clem the Climate Policy Wonk,1633330292474,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,02:51:38,0,Clem the Climate Policy Wonk,1633330302498,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:51:38,0,Clem the Climate Policy Wonk,1633330304500,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:51:57,0,Clem the Climate Policy Wonk,1633330322541,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,02:52:15,0,Amy,1633330335595,ready,AFFIRMATIVE
2021-10-04,02:52:15,0,Clem the Climate Policy Wonk_Test01,1633330336578,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,02:52:19,0,Jack,1633330340286,ready,AFFIRMATIVE
2021-10-04,02:52:20,0,Clem the Climate Policy Wonk,1633330340591,"Let's switch your roles. Amy, you will be the driver and Jack will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,02:52:55,0,Clem the Climate Policy Wonk,1633330376682,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,02:52:55,0,Clem the Climate Policy Wonk,1633330378686,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,02:53:11,0,Clem the Climate Policy Wonk,1633330394741,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,02:57:44,0,Clem the Climate Policy Wonk,1633330665011,Hi! We will start soon.,GREET_AND_WAIT
2021-10-04,02:57:46,0,Clem the Climate Policy Wonk,1633330667037,Welcome! I'm Clem.,INTRODUCE
2021-10-04,02:57:46,0,Clem the Climate Policy Wonk,1633330669043,"Tell the team your name and share something about yourself, such as a hobby you have or a game you like to play. Ask questions about what the others share. Take a couple of minutes to learn more about each other.",INTRODUCE
2021-10-04,02:58:46,0,Clem the Climate Policy Wonk,1633330727210,"Okay, we're starting.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:58:46,0,Clem the Climate Policy Wonk,1633330729215,"In this activity, your team will examine evidence of climate change in the form of graphs and experimental data. You will be asked to identify what the evidence tells you and what questions you still have. Then, you will read a local mayor’s opinion on fossil fuels and develop an argument in response.",PROMPT_STEP_INTRODUCTION
2021-10-04,02:59:02,0,Clem the Climate Policy Wonk,1633330745257,"We will examine data about how temperature change, carbon dioxide, and fossil fuels may play a role in climate change.",PROMPT_STEP_MATCH
2021-10-04,02:59:02,0,Clem the Climate Policy Wonk,1633330747263,"Amy, your role is driver, and Jack, you will be the navigator.",PROMPT_STEP_MATCH
2021-10-04,02:59:02,0,Clem the Climate Policy Wonk,1633330749270,"If someone joins you later, they will take other roles.",PROMPT_STEP_MATCH
2021-10-04,02:59:15,0,Clem the Climate Policy Wonk,1633330759303,"First, click on the words ""Temperature Change Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:59:15,0,Clem the Climate Policy Wonk,1633330761306,"If someone has not yet been assigned a role, ask them to lead this discussion by sharing their thoughts and asking the team about their ideas. What does the evidence tell you? Does it lead to further questions?",PROMPT_STEP_TEMPERATURE_CHANGE
2021-10-04,02:59:33,0,Clem the Climate Policy Wonk,1633330779356,"Type ""ready"" when you have finished discussing the temperature change data.",WAIT_FOR_CHECKIN
2021-10-04,02:59:41,0,Amy,1633330781850,ready,AFFIRMATIVE
2021-10-04,02:59:41,0,Clem the Climate Policy Wonk_Test01,1633330783374,"Thanks, Amy. Make sure your team is in agreement.",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,02:59:45,0,Jack,1633330786006,ready,AFFIRMATIVE
2021-10-04,02:59:46,0,Clem the Climate Policy Wonk,1633330787392,"Let's switch your roles. Amy, you will be the driver and Jack will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,03:00:21,0,Clem the Climate Policy Wonk,1633330821483,"Next, click on the words ""Carbon Dioxide Data"" at the upper left. Examine the tables and take about 5 minutes to discuss as a team.",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,03:00:21,0,Clem the Climate Policy Wonk,1633330823488,"If someone has not yet been assigned a role, ask them to take the lead this time. Is the evidence convincing? Could there be other causes for the effects?",PROMPT_STEP_CARBON_DIOXIDE
2021-10-04,03:00:37,0,Clem the Climate Policy Wonk,1633330839528,"Type ""ready"" when you have finished discussing the carbon dioxide data.",WAIT_FOR_CHECKIN
2021-10-04,03:00:47,0,Amy,1633330847341,ready,AFFIRMATIVE
2021-10-04,03:00:47,0,Clem the Climate Policy Wonk_Test01,1633330847551,"Thanks, Amy. Hang on until your team is ready...",ACKNOWLEDGE+to:Amy+PRIVATE_MESSAGE
2021-10-04,03:00:52,0,Jack,1633330852488,ready,AFFIRMATIVE
2021-10-04,03:00:52,0,Clem the Climate Policy Wonk,1633330853563,"Let's switch your roles. Jack, you will be the driver and Amy will be the navigator.",PROMPT_STEP_ROTATE
2021-10-04,03:01:27,0,Clem the Climate Policy Wonk,1633330887646,"Now, click on the words ""Fossil Fuels Data"" at the upper left. Examine the graph and take about 5 minutes to discuss as a team.",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,03:01:27,0,Clem the Climate Policy Wonk,1633330889652,"If someone has not yet led a discussion, it's their turn to take the lead. How does this data relate to climate change?",PROMPT_STEP_FOSSIL_FUELS
2021-10-04,03:01:41,0,Clem the Climate Policy Wonk,1633330905704,"Type ""ready"" when you have finished discussing the fossil fuels data.",WAIT_FOR_CHECKIN
DATE,TIME,TYPING_DURATION,AUTHOR,NOTE,TEXT,ANNOTATIONS
2021-10-04,03:04:15,0,Clem the Climate Policy Wonk,1633331055845,Hi! We will start soon.,GREET_AND_WAIT
